Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12
1619,-306.67627,102.70295,114.6806,53.08404,15.653236,36.141823,45.572975,33.942142,-11.99576,27.866592,-6.5517464,26.357534,-2.9770677,19.116272,3.184925,15.2749815,-23.545076,17.553486,-5.3702254,11.9381,-2.9117467,9.420836,-8.674866,11.283097
1620,-435.28543,126.43202,29.323801,51.353287,-2.6411943,20.704798,5.3702793,20.291224,-2.8129706,12.622155,-4.345987,12.438122,-7.685194,13.814718,-6.048705,12.130472,-4.5034704,10.478741,-4.652255,11.18598,-0.93394595,6.3806643,-3.666194,7.615069
1621,-452.42474,166.37941,26.834555,47.024097,3.4653296,15.81424,1.250049,13.323528,2.3467994,12.232521,1.3442311,8.306309,-3.275409,11.375309,-0.17860682,8.731175,-1.8493937,7.7358356,-0.6950283,9.010519,-2.526178,6.8779616,-0.58447367,5.518462
1622,-435.8623,164.9035,44.180775,62.96786,2.9905746,18.819874,13.116961,22.132668,5.165251,15.29861,5.969698,17.813915,-2.568756,8.948108,3.7551303,8.847803,-2.4289706,8.477245,3.0636754,7.8930335,0.7713802,7.2711706,3.6262503,6.7462177
1623,-624.3701,96.97708,8.090293,29.492025,-0.0978246,10.555436,2.7385757,12.031919,0.7910483,5.824301,-0.3796711,6.7918296,0.9178748,4.760982,0.32061476,3.1211464,-0.84786826,4.5311136,0.814794,5.013377,-0.48966807,3.3903077,0.88653505,3.9934735
1624,-534.5545,167.99042,32.03616,63.87736,-4.52679,24.187817,6.855362,20.821823,2.94744,16.808193,-5.5919194,18.58587,-4.90302,11.403432,-7.1622806,13.084125,-13.009178,18.660109,-1.1364944,7.392493,-2.5769982,8.351583,-4.3041134,7.5766616
1625,-283.1337,97.28361,125.82864,52.726917,13.666527,27.224684,38.466778,17.651194,26.28595,15.134867,3.4572344,11.1099205,-2.8553581,9.994529,-0.066602044,9.665346,2.6690354,9.158042,3.988805,9.2662945,-7.8760037,10.210598,-1.3332931,7.0102906
1626,-323.80594,66.80762,113.570946,42.625473,13.625733,20.995823,33.868683,24.252338,-5.756134,22.937244,4.8063116,18.364285,-4.48875,11.310825,-4.1851225,12.875954,-7.53695,12.989186,-1.6475438,10.506212,-4.355562,9.963314,-8.194413,10.789475
1627,-473.5603,159.92291,45.803013,69.80131,4.883026,19.009892,14.9849205,25.43195,7.88589,19.133772,2.9057133,11.849857,0.8432003,7.727447,-0.07910681,9.819106,-0.6357117,7.138394,-0.6158312,7.8348217,-3.2618954,8.965769,0.71457446,6.2388144
1628,-669.8381,68.75862,2.7991703,16.150585,1.2648162,8.755882,1.3014407,9.015347,0.12084656,3.0575502,-0.18663092,2.5720048,0.10942968,2.5254807,0.2093212,2.8877902,-0.21632923,2.2628403,-0.16278797,2.1010728,0.25740716,2.4490914,0.010117742,1.4491543
1629,-613.1404,72.69823,4.1087003,21.592968,0.39786005,8.46215,0.65263444,6.0592446,0.5646359,4.9800353,0.13029158,3.4283934,0.24507305,2.7387612,-0.08049987,2.8510642,-0.49666455,3.8231978,0.16685389,2.1704366,0.27119625,2.0886145,0.08900745,1.2801828
1630,-384.74966,106.95591,89.538025,51.384922,-8.914692,34.094433,38.496414,35.91446,1.0500307,22.726791,-1.1207349,21.896124,-15.706214,17.125046,-7.268873,13.245233,-10.760832,12.127835,-15.848231,13.741772,-15.553175,14.824395,2.0915358,10.897115
1631,-453.42807,152.18127,49.316467,69.335915,-16.050854,26.135199,2.9059672,20.65945,-3.3297417,16.112652,4.602138,18.026571,-17.4135,25.10475,-0.6683568,9.562235,-5.5042686,10.203137,-1.5332781,8.508548,-0.19785793,5.9681945,-3.9095116,7.205948
1632,-465.41418,136.02321,34.30929,59.16555,6.1838408,17.877539,-0.16174088,14.392597,-5.553637,13.199544,-1.8411332,11.630093,-11.574646,18.380842,-6.332786,10.312021,-2.8791564,7.2081046,-5.394971,9.896343,-7.9375486,11.660051,-3.7760124,6.8364363
1633,-483.08566,172.44217,30.88546,55.177086,-5.33774,17.676317,8.094425,17.153387,1.0019861,12.003979,-1.3782823,11.021214,0.13655673,7.593743,-3.2485807,7.752723,-1.8521967,8.6289425,-4.764977,9.244161,-1.2831635,7.1155434,-0.35881177,4.250945
1634,-423.34213,141.02034,24.894768,55.411324,-2.760897,24.8572,0.89527726,20.595892,-4.6200547,14.87828,-5.8215137,15.773425,-11.68666,16.515255,-4.9079795,10.539423,-10.850194,16.245792,-3.2184076,8.714646,-8.178094,11.000482,0.076842755,7.2368345
1635,-452.48627,136.64803,42.082638,72.2718,-2.399504,25.775364,20.084778,36.327183,2.6656215,21.231129,1.9582837,25.042006,-0.7113809,13.622115,2.523089,11.326167,-2.226553,10.182125,-0.5827228,10.078402,-0.7995076,9.922272,-0.3480795,7.756608
1636,-653.2593,69.73688,2.6563053,15.046378,0.5560273,5.076399,0.5866297,5.177977,0.09946704,3.033952,-0.15424839,3.2659945,0.1608709,1.5673705,0.15908787,1.8456441,0.08591846,2.1151774,0.017029312,1.8735265,0.3238398,2.6806114,-0.023232749,1.8467091
1637,-434.84833,136.27258,38.09932,59.57306,0.025375977,26.62106,10.263175,23.954063,-0.6504715,15.460178,-0.6749659,11.140144,-3.9979198,11.979147,-1.0533627,8.492131,-2.8975449,9.645132,-2.644759,8.305777,-1.2092255,6.5559278,0.7574582,6.184114
1638,-385.6554,139.4444,36.012764,59.308483,-1.5839407,24.98046,5.8085446,19.776224,-1.4977108,14.063539,-1.2048591,12.687709,-3.1487424,9.62434,-2.558682,9.933851,-1.843059,8.020402,-7.2266893,12.742384,-1.9711795,6.111453,-0.963158,5.724031
1639,-637.298,59.30534,5.767746,30.089464,1.3748986,9.095252,1.5967346,9.188059,0.14565395,3.3681173,0.03503966,3.385071,-0.10549093,3.1948674,-0.11821828,2.463599,0.24905811,2.790897,-0.22010604,2.7931216,-0.33016378,2.9580705,-0.19176553,2.1478593
1640,-445.44388,142.345,48.4485,71.75507,10.067596,32.474613,14.004497,24.635635,6.028466,16.59036,1.5494363,16.01741,-4.107629,12.244239,-4.6112423,12.3751,-1.8245759,10.362766,-0.031372987,7.2150826,-2.5835366,7.5979443,-0.666701,6.633542
1641,-658.2897,90.01405,7.0531106,26.17197,-2.7261038,13.22846,0.76464826,5.6142106,-0.7952639,5.807228,-0.6574902,3.8549995,-0.71680903,4.0884714,-0.65956247,3.5753567,-0.4973154,2.9196765,-0.2723581,3.734366,0.18852803,2.2876532,-0.11181733,1.9533485
1642,-585.55194,68.40262,7.664489,26.073374,4.9059544,16.89135,3.6760228,12.083852,0.8995324,5.292435,1.4116002,5.70486,1.9722004,7.309876,-0.3238033,3.4251294,1.5210263,5.0830116,1.4179304,5.322593,-0.9491241,3.9960237,2.4885483,8.274523
1643,-465.4316,177.42677,34.695908,55.30554,4.135119,14.149625,10.018363,18.50447,5.253553,15.834687,4.6284447,12.027706,-4.0180707,11.0629635,7.635055,12.369523,-4.283986,10.279609,4.5683694,8.476198,-0.80918574,6.369733,-1.0486205,6.360956
1644,-302.28497,96.6684,84.411385,57.617725,35.852833,28.938837,16.445175,27.282516,0.06703692,22.626802,4.487056,18.35708,-8.353457,20.126814,16.748917,11.938643,-8.964306,18.62634,3.1481338,11.770201,7.8794565,9.080472,2.5345995,10.66647
1645,-211.74722,115.49403,103.51496,60.714924,6.909963,30.638426,22.127134,25.749235,4.3036156,22.124374,-4.366366,21.557459,-2.852822,14.680316,8.337335,11.726451,-2.5308235,12.523586,-2.7825053,11.296307,-7.093019,10.281597,-6.7857184,8.551442
1646,-511.60703,65.12686,4.1544404,22.943102,-0.5584008,7.215613,1.2835644,8.131822,0.41800186,4.243899,-0.23095286,3.3742442,-0.04723596,2.590258,-0.21928558,3.269824,-0.38793072,2.7008393,0.32641715,2.7456214,-0.36340594,3.3514776,-0.21575153,2.2738411
1647,-685.64154,77.04589,5.1861644,22.809563,-1.5139923,11.021529,2.06033,10.090323,-0.30172157,5.0671844,-1.0101292,6.2033825,0.19963825,2.9624982,-0.37663794,3.3419967,0.014476245,2.7288246,0.104674995,3.3768275,-0.3067495,2.9543948,0.030696556,2.1061797
1648,-431.91232,154.70117,27.113544,44.47097,15.6321945,24.671003,-0.855456,13.794375,1.6925832,8.530341,-1.1721536,8.802984,-6.0502024,12.043685,2.0447154,7.3296456,-6.32955,12.441895,3.232871,7.4540405,-4.2628913,6.807817,2.2392077,5.4139786
1649,-467.63965,146.24437,53.443897,71.0872,-5.9273415,17.48233,14.771322,22.270597,-2.6019826,16.819977,3.2641182,17.135555,-10.77688,17.710953,-1.6225946,9.05859,-5.509251,10.776046,-3.6846035,8.042334,-2.4294388,8.7590885,-1.433696,6.475659
1650,-567.9921,88.22318,9.639528,28.47849,-0.0052984823,10.055317,3.3555,11.735335,-0.7796886,5.569538,-0.4655539,5.9114366,0.7378843,4.4888363,-1.1194094,5.616126,0.32581198,4.155492,0.15245043,6.6226687,-1.2934024,4.630355,1.7146579,6.0217886
1651,-428.99518,146.68156,37.856335,55.033245,10.95872,22.908403,14.006938,23.729397,5.7071776,14.735264,-4.856684,17.03423,4.743589,10.614855,-2.337847,10.164842,-5.194135,10.196287,-0.20374988,8.423175,3.3298616,7.9867177,4.5364347,7.845628
1652,-435.4538,156.67604,33.550888,60.066517,6.4722877,19.163486,16.022375,26.661268,3.1961765,14.190869,2.9119215,11.913401,-0.9050408,8.739662,2.0960205,7.065535,-0.9109358,7.1531935,0.35769343,7.4035482,-1.751495,6.9117894,0.55526024,4.49882
1653,-485.0386,183.57506,31.940414,47.660976,7.074407,23.062742,4.10513,15.9612055,3.8915932,10.184942,1.109205,9.313506,-2.069646,8.239775,1.2113385,6.589621,0.9754451,6.1277695,2.8672507,7.0697784,-0.015368926,4.6124907,4.621895,7.6483707
1654,-732.76544,81.928825,5.4067736,24.390997,-0.14328393,7.6056805,0.9688563,6.8937173,-0.25001642,3.9025857,-0.032243386,3.8458462,0.47226593,3.0900347,-0.6714763,3.7316208,0.13419399,2.1069777,0.50184834,2.6510367,-0.5777968,3.2154806,1.0629605,5.015781
1655,-443.68094,143.32333,54.75281,71.404076,-1.89299,18.480124,18.767704,28.019926,-0.049248308,14.0698595,1.6464888,16.3384,-10.480852,16.833885,1.9012222,9.229139,-3.0343337,8.551845,-4.6402354,9.412981,-2.402037,6.064374,-2.3231385,6.0521584
1656,-648.1434,99.621925,5.212717,20.86761,1.2007583,10.914671,1.4048051,7.681426,-0.005214755,4.1219196,-0.38435227,3.9041483,0.36401653,2.9996488,0.5186295,4.3120375,-0.53617483,2.8765275,0.0053143934,2.0229042,0.44246402,3.181642,-0.3203436,1.732374
1657,-671.1317,89.606735,14.627813,44.425148,0.85887176,8.065621,2.7599866,10.053306,0.3197023,5.3374186,-0.3496838,6.4030085,1.5513586,6.016631,-0.5441019,4.699032,-0.50697166,4.141332,0.29545704,3.7450523,0.20163321,4.2240615,0.5781167,2.7488518
1658,-612.571,69.14508,7.3136935,30.69216,0.82193106,8.482025,1.2256911,7.0300894,0.3702231,4.1923494,-0.55419534,5.370202,0.9813444,4.777041,-0.56531435,3.9216216,-0.06626573,2.3807583,0.3533651,3.3950815,-1.0856878,4.7538366,0.9631364,4.505169
1659,-599.5102,72.75021,4.157509,20.773233,1.0413568,9.097495,1.2085682,8.545131,-0.50462127,4.361765,-0.2696357,4.176624,0.4696588,3.3123593,-0.3114664,2.6472223,0.31281313,2.8791628,-0.46509895,3.1727889,0.13225181,1.6946313,0.20582415,1.7550466
1660,-300.32986,101.32114,42.26108,51.44955,6.535064,26.310364,6.547306,23.43001,4.877189,16.12233,11.310197,15.267989,2.0042932,15.0903,8.7142,13.440001,-3.5061662,13.721821,-2.1526065,15.528388,-6.4911675,10.817613,3.3385696,7.706546
1661,-273.9705,51.9894,137.70457,26.406439,5.3034987,21.840677,32.905323,20.337553,0.47871774,14.098081,5.72196,15.557094,-13.033481,14.017813,-3.7863872,10.859622,-6.2352233,10.511886,-5.1931744,7.9410343,-1.9114625,6.436822,-5.3752284,6.3078046
1662,-313.87012,95.27941,99.820496,53.076385,14.718574,29.245817,39.409878,25.118313,15.503285,18.135145,-4.4466,17.368387,-2.0362737,11.505035,-3.186141,11.676246,-7.0347767,10.997482,-8.82998,12.173061,-1.349809,8.708384,-0.72131705,8.438188
1663,-582.3558,78.0179,7.121363,26.79695,1.2042935,12.622803,0.81723166,7.53635,-1.1292325,6.523819,-0.25285864,5.161629,0.7424403,4.08505,-0.44602752,3.6882725,0.90447676,4.8018665,-0.7430672,3.897873,0.12236279,1.8537947,0.6166733,3.2011752
1664,-342.48938,77.68574,105.925896,51.490654,-0.6972801,25.781643,36.005707,26.620821,-0.33447605,20.840467,3.15471,16.352612,-33.963676,22.274475,-14.274337,15.008857,-1.2923329,9.884572,-13.00716,13.079294,-1.4890801,8.962803,-6.3645706,9.267238
1665,-480.85626,140.28535,41.10017,63.225746,-1.327019,18.596287,7.02784,19.65516,-1.5931058,12.511182,-6.131411,14.207138,-5.166435,10.946787,-6.2941647,10.955579,-5.490645,9.6766405,-5.339924,9.121398,-6.80088,9.977844,-5.194239,8.1832
1666,-419.98843,188.7641,22.299372,47.6767,-8.735363,23.795311,11.132324,21.817722,3.242004,14.048255,1.4609816,10.16483,-4.546838,10.925572,-2.704038,8.782164,-2.272272,8.116509,-0.5485983,7.073369,-3.8007343,8.626501,-1.1134024,5.152951
1667,-479.49377,123.1839,29.281921,58.02106,3.4290433,20.03472,10.720292,23.37201,6.835018,18.014494,-3.2987275,14.00417,-8.141618,14.435239,-9.023288,14.915206,-4.8513894,10.934614,-3.3050983,8.668657,-6.520089,11.867925,-4.3989606,8.18345
1668,-480.02933,187.61623,45.0855,62.8791,-3.2314885,11.577777,6.175093,13.859491,-2.8414316,11.271986,2.4538333,9.106231,-3.026065,7.1341233,-3.1382902,6.640913,-4.570615,9.310376,-1.5991044,5.269039,-3.2404265,7.2843523,1.7189867,4.8767476
1669,-730.46277,90.20888,4.884415,21.603907,2.6249492,13.605628,1.5887727,8.927909,-0.063216634,4.9183083,-0.5586493,4.7196584,0.67145175,3.7467203,1.1797007,5.5717487,-0.6448159,3.5980618,0.57439405,2.957428,0.6749662,3.5726926,-1.0068665,4.758666
1670,-704.7773,98.32957,4.3774686,22.121746,1.4447135,8.92352,1.6330539,9.052928,0.78584576,5.6786146,0.1358899,4.0032973,-0.034794543,3.1416106,0.56973004,3.574497,-0.5342234,3.3909817,0.17360273,2.4337273,0.53086257,3.0512054,-0.11199201,2.0147667
1671,-667.2616,100.81721,12.33676,46.054405,-3.3122876,13.150282,2.186619,8.87463,-0.34764656,4.0786967,-0.1475877,2.61653,-0.9744331,4.142529,0.65393347,3.601345,-0.9321946,4.1616554,0.009725477,1.7726972,0.20507514,2.6705241,-0.7299039,3.3663714
1672,-639.9988,95.594086,7.4740114,27.43081,1.531426,9.022916,1.5625476,7.7045803,0.797332,5.2105126,0.5275517,3.6998804,0.31488204,3.082261,0.6738895,4.333676,-0.7789485,4.1078296,0.4432918,3.4129782,0.47908956,4.27963,-0.162699,3.0381606
1673,-491.0341,139.51724,23.226458,47.890244,-11.24224,26.762026,-1.8358778,19.763947,-3.827918,11.911728,-6.3211384,14.517186,-5.346578,12.038594,-6.937744,11.789406,-7.410689,12.261619,-2.1981149,7.716293,-7.5659895,11.197167,-3.00484,6.87716
1674,-448.41354,163.41765,14.226769,43.844498,1.0175434,29.878515,13.219596,29.800642,-6.4968615,16.38548,-4.3791623,14.003651,-5.588699,13.297416,-1.340661,11.832872,-1.6226712,9.277941,-5.7945433,12.005582,-1.5155872,7.2610984,-1.1754597,7.073784
1675,-578.2784,61.347572,2.8982854,16.734982,1.1000035,7.821582,1.5525619,9.785289,0.2554221,3.1856568,0.28732705,2.4513404,-0.1578015,2.5533748,0.007018017,2.271275,0.007926743,1.6895932,-0.2814773,2.2975001,0.088060334,2.5205636,-0.093718894,1.7880563
1676,-455.33777,124.11885,44.41206,65.25792,20.344986,26.252253,13.634889,21.79408,0.06898231,13.5818815,-1.6530004,12.467751,-2.922442,10.078839,3.1741607,7.573434,0.48209503,7.196865,-3.1404746,9.530747,-3.3126101,8.968259,0.9600945,5.389416
1677,-420.77637,138.54778,51.8276,59.732376,-7.5667114,20.558142,19.530195,26.723763,-0.74140084,10.136754,2.1794498,14.765383,-7.9197736,14.154224,5.139475,10.838555,-4.411326,10.129627,-1.2438234,6.9559536,0.20448287,6.1141696,-2.8856077,5.951073
1678,-376.28696,96.85149,110.28655,57.48741,-3.7743742,31.900023,21.296492,29.761719,-5.303914,24.180285,-9.322914,22.549173,-11.560714,16.48954,-2.4361818,11.550941,-7.2721133,13.1638775,-6.172342,13.729825,-5.229619,9.832915,-6.9009223,9.252102
1679,-516.66425,127.610855,40.922432,69.91125,-2.1388443,24.492134,13.873002,28.714602,2.5205753,19.260782,1.725186,14.249911,-2.3861253,12.244703,2.8065946,10.639849,-7.461645,14.109975,-4.006663,10.141533,-6.0614395,13.0826,-5.752855,11.971764
1680,-268.51852,68.312706,131.19904,43.582573,-6.566087,20.673904,31.71389,26.927315,-2.2201407,17.085442,5.6743774,18.076147,-25.983997,16.900719,-2.9097884,10.213995,-6.61467,10.474282,-8.749685,12.502191,-5.491775,9.160051,-3.789271,7.646154
1681,-667.42737,73.9392,4.3816924,23.122545,-0.30144453,7.754764,1.2816659,7.1392503,0.2575277,3.0754268,-0.08210921,3.719097,-0.12668972,2.6784856,0.375502,3.103324,-0.046174772,2.9724188,-0.0031797816,2.4346867,0.3207877,2.783304,0.41675475,2.8580048
1682,-549.0094,71.061584,4.6234326,21.509926,1.0967555,6.6740313,2.0691173,10.19718,0.41832218,5.3845067,-0.14788556,3.3432522,0.033543915,2.3319998,-0.099958345,3.54517,-0.065231696,2.4634798,-0.22787142,2.2965488,-0.13061082,3.2074492,0.1110917,1.869481
1683,-629.17035,60.57356,8.451967,34.203957,1.6810403,10.325189,2.1943777,10.953275,0.87294275,5.5781236,0.07091462,6.2134957,0.9259588,4.555863,0.073632926,4.197063,-0.014403819,3.3105257,-0.09976436,3.6969757,-0.4172543,3.7129896,0.53027564,2.7154763
1684,-416.25848,159.30296,46.452805,57.60494,-2.3738987,23.750748,12.872517,24.054688,3.435676,12.887031,-7.991926,14.619055,1.1526543,9.073543,-7.4168825,12.137629,-3.5884078,8.842718,-5.482135,10.272427,-6.2335134,9.108967,-1.8968762,6.62209
1685,-503.20425,130.65073,47.48175,69.7332,0.6742525,10.646942,16.031921,27.587702,1.3979732,13.887529,2.5481837,11.473733,-10.3463335,17.237957,-2.6803958,6.810312,0.47589144,5.567291,-3.4847875,7.114643,-3.6626842,7.6236963,-0.26965463,5.0290427
1686,-671.95276,84.55992,3.405977,18.052496,0.9254497,7.2096295,1.256633,6.765155,0.3309433,4.8410206,0.010786224,2.6911154,0.0034902294,3.7239177,0.3920401,3.2423654,-0.030247588,2.6514468,0.28911415,3.1495748,0.24836496,3.3541603,-0.00691726,1.8968827
1687,-567.1284,68.86728,3.6327903,19.461485,0.633615,5.8657274,1.1057633,7.418559,0.2858859,4.0798044,-0.037126724,3.1629455,-0.17773342,2.4927354,0.04985883,2.127685,-0.30262724,2.172409,-0.17423905,1.8670669,0.1964628,2.145252,-0.11144033,1.3736328
1688,-712.1694,88.44232,7.778049,29.050476,-2.3111954,13.404216,2.7106674,11.6112,-0.8516592,4.993031,-0.22020338,5.062082,0.22794086,3.0663354,-0.7032816,5.0632343,0.4084968,2.9965694,-0.39621037,4.299397,-0.22657694,2.9719045,-0.14066975,2.1934688
1689,-410.1328,155.32521,30.522932,52.54004,-6.8586173,29.691977,13.324735,22.414646,4.23852,14.460445,-4.504532,18.134644,-8.986086,15.180753,-8.167265,14.862488,0.41742212,10.54173,0.14222874,8.096841,-6.6108694,11.126999,2.8552852,7.4136434
1690,-542.55664,83.22551,7.4365993,30.293056,0.7739235,11.3693695,2.5391762,10.890087,0.40915263,5.1870017,0.020292751,3.2500787,0.4511222,4.3247204,0.17743605,3.582608,-0.5532305,3.4980822,0.48031008,3.6694605,0.52136356,3.9426205,-0.06337392,2.113819
1691,-689.1307,72.1577,3.316756,18.128502,1.040489,7.573505,0.9114559,7.0741,0.3818347,3.6155136,-0.20919667,2.2344968,0.0938436,2.8056915,0.13467665,1.960148,-0.014845792,1.910838,-0.13003132,2.2314475,0.11671056,2.0403922,-0.035917114,1.6501983
1692,-700.02985,76.514175,4.3390374,20.725525,1.5686564,8.851581,1.8810637,10.089475,-0.25567362,4.339981,0.29371917,4.365217,0.3307633,3.5097973,-0.45141724,2.90718,-0.038387116,2.3575106,0.38395277,4.276502,-0.85478234,4.819237,1.0534128,5.131392
1693,-452.60458,139.2374,31.912405,64.82229,-11.043792,31.213419,18.343742,34.90609,-4.497196,21.695723,3.901663,16.206026,-6.086634,14.79923,-0.91667247,11.686769,-2.4704993,9.2375965,0.027921943,11.590138,-2.1702213,9.500238,-2.7701592,7.595046
1694,-741.6134,75.089455,3.9110668,20.695898,-0.6351822,7.449358,1.3159361,8.644586,0.24895734,3.599935,-0.30741143,4.769224,0.39775887,3.477816,-0.5550401,3.5072653,0.6587903,4.0280914,-0.29324964,2.2496762,-0.057937432,2.4428396,0.5688064,3.117899
1695,-245.81448,68.58786,120.7175,43.184826,-16.877573,29.788418,26.501917,28.980341,-16.733765,20.948093,-2.537083,22.994709,-23.033348,19.129293,-3.2272346,13.745548,-17.793922,13.75696,-13.038195,12.555759,-3.0707898,8.639521,-5.791551,8.893929
1696,-374.6611,99.167625,87.913925,63.935966,17.182066,28.277658,17.474463,25.042015,10.441526,18.984324,-7.4003105,19.415085,-15.092331,19.549599,-3.0478618,12.109475,-1.6111282,12.294903,-4.4898205,13.096988,-0.12690273,9.456526,2.899511,9.765426
1697,-425.1109,152.55751,49.44496,59.26879,-10.3536215,21.975075,22.14452,28.72729,-2.669913,12.760985,12.402812,20.229752,-4.045867,12.6238365,-1.0741775,12.1157255,-10.872062,18.00401,-1.1324521,8.856371,-7.7533903,12.197583,-6.3901935,9.226896
1698,-459.8632,168.48491,29.481644,53.214836,-0.9136111,19.496096,9.757462,24.334637,-3.695886,14.27845,-2.1788878,11.333733,-7.1277003,12.972662,-10.358771,16.190344,-4.89721,10.126696,-4.7218657,8.85695,-4.768312,8.874786,-2.027256,6.382716
1699,-468.26202,137.56479,38.638077,58.493584,-1.2565045,13.718235,16.904549,28.85027,-7.5782638,14.772639,-3.2415159,12.1397,-12.435687,19.973698,0.71011025,7.722826,-5.423894,10.918153,-1.5396793,7.3908973,0.18762416,5.1394763,-6.157265,10.774091
1700,-645.5335,89.316605,4.9697704,21.82067,0.78534186,7.4222374,1.2256638,7.952515,-0.3478674,4.609799,0.056736995,3.0842934,-0.3355345,4.5939927,-0.1041199,3.710568,0.3536338,2.6147652,-0.1605658,3.2014046,-0.005195245,3.9500825,0.27532718,2.7455683
1701,-325.20895,63.30246,126.357285,28.281967,-4.4086514,27.146976,46.05731,23.024323,1.2097574,11.898182,7.439428,17.371212,-10.928998,14.803649,-2.7475722,11.808551,-11.07346,12.658971,4.9363384,10.022409,0.50854874,6.0554953,-9.28451,6.9543037
1702,-443.97424,136.67302,35.615387,62.251537,3.9972548,18.564196,7.552958,16.951424,5.273805,18.829042,-5.088705,15.831476,-13.858091,19.02363,-8.126262,12.652136,-9.701587,13.884749,-4.5538487,7.961916,-8.675361,12.403185,-0.77208763,7.401563
1703,-594.1514,80.35364,6.2406354,27.741241,0.81314677,6.0381026,1.273943,8.084251,0.58409244,4.3694625,-0.119579,3.5828013,0.011197524,2.7833042,-0.043467596,4.0213346,-0.5620104,3.56935,-0.27966902,2.7583928,0.49310634,3.1886632,0.15621138,1.6342369
1704,-475.03506,147.37265,58.74829,74.559326,-5.4015713,21.626596,22.380257,31.715853,5.1043725,16.166952,-1.632984,15.944169,-11.676832,17.509459,-0.47235748,9.1486225,-5.719826,11.22788,-5.8238363,10.072577,-3.3072872,8.074701,-5.542051,9.811907
1705,-470.04788,158.35358,12.936958,50.559853,10.353235,23.620214,5.8870773,25.085348,-0.036499415,16.505383,3.292168,15.101593,-4.527296,10.91586,-3.2281637,11.468628,-12.279683,20.355173,-1.7447003,9.526557,-5.7563252,11.18233,-1.4061828,6.1397457
1706,-447.18008,143.76521,55.49487,71.0115,-2.5397363,22.414516,22.32794,32.287262,1.1203918,13.064443,4.431565,17.933405,-7.115379,15.113418,-4.6335096,13.883808,-1.3209234,7.989263,0.18777703,7.3562574,-0.47091007,5.8686676,-0.018955212,5.597823
1707,-388.3479,163.12144,25.583199,57.4406,-4.132516,19.561129,12.942001,23.313559,-0.12911727,14.147199,3.6113107,10.744433,-1.8737768,9.474629,-1.165411,9.292344,-2.3440907,10.017999,2.4500568,8.212774,-2.5993574,9.386289,-1.262206,8.198273
1708,-408.2983,130.57079,45.651867,57.608284,-5.0780106,21.329712,18.941755,27.228344,-1.319583,13.8745775,-4.942312,19.264849,-10.870393,19.722366,0.7119928,9.135082,-3.8644047,12.140718,-1.3735787,8.82374,0.10845131,6.317233,0.5070003,6.8790636
1709,-471.91263,120.10161,34.357098,61.15401,-0.73392075,27.566694,6.6366005,23.947655,1.9827114,14.510345,-3.1549606,14.455862,-1.5463178,9.035553,-4.2124844,10.8896055,-6.948266,13.860671,1.1237185,8.765784,-1.2127905,7.2306204,-0.6645302,6.0852823
1710,-672.2792,94.40001,4.425519,19.571896,1.2214036,6.664236,1.2227324,7.0723324,-0.1492744,4.890188,0.050211236,2.7813733,0.17225516,3.1673398,0.13215776,3.8261395,-0.5367196,3.1881268,0.26472774,2.3300438,0.726452,3.7296903,-0.3481705,1.8482549
1711,-325.60623,126.445595,58.653255,73.62139,34.90265,32.147408,30.750544,26.256302,5.412138,24.83068,5.4689736,23.538021,-20.870907,19.023327,-5.128606,15.100367,-7.106804,13.133918,-5.1671166,13.679973,-11.891963,13.174335,2.5642774,9.424999
1712,-702.4175,81.247,3.2375848,15.931721,1.4003549,8.530423,0.7613838,6.005423,-0.13592292,3.53588,0.0743891,1.9465804,0.66581607,3.5028284,0.67292637,3.52814,-0.49972892,2.754263,0.2543174,2.2752876,0.52283186,2.9395928,-0.2932769,2.1198907
1713,-402.35342,160.85385,26.605885,52.34819,2.7036276,23.264824,6.1962395,20.097584,3.1855793,13.354417,0.738629,11.052878,-9.184152,16.460558,-3.533442,8.42646,-2.6500492,12.1098,0.02838416,7.5767984,-2.6866791,7.304876,-2.202775,6.238416
1714,-667.17523,60.39491,2.75464,17.739187,1.0739162,7.2305636,0.5402933,5.3823495,-0.071454704,3.3722289,-0.13225533,2.282294,0.2855123,2.6269047,0.35001233,2.5888376,-0.2906672,2.413665,0.10672338,1.6991273,0.19170946,1.6093843,-0.19364356,1.5724822
1715,-756.70184,74.570404,7.9495654,31.68648,0.39060608,6.866333,1.9261405,8.956731,0.31130546,4.7133393,-0.63139427,5.407134,0.57605207,3.7231443,-0.06558046,3.1438856,0.3133144,2.77205,0.15356696,2.5323458,-0.4010964,3.128968,0.37817731,2.5322301
1716,-435.2266,124.955444,26.915026,53.696247,2.7522736,20.079216,3.9342945,19.765654,-0.952939,11.504554,2.246575,12.181768,-7.7782063,13.356401,-7.4205093,11.603984,-7.841915,11.815395,-6.396105,9.687351,-5.94082,8.580643,-1.5030493,6.0458903
