Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
2496,-69.857605,12.157266,-65.50633,17.25064,-59.80159,25.026548,-59.304604,25.696318,-63.58892,20.152481,-61.985962,22.420132,-59.632435,25.239388,-60.668213,23.938263,-61.51301,22.833153,-62.13531,22.446321,-63.79672,20.88774,-65.43489,19.028898,-64.93463,19.727732,-64.9379,19.839022,-66.4314,17.8406,-68.15141,15.752275,-68.68315,14.911168,-68.6696,14.919879,-68.81057,14.759709,-68.81985,14.579086,-69.38182,13.92098,-69.47028,13.760383,-69.773834,13.5834675,-69.63628,13.709759,-69.438034,14.107711,-69.656204,13.804034,-69.742424,13.735754,-69.498245,13.953807,-69.23625,14.1789055,-69.30434,14.095178,-69.71703,13.55853,-70.985664,11.790456,-70.09362,13.203885,-69.508804,13.996289,-69.43895,14.21241,-68.883385,14.974652,-68.607666,15.301427,-68.739685,15.108543,-69.4651,14.1393585,-71.32844,11.623667,-72.87389,9.579357,-72.62627,9.980617,-72.22248,10.608947,-71.97567,10.984163,-72.01054,10.932042,-72.224335,10.719001,-72.09305,10.987916,-72.34698,11.296901,-73.522644,10.4018955,-74.72596,9.355581,-75.28478,8.811998,-76.026245,7.8659434,-76.81922,7.1185207,-77.291115,6.6989994,-78.51775,4.547179,-79.91794,0.72637117,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
2497,-76.61542,12.50413,-77.10731,10.716351,-76.25598,14.115781,-75.974205,15.137972,-76.99808,11.607976,-76.83504,11.999377,-76.54047,13.171124,-76.72532,12.678875,-76.614296,13.042079,-76.77507,12.441258,-77.113205,11.083686,-77.15109,10.941776,-77.09953,11.313977,-77.27092,10.704689,-77.4306,10.002267,-77.36024,10.166666,-77.44286,9.964463,-77.476006,9.85488,-77.50196,9.881647,-77.55039,9.511361,-77.500404,9.644045,-77.50745,9.735606,-77.51016,9.670432,-77.625595,9.209815,-77.676506,9.112157,-77.664925,9.222943,-77.41595,10.099336,-77.310394,10.571728,-77.33195,10.442799,-77.478836,9.866317,-77.57951,9.490914,-77.62432,9.256901,-77.53828,9.555404,-77.51343,9.590581,-77.566574,9.374894,-77.77209,8.58571,-77.74795,8.67313,-77.65824,8.9988785,-77.58057,9.253509,-77.49771,9.473794,-77.449356,9.510428,-77.425865,9.586225,-77.452286,9.575069,-77.557724,9.258719,-77.81368,8.413222,-77.857544,8.296144,-77.87118,8.339809,-78.174995,7.3009477,-78.600334,5.5354414,-78.83889,4.4906917,-78.670586,5.2231135,-78.30735,6.5213037,-77.97863,7.5426803,-77.873726,7.8887773,-77.93439,7.6955185,-78.18507,6.8008924,-78.49961,5.707024,-78.48997,5.851239,-78.30356,6.540828,-78.36361,6.2511396
2498,-66.134224,18.38788,-61.608063,24.529097,-61.9699,24.15819,-62.757652,23.215374,-62.89163,23.353565,-61.434162,25.598423,-60.99561,26.100212,-62.070107,24.60175,-62.211258,24.316074,-63.789707,22.122944,-64.79682,20.77291,-64.89496,20.725725,-65.40542,19.967678,-65.30304,19.834442,-65.30471,19.903595,-65.77411,19.377403,-65.74175,19.363184,-66.121506,18.850002,-65.969055,19.179518,-65.97298,19.210577,-66.801125,18.020548,-66.84628,17.973108,-66.68119,18.137377,-66.609505,18.306309,-67.038475,17.58428,-66.83769,17.876944,-66.95846,17.789669,-67.37155,17.403486,-68.13591,16.481848,-68.01748,16.834314,-68.45922,16.44495,-69.22245,15.410744,-68.81866,16.027817,-69.005066,15.944125,-68.43911,16.824776,-69.394295,15.5256,-70.19613,14.471071,-71.056244,13.500985,-71.42173,13.177526,-71.10121,13.677775,-71.182686,13.883822,-72.30879,12.727388,-73.13886,11.745339,-73.83935,11.161434,-73.062035,12.287671,-72.55674,12.84795,-72.00729,13.297374,-70.92442,14.261365,-70.70902,14.511361,-71.06624,14.201424,-70.922295,14.441201,-71.182945,14.108001,-71.644745,13.773593,-72.08301,13.51797,-72.408066,13.133232,-72.64061,12.694737,-73.06211,12.00138,-73.58181,11.313084,-74.4327,10.287622,-76.026276,8.29961
2499,-77.13975,12.422879,-77.716446,10.152957,-77.706985,10.177993,-76.81532,14.244153,-76.99863,13.562292,-77.846344,9.520951,-77.78539,9.827591,-77.425,11.5465355,-77.36374,12.024525,-77.7593,10.173578,-77.998886,8.987875,-77.88732,9.485393,-77.70478,10.520086,-77.729294,10.451614,-78.01194,9.202497,-78.22857,8.000689,-78.16685,8.334179,-78.14135,8.579201,-78.250114,8.116152,-78.404495,7.2987366,-78.32933,7.5029697,-78.28661,7.8135705,-78.500534,7.015661,-78.50564,6.848461,-78.45096,7.1501536,-78.52749,6.961063,-78.438515,7.2660894,-78.47793,7.1217227,-78.493,7.059924,-78.41029,7.433473,-78.34643,7.5819864,-78.30974,7.7455845,-78.37982,7.390252,-78.39615,7.3593583,-78.3981,7.3788466,-78.42474,7.3046513,-78.46457,7.0605063,-78.46259,7.0775723,-78.43756,7.1337996,-78.50303,6.761732,-78.54102,6.540829,-78.50692,6.6737247,-78.462776,6.8502355,-78.40156,7.1062202,-78.31877,7.4209,-78.27235,7.611796,-78.208015,7.8950596,-78.08795,8.483454,-78.17191,8.175925,-78.455185,7.0262437,-78.71566,5.897994,-78.93954,5.129105,-79.06021,4.790068,-79.0729,4.791052,-79.04695,4.8780065,-78.97362,5.084996,-78.88146,5.3970804,-78.94545,5.227282,-78.934685,5.2268524,-79.025024,4.8785763
2500,-62.306087,20.15182,-62.1264,20.32427,-59.376137,23.539425,-58.08167,25.35348,-61.108734,22.265509,-61.683254,21.455877,-59.535255,24.167446,-59.410564,24.436848,-61.163082,22.574417,-61.51829,22.255058,-60.95365,23.016935,-61.913845,21.620775,-63.65642,19.330795,-63.896282,19.549288,-63.14026,20.689753,-63.99698,19.30606,-64.231384,19.233648,-63.74648,19.833782,-64.16054,19.147293,-64.40908,18.78742,-63.724846,19.831106,-63.151524,20.6342,-63.68346,19.911913,-63.9164,19.503887,-64.08561,19.274345,-64.495056,18.8122,-65.165924,18.027683,-65.646576,17.399435,-65.22209,17.964918,-64.22423,19.217533,-64.490036,18.824226,-64.7784,18.476667,-64.01843,19.453278,-64.01897,19.432991,-64.52238,18.973576,-65.01291,18.504007,-65.533516,18.040258,-66.90404,16.212875,-67.45038,15.620132,-67.13964,15.93484,-67.39008,15.651407,-67.6706,15.373651,-67.33817,15.797134,-66.48248,16.977535,-66.66738,16.528193,-67.38786,15.709247,-67.59966,15.755823,-68.533,14.738052,-69.31595,14.024859,-69.07404,14.76868,-70.758194,13.02057,-71.47341,12.325685,-72.25466,11.011004,-71.1766,12.341607,-69.72513,14.049164,-70.16975,13.400734,-69.48408,14.329322,-68.82108,15.179368,-69.33988,14.634811,-70.69466,13.4597435
2501,-77.13024,13.520694,-77.21427,13.232424,-77.29942,12.9478,-77.42438,12.409016,-77.464195,12.2859,-77.65178,11.459592,-77.71379,11.211142,-77.82333,10.728113,-77.98964,9.916255,-78.09562,9.383281,-78.21245,8.773808,-78.305954,8.354351,-78.3606,8.079185,-78.46932,7.5262628,-78.59784,6.983379,-78.72257,6.3634276,-78.800064,5.9168553,-78.83239,5.8122296,-78.880745,5.6212554,-78.86978,5.603249,-78.90904,5.402746,-78.95612,5.2445135,-78.975174,5.1375484,-78.95115,5.2666645,-78.93786,5.3321514,-78.95362,5.2331266,-78.92864,5.3121767,-78.92248,5.2910547,-78.892,5.474727,-78.83072,5.781054,-78.860374,5.5635934,-78.82573,5.6694508,-78.87992,5.4051976,-78.77915,5.855128,-78.675385,6.3300023,-78.669945,6.3245254,-78.76553,5.8555546,-78.86096,5.3918047,-78.7964,5.742259,-78.81104,5.7451963,-78.78268,5.948453,-78.72596,6.23345,-78.72059,6.294753,-78.68413,6.4968534,-78.75013,6.2119713,-78.84424,5.6973906,-78.81295,5.721518,-78.72444,6.081344,-78.745964,5.9994936,-78.84234,5.568264,-78.944756,5.0579348,-79.07119,4.4257154,-79.114136,4.2478876,-79.00115,4.7448072,-78.85192,5.407498,-78.87823,5.305091,-79.007324,4.768358,-79.03408,4.6358056,-79.00109,4.740856,-79.032166,4.5862417
2502,-69.8005,8.705668,-57.88183,8.028297,-50.01321,12.534452,-38.08989,17.905153,-35.91088,19.47439,-43.460907,17.118372,-49.051983,13.772793,-48.214306,14.996905,-44.4378,18.900253,-44.31826,20.164684,-47.485153,19.062626,-50.97822,18.029503,-52.66149,17.440786,-55.52837,16.359888,-60.442276,14.00099,-62.03744,14.239178,-61.072426,14.812032,-60.626045,15.171283,-59.913094,15.291648,-60.05248,14.799164,-59.72076,15.354503,-57.366432,16.905834,-56.767277,17.030666,-57.927982,16.839828,-56.62957,17.769114,-53.99029,17.950266,-53.633045,16.935377,-53.533756,17.046627,-52.443943,17.25818,-52.23426,17.372246,-53.439327,17.246325,-56.320324,16.375998,-59.9384,15.674596,-61.891838,14.974771,-61.497646,14.873915,-59.024117,15.80776,-55.40382,17.735962,-52.672424,18.904968,-51.63909,18.718563,-51.915432,17.928284,-53.51568,17.108248,-57.033054,16.079065,-59.777096,15.193215,-59.564552,15.940518,-57.43663,16.390728,-56.281094,16.413462,-57.828655,15.786163,-63.11154,14.245426,-68.35328,12.76357,-71.02404,12.381483,-69.64147,12.541242,-67.40732,13.647884,-67.27738,14.25774,-68.58487,13.276936,-68.33408,13.67758,-67.630516,13.680611,-68.12914,13.063997,-67.11883,13.416008,-65.89994,13.755012,-68.70639,12.104655
2503,-77.394806,11.881327,-77.70093,10.523965,-77.90457,9.671433,-77.25919,12.615936,-77.24417,12.763812,-77.96439,9.432698,-78.05726,8.970787,-77.964584,9.453654,-77.6602,10.879059,-77.80637,10.308957,-78.1209,8.745762,-78.14356,8.656598,-78.039474,9.254599,-77.95092,9.871336,-78.14902,8.876537,-78.398056,7.505064,-78.47272,7.140522,-78.36231,7.8355207,-78.31695,8.045039,-78.44793,7.2749968,-78.67506,6.150803,-78.60688,6.5483813,-78.60284,6.5773907,-78.707756,6.100111,-78.694664,6.227226,-78.63615,6.631269,-78.63699,6.5592604,-78.622505,6.59531,-78.63187,6.543489,-78.57168,6.7323403,-78.48306,7.147965,-78.51936,6.931778,-78.48029,7.1488986,-78.45801,7.176361,-78.37488,7.508372,-78.32902,7.6708465,-78.2583,7.976146,-78.219826,8.149406,-78.30436,7.756177,-78.42288,7.232489,-78.50171,6.887733,-78.52391,6.849314,-78.52416,6.854626,-78.55962,6.695998,-78.60517,6.4858418,-78.537125,6.7838564,-78.44244,7.2169986,-78.34176,7.6706777,-78.301025,7.8917136,-78.32959,7.775521,-78.42663,7.2669625,-78.506935,6.8815265,-78.613556,6.42709,-78.61892,6.4141006,-78.5161,6.829453,-78.52401,6.7818346,-78.516945,6.8569574,-78.48904,7.0028396,-78.480675,7.031244,-78.586395,6.518899
2504,-77.66128,11.8056,-77.89994,10.641344,-77.55385,12.228221,-77.43624,12.842071,-78.028946,10.007539,-78.16721,9.326979,-77.76456,11.234661,-77.72797,11.4605665,-78.1734,9.323256,-78.12464,9.4993,-77.918396,10.581549,-78.06238,9.888449,-78.42159,8.141292,-78.3084,8.6461115,-78.20624,9.247605,-78.436935,8.221255,-78.610664,7.2451687,-78.48397,7.748974,-78.50516,7.763933,-78.6673,6.965925,-78.616234,7.06232,-78.64656,7.0896673,-78.73301,6.6550517,-78.699036,6.7525725,-78.75642,6.583776,-78.78722,6.3846908,-78.75632,6.560877,-78.81622,6.1570516,-78.78261,6.37493,-78.77241,6.4013205,-78.67305,6.833391,-78.66943,6.805252,-78.712265,6.6294827,-78.74317,6.527726,-78.71866,6.6313367,-78.63173,7.02341,-78.622604,7.011854,-78.68391,6.723955,-78.75156,6.4562073,-78.67718,6.810112,-78.67719,6.802152,-78.65078,6.9505143,-78.65905,6.899792,-78.69594,6.7080345,-78.73365,6.564656,-78.70395,6.788503,-78.67314,7.0116014,-78.733505,6.7226453,-78.82478,6.2523904,-78.87588,5.9343076,-78.990135,5.2903776,-79.03489,5.073196,-78.97582,5.417155,-78.90478,5.767379,-78.958824,5.5060616,-78.94709,5.5113482,-78.952614,5.496373,-78.97477,5.447182,-78.99594,5.3873034,-79.081024,4.9930096
2505,-78.45065,8.5615015,-78.136604,10.353124,-78.221375,9.883988,-78.09269,10.630695,-78.17331,10.28534,-78.27264,9.7444315,-78.27886,9.73406,-78.31403,9.629836,-78.36624,9.400418,-78.50503,8.685087,-78.60551,8.055281,-78.73066,7.3271694,-78.76893,7.034515,-78.87366,6.4755077,-78.85747,6.546182,-78.96087,6.040798,-79.01113,5.841988,-79.079956,5.4943414,-79.08927,5.4035897,-79.0718,5.5999985,-79.0559,5.7504077,-79.07719,5.5770826,-79.0961,5.538325,-79.18355,4.962801,-79.21009,4.8326793,-79.23581,4.7384477,-79.25989,4.597938,-79.250435,4.642808,-79.24644,4.6913,-79.2316,4.8544884,-79.272995,4.5889764,-79.2789,4.4151783,-79.21418,4.651667,-79.086555,5.305923,-79.017426,5.624181,-79.03827,5.40155,-79.103,5.0243883,-79.13395,4.898617,-79.09808,5.159803,-79.0903,5.288566,-79.12561,5.1906614,-79.20065,4.7114525,-79.359825,3.7511153,-79.40832,3.628646,-79.45734,3.3900485,-79.46413,3.2734716,-79.363945,3.6806598,-79.24508,4.2540803,-79.22863,4.3901224,-79.3083,3.9609675,-79.42999,3.2474167,-79.51509,2.7689238,-79.50018,2.8501208,-79.44953,3.122057,-79.37304,3.5212204,-79.38057,3.4745977,-79.44803,3.1114695,-79.49783,2.8321826,-79.45719,3.056051,-79.50151,2.8232048
2506,-76.50285,13.72782,-76.9864,11.834625,-76.16397,15.297825,-75.881096,16.477526,-77.01843,11.974592,-77.270935,10.846019,-76.68705,13.276107,-76.68936,13.299723,-77.45393,10.350944,-77.24409,11.203118,-76.76017,13.157429,-76.92898,12.6499815,-77.268394,11.189821,-77.10984,11.772132,-76.94847,12.462692,-77.101494,11.856005,-77.3164,10.935927,-77.30309,11.03515,-77.309555,10.9029455,-77.43717,10.456495,-77.56722,9.958358,-77.5854,9.799351,-77.59613,9.841979,-77.745445,9.237115,-77.77069,9.110873,-77.73757,9.347963,-77.79868,9.00935,-77.82726,9.032084,-77.86893,8.783622,-78.00792,8.164043,-78.097824,7.769737,-78.14269,7.5467467,-78.13867,7.503166,-77.95088,8.2076645,-77.74823,8.967978,-77.61749,9.459623,-77.617195,9.43102,-77.735245,8.933688,-77.802025,8.706917,-77.998665,7.9654264,-78.086555,7.656953,-78.04951,7.9131503,-78.056244,7.975892,-78.13232,7.62917,-78.23466,7.2028775,-78.2681,7.0745716,-78.24279,7.057778,-78.13048,7.4101315,-78.11526,7.4407706,-78.14992,7.282288,-78.31543,6.646777,-78.60554,5.534625,-78.723206,5.0518265,-78.66341,5.2805142,-78.31827,6.647351,-78.21683,7.0385294,-78.25503,6.874288,-78.40249,6.299717,-78.625854,5.4298706,-78.71389,5.089483
2507,-75.8739,14.0293665,-76.41691,12.312386,-75.4631,15.788401,-75.20737,16.700605,-76.31735,13.04572,-76.44683,12.469531,-75.95868,14.344125,-76.08032,14.089276,-76.698555,12.044116,-76.81029,11.464047,-76.74235,11.792384,-76.906334,11.247142,-77.0551,10.707407,-77.041145,10.84331,-77.20424,10.359347,-77.457405,9.431137,-77.38463,9.636294,-77.510124,9.282119,-77.76932,8.346956,-77.735596,8.467781,-77.61049,8.931975,-77.656784,8.621688,-77.6948,8.635664,-77.658356,8.895348,-77.80427,8.492462,-77.74833,8.751075,-77.764755,8.600057,-77.78323,8.487103,-77.92784,7.955669,-77.87316,8.129034,-77.824005,8.188256,-77.73601,8.486515,-77.83036,8.041285,-77.8669,7.786011,-77.73319,8.104798,-77.55298,8.690361,-77.52302,8.714035,-77.6488,8.144124,-77.85613,7.369151,-78.00817,6.9472756,-78.10397,6.806748,-78.06029,7.2522974,-78.04129,7.5723267,-78.187744,6.9737396,-78.50309,5.8490553,-78.74068,4.8271575,-78.7472,4.527607,-78.50411,5.1703653,-78.37733,5.5393333,-78.35224,5.6180406,-78.503204,5.129852,-78.753,4.3776503,-78.85797,4.113922,-78.817635,4.3398576,-78.628235,4.8609676,-78.51369,5.137679,-78.356766,5.7157726,-78.363594,5.762066,-78.51004,5.372612,-78.79373,4.4103246
2508,-75.14121,15.575023,-75.06977,15.948453,-75.06435,16.161589,-75.66602,14.022343,-75.41154,15.015948,-75.43715,14.955083,-75.50469,14.770284,-75.411194,15.08754,-75.316216,15.397774,-75.37879,15.176585,-75.59316,14.545714,-75.41003,15.190691,-75.65876,14.388473,-75.84198,13.6965065,-75.89935,13.684527,-75.88952,13.624987,-76.04869,13.089231,-76.16016,12.733439,-76.223724,12.468517,-76.268555,12.217519,-76.397095,11.837177,-76.4563,11.659265,-76.51997,11.493958,-76.46185,11.758769,-76.53336,11.596507,-76.596756,11.331557,-76.76336,10.663343,-76.87201,10.260777,-76.862564,10.303896,-77.02364,9.725972,-77.148834,9.3246565,-77.16741,9.24025,-77.048065,9.630142,-76.9359,10.026833,-76.855804,10.238954,-76.78149,10.406787,-76.69958,10.628401,-76.61625,10.881011,-76.638336,10.83047,-76.78634,10.377829,-76.90445,10.0581,-76.99094,9.881739,-77.09415,9.58227,-77.30119,8.812178,-77.41641,8.49029,-77.38609,8.635264,-77.24702,9.086577,-77.130035,9.370549,-76.969345,9.793192,-76.91849,9.910626,-77.01408,9.607749,-77.292885,8.720937,-77.55567,7.9023404,-77.737976,7.3187413,-77.60704,7.7554674,-77.3357,8.605682,-77.18141,9.06954,-77.09928,9.348361,-77.26312,8.870348,-77.669464,7.600575
2509,-75.23131,16.341791,-75.76086,14.544414,-76.216194,13.31117,-75.609665,15.529686,-76.01664,14.022903,-76.60645,11.730368,-76.46512,12.57314,-76.25687,13.38998,-76.53713,12.542763,-76.64255,11.868938,-76.82099,11.224553,-76.9426,11.026026,-76.80921,11.445105,-76.97157,10.775503,-77.182434,9.992647,-77.137405,10.174293,-77.11881,10.318004,-77.21937,10.101984,-77.28499,9.780731,-77.36854,9.389445,-77.31135,9.610484,-77.36205,9.395348,-77.36296,9.296368,-77.554474,8.914386,-77.52041,8.897665,-77.5682,8.814179,-77.62386,8.700151,-77.56385,8.8823595,-77.577286,8.868371,-77.58451,8.8203535,-77.52209,9.074246,-77.470276,9.1720495,-77.30002,9.59668,-77.11397,10.08687,-76.95484,10.5287075,-76.74208,11.238954,-76.60146,11.690208,-76.719894,11.289469,-77.031525,10.25876,-77.26638,9.497715,-77.43976,8.992466,-77.56563,8.631791,-77.66855,8.329699,-77.72845,8.089907,-77.77626,7.856298,-77.78336,7.738752,-77.52303,8.554414,-77.21819,9.576731,-77.11598,9.9078455,-77.21996,9.543236,-77.5081,8.566647,-77.749695,7.7636075,-77.923996,7.176735,-77.804436,7.575776,-77.45566,8.763894,-77.334465,9.163426,-77.41361,8.889315,-77.57202,8.372479,-77.65728,8.113908,-77.76308,7.76646
2510,-77.04275,12.7166605,-76.35216,15.787026,-76.63802,14.579203,-76.728165,14.2854805,-76.78088,14.10099,-76.95883,13.29113,-76.91757,13.604831,-77.33995,11.759422,-77.442856,11.342904,-77.61853,10.59679,-77.60719,10.6282835,-77.702644,10.219709,-77.77351,9.823201,-77.91251,9.279077,-77.89276,9.3573475,-77.93391,9.159374,-77.96018,9.017899,-78.016174,8.828519,-78.04236,8.748084,-78.09861,8.532089,-78.062454,8.692904,-78.12465,8.456871,-78.147835,8.394483,-78.18649,8.152539,-78.25418,7.823712,-78.353386,7.372233,-78.39053,7.2022243,-78.45437,6.9829817,-78.49262,6.8981075,-78.44033,7.0976124,-78.34285,7.4451866,-78.241135,7.828908,-78.329285,7.451087,-78.48786,6.801692,-78.48671,6.7936893,-78.56386,6.4567323,-78.69707,5.8954115,-78.7395,5.80089,-78.72235,5.838338,-78.750465,5.739462,-78.76827,5.5760994,-78.8336,5.241424,-78.9126,4.8320317,-79.03177,4.354679,-79.27953,3.4775136,-79.40545,2.975738,-79.4059,2.813284,-79.33234,3.041169,-79.28836,3.2909977,-79.2465,3.552443,-79.24638,3.5668435,-79.274734,3.422283,-79.20914,3.7393854,-79.33481,3.2567573,-79.44865,2.728081,-79.24544,3.6642232,-79.16209,3.990757,-79.161804,4.0293903,-79.31349,3.4429965,-79.65815,1.9293455
2511,-77.84162,11.102065,-78.06552,9.971935,-77.768456,11.647257,-77.61959,12.50139,-78.11589,9.974801,-78.3824,8.4979725,-78.22765,9.360586,-78.17403,9.750154,-78.29467,9.097552,-78.48162,8.047296,-78.46344,8.137519,-78.36388,8.632976,-78.45115,8.263098,-78.67097,7.0664673,-78.68675,7.1030974,-78.55587,7.7222967,-78.62434,7.3517323,-78.764534,6.557839,-78.7734,6.6807504,-78.71729,6.9152603,-78.81819,6.432686,-78.84167,6.3561945,-78.86331,6.1640763,-78.80974,6.4034543,-78.8292,6.340537,-78.92707,5.8679457,-78.86964,6.092854,-78.91337,5.8189735,-78.8479,6.174914,-78.83768,6.227023,-78.86805,6.023304,-78.906,5.7406545,-78.85837,5.9588776,-78.80335,6.2262273,-78.73559,6.5684085,-78.635315,7.0821137,-78.581314,7.3244634,-78.62131,7.1195483,-78.72935,6.5761495,-78.82124,6.1204143,-78.84589,6.0218782,-78.92687,5.628169,-79.00949,5.220588,-79.03913,5.091689,-79.05544,4.9720235,-79.05092,4.998211,-78.95885,5.4324503,-78.81373,6.176566,-78.749214,6.5115023,-78.79694,6.273545,-78.89385,5.7790875,-78.99675,5.2440596,-79.040726,4.9984217,-79.03138,5.035219,-78.87961,5.810868,-78.80648,6.17208,-78.82801,6.0814934,-78.90521,5.736647,-78.94342,5.5434275,-79.023705,5.109607
2512,-60.91776,22.093668,-58.24987,25.705696,-59.82208,24.12619,-60.700764,24.06773,-60.982906,23.88106,-60.81417,23.856716,-61.45018,23.3787,-61.74313,23.031822,-61.559784,23.118063,-62.154613,22.237709,-63.088627,21.024137,-64.058304,19.791853,-64.80765,18.968824,-64.67194,19.126253,-64.952576,18.74338,-65.079315,18.584414,-65.62833,17.882393,-66.30018,17.044676,-66.39351,16.93437,-66.74851,16.462805,-65.73849,17.198355,-65.59582,17.289942,-66.37611,16.859396,-66.36252,16.963865,-66.304245,17.006176,-66.27585,16.991081,-66.20309,16.991835,-65.96729,17.356686,-66.283745,17.09392,-66.53178,16.76704,-67.2742,15.973653,-67.85053,15.469188,-68.127625,15.293329,-68.227745,15.343942,-68.139244,15.495796,-68.46365,14.968745,-69.16814,13.9273,-69.64274,13.241127,-69.65037,13.495581,-69.32925,14.0668,-68.96225,14.589983,-69.383316,14.276807,-69.70905,13.957755,-69.734795,13.823666,-70.156364,13.349119,-71.401985,12.010978,-72.25074,11.404938,-72.62528,10.917393,-73.08474,10.415643,-73.897446,9.561184,-74.70096,8.488574,-74.8898,8.10145,-74.76772,8.375242,-74.647675,8.708377,-74.71997,8.518147,-74.423775,8.853364,-74.187096,9.122447,-74.23392,9.190244,-74.331604,9.246717,-75.810356,8.131099
2513,-63.15182,21.903091,-58.882107,27.768871,-58.878883,28.078085,-62.081467,23.44541,-60.575867,26.0155,-61.386562,25.09505,-62.38163,23.862282,-61.692635,25.427073,-62.492363,23.920671,-63.877785,21.994175,-64.771835,21.118376,-65.71056,19.453594,-65.78504,19.404142,-66.50412,18.469229,-67.797516,16.55566,-67.05527,17.315098,-67.36127,16.870472,-68.26306,16.086618,-68.05662,16.39598,-68.12522,16.22189,-68.28738,16.05439,-68.33377,15.779916,-68.279816,15.865886,-68.06513,16.148638,-67.94868,16.364414,-68.153824,16.065136,-68.13626,16.103157,-68.51431,15.600657,-68.48997,15.617591,-68.83923,15.082826,-69.01798,14.880069,-69.27005,14.496687,-69.390816,14.33658,-69.24337,14.624291,-69.20149,14.744965,-69.499794,14.368735,-69.707016,13.999276,-69.61326,13.972777,-69.549934,14.166023,-69.06681,15.055497,-68.815765,15.506474,-69.032845,15.313961,-69.01785,15.433943,-68.515144,15.973861,-68.643234,15.989038,-69.11016,15.645863,-69.71364,14.845569,-70.272675,14.088927,-70.55169,13.691298,-70.62673,13.503441,-69.99022,14.021918,-70.327614,13.586408,-70.7526,13.057144,-70.69486,13.207787,-70.98788,12.728487,-71.29082,12.020745,-71.63699,11.33609,-72.06717,10.628793,-72.35111,10.117817,-73.428185,8.702637
2514,-76.13586,14.918296,-76.355064,14.180874,-76.87425,12.281509,-76.77108,12.670886,-76.97332,11.875067,-77.04635,11.609157,-77.15547,11.129987,-77.32275,10.49897,-77.54877,9.687468,-77.54673,9.530165,-77.59066,9.456508,-77.6637,9.241704,-77.73282,9.050129,-77.698395,9.13376,-77.84246,8.512849,-77.889534,8.3458605,-78.019455,7.9377203,-78.02397,8.046852,-77.98983,8.024947,-78.04088,7.8608856,-78.029396,7.7873654,-78.05397,7.71776,-78.18665,7.2411523,-78.26955,6.896809,-78.29575,6.7520833,-78.34171,6.585427,-78.4544,6.186127,-78.41702,6.3303165,-78.440704,6.235367,-78.4415,6.2425733,-78.44085,6.22088,-78.37642,6.4292626,-78.35539,6.487825,-78.3309,6.5565057,-78.31324,6.600893,-78.205154,6.9680448,-78.02966,7.6017227,-77.83985,8.308574,-77.66496,8.98043,-77.703415,8.884402,-77.8954,8.111427,-78.10874,7.304406,-78.222664,6.937266,-78.3363,6.569162,-78.552475,5.8087597,-78.71397,5.3107343,-78.73637,5.3343644,-78.6262,5.7438273,-78.4678,6.2217503,-78.21774,7.0418253,-78.00198,7.815043,-77.957146,7.9911075,-78.128914,7.292272,-78.39028,6.3175907,-78.56786,5.729581,-78.66289,5.444507,-78.4626,6.066922,-78.174644,7.1316795,-78.13904,7.3093667,-78.37273,6.4230037
