Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
1662,-32.200424,11.543262,-26.24229,16.332016,-34.142067,13.919005,-33.68406,17.187517,-39.362534,14.9515,-42.277153,16.418064,-49.179024,14.10939,-50.860226,14.69577,-52.873775,13.135585,-53.3516,13.688293,-54.666855,13.414059,-55.149235,12.3924055,-55.650646,12.475351,-55.663864,12.807619,-55.962875,12.022258,-54.993675,11.737994,-54.904385,11.406034,-53.370834,10.61059,-53.345444,12.108329,-58.983517,11.324238,-60.445835,10.463894,-61.26261,11.80359,-62.944866,11.467603,-63.917553,11.474862,-66.252815,11.373466,-69.519585,10.209118,-69.43741,10.873865,-68.943214,10.873197,-69.803375,10.23215,-69.96021,10.276428
1663,-76.46885,12.816608,-75.6843,15.679605,-76.19256,14.011315,-76.38494,13.421267,-76.315956,13.741645,-76.59183,12.908841,-76.61194,12.811189,-76.58331,12.986973,-76.82696,11.929126,-77.0981,11.16758,-77.32083,10.4102955,-77.483955,9.969862,-77.69557,9.539842,-77.87276,8.868517,-78.10973,7.6982613,-78.14135,7.4577565,-78.02197,7.8697786,-77.83853,8.419703,-78.079315,7.433827,-78.35023,6.6121125,-78.2585,6.8951445,-77.93727,7.764562,-77.582306,8.718338,-78.00898,7.278529,-78.61726,5.4350433,-78.738525,4.77579,-78.897385,4.3394384,-78.869576,4.236046,-78.030876,7.0895886,-78.217354,6.4244123
1664,-37.28124,14.687979,-31.718763,18.521378,-32.464993,17.94014,-31.400784,17.61985,-35.407204,16.272203,-39.229866,15.670266,-45.34695,12.779119,-47.988537,11.810902,-53.095657,9.873005,-54.54449,9.438834,-55.769604,8.371791,-53.075333,9.87756,-51.254364,10.9608555,-50.368607,11.130358,-50.977455,11.061171,-51.824844,10.441761,-51.974636,10.4245205,-53.34369,10.22244,-57.84708,8.341084,-61.509087,7.0867596,-60.226776,8.625877,-58.76725,9.176974,-58.327377,9.691731,-58.83696,9.766141,-60.588993,9.1600895,-61.91087,9.452291,-68.00191,8.853737,-77.537704,5.8516045,-79.99442,0.17107059,-79.99606,0.15281275
1665,-61.81614,23.257303,-58.268326,27.490599,-59.018673,26.472563,-59.952667,25.75777,-61.22808,24.133163,-62.848957,22.359955,-63.971966,21.176867,-64.977036,19.818047,-65.54933,19.020666,-66.15161,18.484056,-66.69481,17.882786,-67.287186,17.042566,-67.4737,16.780163,-67.36963,16.778635,-66.96023,17.270065,-67.45831,16.752207,-68.13718,15.617289,-68.11082,15.949886,-68.151855,15.969565,-69.7527,13.946162,-68.93623,14.959978,-69.19617,14.89243,-71.57735,12.243444,-72.21882,12.2576475,-72.41743,12.682155,-73.16813,11.703481,-74.05469,10.17901,-74.283646,9.703228,-73.4943,10.750805,-74.290695,9.757343
1666,-60.099186,27.701618,-60.358925,27.619993,-60.443695,27.9628,-61.079357,27.264471,-62.087982,25.969982,-63.822266,23.558765,-64.6124,22.334194,-65.25602,21.377522,-65.281235,21.272926,-65.41859,21.106754,-65.33564,21.146927,-64.88851,21.683647,-64.14458,22.576761,-63.866165,22.957651,-63.679115,23.309513,-63.999207,22.924341,-63.80455,23.088182,-64.38754,22.360657,-66.26764,19.625204,-66.1554,19.781727,-64.65309,21.956934,-64.74682,21.904177,-67.55371,18.01236,-68.16667,17.397766,-67.276634,18.575706,-68.08767,17.592419,-69.4796,15.897141,-70.43788,14.823238,-69.93367,15.340699,-70.97982,14.126567
1667,-64.50341,22.240204,-61.477394,26.52398,-61.666637,26.39015,-62.86031,25.038399,-64.27826,23.22603,-66.307465,20.358885,-68.674286,17.345573,-70.07184,15.515867,-70.617836,14.918857,-71.05568,14.378816,-71.33947,14.010221,-70.43783,15.217539,-69.28013,16.602146,-68.43478,17.531612,-68.42726,17.562616,-69.1863,16.568575,-69.82881,15.915326,-70.38598,15.309076,-71.35529,13.807758,-71.007225,14.290906,-70.8937,14.5736885,-72.02814,13.043732,-72.61654,12.661433,-73.38949,12.396908,-74.24937,11.65704,-74.226715,11.369181,-74.40704,10.96017,-74.244835,11.107699,-73.84212,11.505397,-74.325516,11.014886
1668,-59.321262,27.155388,-58.438595,28.36947,-59.016357,27.617228,-58.48468,28.32054,-59.278458,27.31789,-60.773,25.411499,-62.032665,23.73711,-62.65492,22.877802,-62.83304,22.678158,-62.820374,22.752157,-63.00098,22.482733,-63.03724,22.479708,-63.30616,22.142632,-64.5421,20.414429,-65.472275,19.082926,-65.24048,19.489853,-65.8676,18.679716,-66.29911,18.241425,-67.11726,17.305092,-67.608925,16.519352,-66.987656,17.400312,-67.45607,16.655512,-68.079414,15.993571,-69.15454,14.863755,-70.11058,13.765725,-70.03531,13.895806,-70.65123,13.043915,-71.7176,11.426562,-71.57059,11.52683,-72.746574,10.015618
1669,-76.25726,15.342189,-76.179146,15.789584,-76.63096,13.962538,-76.7446,13.603708,-76.99328,12.693456,-77.02199,12.559343,-77.07799,12.4456415,-77.18198,11.987404,-77.28979,11.550894,-77.56334,10.472201,-77.825806,9.485431,-78.03124,8.633489,-78.077736,8.397339,-78.07879,8.315552,-78.236626,7.6333394,-78.37234,6.9357443,-78.21855,7.4279184,-77.82639,8.945924,-77.60709,9.80791,-77.70711,9.382281,-78.004776,8.254209,-78.346405,6.922098,-78.46879,6.4545417,-78.22635,7.332692,-77.9148,8.546795,-77.95649,8.361294,-78.30319,6.9807434,-78.19925,7.39889,-78.018875,8.113555,-78.206245,7.3570275
1670,-76.197075,15.133056,-76.49869,14.1242,-76.59423,13.7989,-76.6754,13.614174,-76.83317,13.053749,-77.01335,12.368595,-77.1904,11.718175,-77.316925,11.196714,-77.449814,10.674187,-77.501175,10.411405,-77.50628,10.416619,-77.508736,10.39808,-77.58852,10.09118,-77.65342,9.803974,-77.67855,9.591426,-77.63251,9.726847,-77.59169,9.878246,-77.54123,9.940127,-77.5138,9.902147,-77.57178,9.68901,-77.68774,9.261985,-77.93029,8.40761,-78.071,7.926803,-77.85387,8.7586775,-77.68746,9.28631,-77.76909,8.893834,-77.986694,8.026176,-77.9555,8.181428,-77.88017,8.474204,-77.98385,8.055369
1671,-75.816605,15.504959,-75.65213,16.13311,-75.7697,15.734328,-75.78477,15.698187,-75.904076,15.226964,-75.95132,15.111589,-76.08773,14.594425,-76.23833,14.043832,-76.42437,13.315461,-76.52992,12.939292,-76.571236,12.823358,-76.6086,12.700113,-76.68527,12.437728,-76.79318,11.959652,-76.80438,11.9230585,-76.87897,11.657221,-76.99171,11.234233,-76.9994,11.196371,-77.13853,10.675582,-77.352,9.90243,-77.670685,8.759651,-78.075226,7.2922473,-78.37536,6.1938267,-78.476326,5.8318477,-78.41801,6.0260925,-78.34879,6.26972,-78.76496,4.877348,-79.39661,3.0506134,-79.81773,1.4917604,-79.9401,0.87700564
1672,-74.95391,16.958187,-75.408516,15.813926,-75.56381,15.303896,-75.65639,14.957931,-75.976585,13.875363,-76.12429,13.463881,-76.37798,12.774588,-76.52962,12.187798,-76.57721,11.999717,-76.63243,11.856707,-76.745636,11.5310545,-76.75995,11.567913,-76.9331,10.938125,-77.14341,10.122812,-77.154724,10.077868,-77.19455,9.937942,-77.37675,9.169878,-77.28422,9.231642,-77.18172,9.527575,-77.14094,9.89832,-77.3932,9.073933,-77.843094,7.3897557,-77.88648,7.1958632,-77.73359,7.567684,-77.50225,8.370264,-77.72817,7.6679845,-77.903496,7.077443,-77.74266,7.55034,-77.80754,7.3304863,-77.99459,6.721996
1673,-70.23269,12.943381,-62.947216,22.912195,-62.910828,22.820696,-63.324963,22.333181,-63.266422,22.52352,-64.89122,20.541395,-64.96094,20.807102,-65.658714,19.734537,-65.15012,20.346428,-65.92306,19.397373,-66.487946,18.635042,-66.372025,18.633919,-65.73313,19.315226,-66.080894,18.884369,-66.75977,18.055231,-67.361176,17.353392,-68.56455,15.950464,-68.09909,16.701525,-67.670456,17.57023,-68.496216,16.596643,-70.28786,14.023401,-69.65094,14.920804,-69.931564,14.857559,-71.96049,12.415422,-72.58888,12.306622,-73.46394,11.362298,-71.78575,13.148596,-71.49154,13.52919,-72.09434,13.07095,-73.90342,10.939865
1674,-66.572136,19.80772,-62.935402,26.921457,-63.61769,25.75342,-64.21293,25.088554,-64.26436,24.993067,-65.5283,23.259075,-66.65685,21.94284,-67.44203,20.962498,-67.991325,20.236982,-69.031624,18.929651,-69.60804,18.377045,-70.20385,17.431042,-70.6135,16.706732,-70.74223,16.420202,-69.50264,17.59754,-68.52159,18.4138,-68.02178,19.099249,-68.4693,18.524666,-67.981186,19.33116,-68.19486,18.855536,-69.589714,16.712585,-68.77605,17.768581,-67.97531,18.937431,-68.719246,17.872519,-69.386375,16.877943,-70.35919,16.30935,-71.757416,15.082952,-72.83852,13.388203,-72.118324,13.801698,-72.68202,12.894209
1675,-77.83858,11.654546,-77.85221,11.669117,-77.8906,11.54043,-78.047424,10.724384,-78.26057,9.560094,-78.43685,8.5769615,-78.54772,7.972825,-78.601204,7.7137704,-78.702415,7.142747,-78.790054,6.66679,-78.82258,6.505693,-78.83687,6.4601684,-78.857,6.37111,-78.83974,6.4916315,-78.85229,6.4782333,-78.83764,6.450755,-78.82456,6.463702,-78.82172,6.4545655,-78.789085,6.6014366,-78.88491,6.092676,-78.91528,5.9940004,-78.91762,6.0441647,-78.86276,6.300362,-78.810814,6.573589,-78.88027,6.1829443,-79.02617,5.3824844,-79.1575,4.731197,-79.10339,5.0052133,-79.09046,5.0575037,-79.13988,4.8042674
1676,-56.517982,26.824184,-58.32552,25.593924,-58.75188,25.478712,-59.669907,24.606707,-60.853813,23.182007,-62.69179,21.479507,-64.52194,19.435444,-65.839096,17.741688,-66.16613,17.467022,-67.284225,16.409706,-68.88403,14.404711,-70.964516,11.822011,-71.74801,10.737097,-70.8719,12.013015,-70.90041,12.234724,-70.0896,13.359468,-69.62577,14.223196,-70.28825,13.708874,-71.88959,11.608055,-72.12753,11.604241,-71.27182,13.04825,-71.22193,13.490297,-72.32679,12.451137,-72.45497,12.626119,-71.73145,13.156711,-72.14625,12.720375,-73.23497,11.446531,-73.775734,10.908071,-73.65855,11.205035,-74.237335,10.751987
1677,-58.487923,22.869034,-54.545643,28.107443,-55.97587,26.588957,-57.436165,24.979855,-57.62686,25.21079,-60.09019,22.363394,-60.783024,21.801617,-62.350636,19.772846,-62.160164,20.129192,-63.36676,18.611061,-63.673424,18.439322,-65.01899,16.787899,-64.08101,18.033773,-63.721355,18.382263,-64.00631,18.097027,-64.220184,18.057837,-63.806805,18.759169,-63.64254,18.979712,-64.53643,17.971878,-66.16613,16.097574,-67.76311,14.213289,-67.8355,14.337121,-68.74716,13.222786,-69.56601,12.654239,-69.365234,13.167796,-68.96331,13.711893,-70.614204,12.2526,-74.93868,9.2732525,-79.5788,2.054562,-80.0,0.0
1678,-37.42854,11.800176,-35.44955,14.542865,-36.860027,17.81788,-37.146282,18.462246,-38.92914,18.406872,-41.85329,18.232956,-44.98145,17.29241,-47.72727,16.216469,-48.734344,15.624082,-50.48514,14.917594,-53.081833,14.077811,-55.913437,12.7776985,-55.13821,12.660496,-54.59579,12.470108,-55.573414,11.873035,-56.16768,11.868819,-56.482166,12.540659,-56.1617,12.738369,-57.473095,12.314427,-60.48636,11.280246,-61.77692,11.040844,-62.597977,11.141203,-64.27621,10.545886,-67.8705,9.834333,-68.036026,10.5269165,-68.26915,10.211893,-72.57034,9.449509,-77.11632,6.404771,-79.99958,0.013421194,-80.0,0.0
1679,-63.165928,24.569145,-62.32541,25.81272,-61.100243,26.999397,-61.84714,26.12257,-65.33249,21.930798,-67.87539,18.307037,-68.027695,18.028727,-68.32708,18.105165,-67.83339,18.69589,-68.13887,18.417208,-68.79417,17.690067,-69.0404,16.81371,-69.848114,15.76151,-69.7159,16.031498,-69.80533,16.066553,-69.2034,16.348778,-68.6317,16.962145,-69.78403,15.484366,-70.96085,13.870761,-70.140976,14.857883,-70.063194,15.304981,-72.656494,11.897646,-75.03768,9.648184,-74.55457,10.412633,-73.7413,10.844847,-73.22552,11.494246,-74.63768,9.549533,-76.43846,7.318742,-79.9871,0.22602426,-79.997635,0.08993986
1680,-26.925203,9.707461,-25.285458,12.037561,-27.935392,12.7030525,-28.356808,12.922906,-29.578962,12.940991,-35.08026,11.117853,-38.429543,10.76863,-41.629284,10.204739,-44.522755,8.865207,-44.769676,9.438106,-46.002777,8.926288,-47.30288,8.875329,-46.362823,9.362478,-46.068115,8.715538,-46.128517,9.08604,-46.710182,10.409708,-47.408638,10.899226,-49.966274,9.878868,-53.493317,8.355124,-56.340687,7.20689,-55.80712,7.8254266,-56.55901,8.098265,-57.001812,8.178392,-57.966072,8.463616,-59.892315,9.008036,-58.776432,9.35761,-61.813248,9.641925,-72.932785,9.111352,-79.75255,1.236724,-79.975494,0.3500536
1681,-77.59901,12.032954,-77.770676,11.297735,-77.854126,10.89907,-77.95411,10.428717,-77.95814,10.465547,-78.010666,10.198869,-78.135994,9.57518,-78.29685,8.756341,-78.29499,8.743782,-78.3734,8.34729,-78.40673,8.202273,-78.39105,8.295612,-78.48312,7.860623,-78.554855,7.5256233,-78.582405,7.2834177,-78.4491,7.965359,-78.383095,8.358442,-78.504776,7.6926703,-78.56816,7.417878,-78.58903,7.321507,-78.76651,6.2909794,-78.8871,5.649986,-79.0127,5.1602983,-78.78412,6.3541,-78.84322,6.1037064,-79.17942,4.582043,-79.2682,3.8974605,-79.01289,5.150033,-79.09473,4.874473,-79.38039,3.643404
1682,-76.94071,13.473255,-76.72625,14.61219,-77.03947,13.241578,-77.03715,13.332705,-77.5581,10.98972,-77.56221,11.075512,-77.747986,10.264768,-77.95843,9.331054,-78.16204,8.40601,-78.15606,8.503828,-78.195145,8.295946,-78.264114,8.00122,-78.35407,7.6199245,-78.364685,7.57108,-78.32351,7.766484,-78.25401,8.032431,-78.28391,7.8093796,-78.28577,7.6499643,-78.27699,7.65663,-78.45607,6.872867,-78.46605,7.0690145,-78.3874,7.5585904,-78.50282,7.133138,-78.6822,6.312239,-78.69287,6.0624094,-78.797844,5.485079,-78.942314,4.9191456,-78.88375,5.0902276,-78.78264,5.461489,-78.86362,5.148423
1683,-76.11628,14.78077,-76.45296,13.737582,-76.74307,12.73739,-76.870865,12.282012,-77.180626,11.181138,-77.49448,9.989988,-77.64458,9.399514,-77.74675,9.049013,-77.89668,8.546929,-77.94792,8.406757,-78.02449,8.1165905,-78.184494,7.5875196,-78.37357,6.9003897,-78.573135,6.057281,-78.58947,6.0532084,-78.39505,6.788022,-78.41369,6.6535707,-78.54985,6.0944576,-78.74609,5.459172,-78.6594,5.834089,-78.54081,6.1580315,-78.72494,5.4417467,-78.98459,4.9018226,-79.227585,4.3045444,-79.45317,3.4158883,-79.41554,3.2356913,-79.39074,3.1825933,-79.4557,3.1510658,-79.22238,3.8672385,-79.32259,3.4938731
1684,-59.101,22.866444,-50.319923,32.69528,-52.941277,29.890173,-53.258457,29.938765,-54.70729,28.54171,-58.442047,24.901432,-58.88148,24.518744,-61.200874,21.99549,-60.193077,23.047855,-61.61483,21.411858,-61.93872,21.349981,-62.73564,20.325098,-62.889965,19.984148,-62.920673,19.879946,-62.98971,19.832071,-63.46969,19.324907,-63.069027,19.85232,-63.128433,19.790163,-63.648663,19.23932,-64.27398,18.535465,-65.34825,17.434645,-66.24228,16.607765,-66.42438,16.574907,-68.587166,13.992037,-71.74344,10.39735,-72.45064,9.855673,-71.91065,10.565178,-70.91218,11.85524,-70.50333,12.559305,-69.965805,13.066358
1685,-61.998177,24.671074,-60.19633,26.892033,-61.017944,25.945847,-62.155792,24.929653,-62.917816,23.829132,-65.18956,20.89033,-66.6179,19.007626,-67.364876,17.990578,-68.71339,16.151236,-70.15725,13.954942,-69.92978,14.504722,-69.50152,15.007803,-69.46409,14.8616705,-69.18444,15.284973,-68.39369,16.455753,-68.75215,15.901964,-68.54022,16.288055,-69.74886,14.744053,-71.86683,11.783974,-73.4313,9.711693,-71.53469,12.881865,-71.14484,13.486621,-71.94131,12.36796,-73.3922,10.613064,-73.62582,10.07926,-73.09849,10.72696,-75.00514,9.045924,-78.23516,5.6562047,-79.99591,0.08955286,-79.99987,0.006405665
1686,-77.18447,12.848708,-77.043076,13.611508,-77.34765,12.245974,-77.431335,11.886287,-77.50898,11.656716,-77.62373,11.129256,-77.66981,10.923151,-77.81006,10.276369,-77.91958,9.792879,-78.01972,9.27339,-78.08821,9.038441,-78.1295,8.729388,-78.12429,8.8139515,-78.135956,8.855622,-78.16617,8.735795,-78.20154,8.456401,-78.2189,8.283425,-78.09564,8.768509,-78.07909,8.8019705,-78.25111,7.989706,-78.27565,7.9663234,-78.33234,7.740912,-78.46928,7.1374345,-78.30844,7.78695,-78.29227,7.863869,-78.50902,6.8929086,-78.5389,6.72228,-78.3755,7.4418597,-78.44735,7.1790214,-78.60982,6.58404
1687,-77.7625,11.069479,-77.254105,13.578057,-77.48262,12.562232,-77.56248,12.249911,-77.76427,11.300659,-77.87663,10.726508,-78.004135,10.176652,-78.16954,9.315873,-78.27025,8.851532,-78.34451,8.442626,-78.32039,8.566441,-78.38904,8.198776,-78.4138,8.050154,-78.492096,7.585625,-78.5321,7.3639774,-78.52977,7.35513,-78.50954,7.508001,-78.43917,7.8693075,-78.489784,7.5675454,-78.631,6.915151,-78.680565,6.763469,-78.74631,6.4742913,-78.81923,6.19922,-78.73579,6.5182304,-78.72792,6.385298,-78.82141,5.9062724,-78.97135,5.265198,-78.94098,5.359017,-78.887856,5.563529,-78.924286,5.5232763
1688,-76.252464,13.752418,-75.407974,17.009552,-76.08148,14.598281,-76.075836,14.659669,-76.35937,13.667438,-76.61723,12.735629,-76.490326,13.305339,-76.62381,12.888882,-76.75375,12.354869,-76.85074,11.876692,-77.06615,11.103475,-77.23052,10.645496,-77.07606,11.252333,-77.00181,11.468298,-77.22413,10.615695,-77.420715,9.863811,-77.28185,10.350719,-77.271805,10.410908,-77.256096,10.545368,-77.48995,9.714544,-77.615746,9.294856,-77.5449,9.444969,-77.51941,9.4202795,-77.89108,7.990542,-78.48014,5.6771483,-78.75056,4.8176513,-78.946686,4.24678,-79.03955,3.9007313,-79.06426,3.7437189,-79.0447,3.9995577
1689,-64.416466,17.91272,-59.472164,25.458157,-58.03633,27.582888,-60.44858,24.56005,-60.032696,25.639057,-61.60372,23.924839,-63.67792,21.56317,-64.72066,20.452627,-66.97979,17.848118,-67.38253,17.14383,-66.750336,17.952785,-66.48507,18.317934,-65.37677,19.441227,-64.23944,20.271591,-63.4773,20.989124,-63.774937,21.01756,-64.360016,20.90047,-65.756775,19.549305,-67.566246,17.415245,-68.065605,16.314613,-66.783295,17.69993,-66.00448,18.756525,-67.2459,17.262413,-70.402,13.603089,-71.38641,13.493905,-71.967155,12.98856,-71.51042,13.136433,-71.43016,13.611649,-72.752,12.4308195,-72.68855,12.239146
1690,-75.79679,15.367482,-76.07006,15.093965,-76.32731,14.357163,-76.57329,13.40767,-76.669464,12.977346,-76.68445,12.906778,-77.02596,11.689149,-77.294876,10.771414,-77.36473,10.544986,-77.46906,10.111212,-77.559845,9.722998,-77.53035,9.942018,-77.58569,9.8097925,-77.730194,9.327005,-77.910126,8.630013,-77.95368,8.49129,-77.77271,9.187402,-77.692894,9.255718,-77.78827,8.450321,-77.67564,8.807112,-77.844154,8.321591,-78.004875,7.9903035,-78.37641,6.6598754,-78.50691,6.1087646,-78.2807,6.6594987,-78.32406,6.3331623,-78.71205,4.911542,-78.79729,4.8516345,-78.66402,5.11977,-78.73346,4.9318714
1691,-77.58656,12.3387165,-77.42782,13.221562,-77.5504,12.612975,-77.523575,12.796563,-77.79006,11.452146,-77.910484,10.872077,-77.94689,10.696911,-78.05449,10.235769,-78.16269,9.66228,-78.260765,9.1212845,-78.43154,8.224612,-78.52169,7.796815,-78.51575,7.853589,-78.537056,7.7917275,-78.613434,7.4326406,-78.63971,7.2081957,-78.612434,7.1761236,-78.56364,7.382314,-78.58335,7.277106,-78.72386,6.589823,-78.7933,6.2606874,-78.8108,6.2323394,-78.8126,6.1351624,-78.78043,6.256038,-78.81191,6.0869737,-78.9917,5.1844397,-78.95832,5.343836,-78.815475,6.0701194,-78.86266,5.835022,-78.83401,6.005576
1692,-77.04565,13.201467,-76.75033,14.646233,-77.08408,13.210924,-77.113945,13.097439,-77.357025,12.05594,-77.48875,11.533025,-77.671104,10.789565,-77.81486,10.161167,-77.89875,9.686627,-78.05696,9.041596,-78.102715,8.866113,-78.088646,8.940095,-78.189735,8.50006,-78.263885,8.048638,-78.370804,7.540219,-78.39375,7.451629,-78.30183,7.925056,-78.298515,7.9956613,-78.40354,7.4707494,-78.42796,7.215956,-78.08563,8.577988,-77.869576,9.537321,-78.104225,8.578034,-78.41903,7.397116,-78.682076,6.231089,-78.78483,5.7306147,-78.50994,6.713476,-78.23919,7.8527865,-78.41331,7.0996447,-78.8675,5.2116613
1693,-63.53004,21.951948,-63.00624,23.62052,-64.1553,22.449114,-64.671745,21.38812,-65.27796,20.537556,-66.68007,19.260927,-67.1553,18.377083,-67.75477,17.501871,-68.54513,16.665886,-68.941895,16.202394,-68.75108,16.140457,-68.77915,15.980159,-67.913124,16.76118,-67.45525,17.42363,-67.898575,16.705229,-68.07308,16.182775,-67.87553,16.503492,-68.09323,16.617579,-68.88707,15.710562,-68.49692,16.691084,-68.333435,17.547995,-69.30992,16.568808,-69.6189,16.068113,-70.891464,14.676716,-71.38979,14.079426,-72.11092,13.10182,-73.555855,11.542721,-76.20216,8.355091,-78.892,3.7671587,-79.95833,0.7543917
1694,-77.87584,10.819904,-77.42305,13.211385,-77.59207,12.420739,-77.8834,10.910956,-77.79597,11.415562,-78.03112,10.209015,-77.969246,10.541526,-78.1637,9.545395,-78.23248,9.224339,-78.2169,9.318497,-78.342224,8.656605,-78.33688,8.639934,-78.328926,8.695926,-78.321846,8.729889,-78.32492,8.711361,-78.35919,8.617762,-78.31607,8.736925,-78.34429,8.526445,-78.461555,7.9711995,-78.60008,7.3063097,-78.60119,7.350875,-78.512024,7.6946077,-78.42623,8.020776,-78.66179,6.861294,-79.04913,5.0136704,-79.32055,3.7002556,-79.332664,3.559948,-79.12877,4.474203,-78.76801,6.243127,-78.91531,5.5157037
1695,-37.802296,8.3217745,-23.646797,12.88179,-27.697803,12.485672,-24.557909,14.923135,-26.751368,14.013812,-32.709923,13.260875,-36.318245,12.849717,-38.91035,13.186015,-40.95129,12.132452,-42.42834,12.04871,-43.214066,11.624028,-44.97274,10.693551,-46.16262,10.7022505,-46.90748,10.637653,-48.732822,9.498076,-49.17363,9.854673,-48.517986,10.463237,-48.447666,11.313866,-49.20612,11.489201,-53.01703,10.30564,-57.346584,8.738605,-56.200886,8.942002,-56.16059,9.466165,-57.285328,9.909454,-60.501648,11.140184,-60.18911,10.9345045,-62.121845,11.303365,-70.82089,10.781352,-78.68239,3.7396057,-79.77933,1.3571918
1696,-37.811718,11.575849,-37.1071,19.059261,-39.12727,18.91905,-38.11439,19.979952,-39.517258,18.765873,-42.793133,17.863558,-47.502228,16.778341,-51.49575,15.4163475,-54.1907,14.2324505,-54.979877,13.400493,-56.011646,12.748261,-57.521942,12.5503,-57.806717,12.21878,-56.06483,12.73652,-55.229774,12.652902,-55.773975,12.420768,-56.58118,12.847491,-59.200245,11.779824,-59.39018,11.969305,-61.77497,10.875376,-65.14131,9.539822,-65.62945,10.598842,-64.57825,11.660313,-63.582542,12.68176,-65.51145,11.641001,-67.41301,11.006804,-67.99594,10.418842,-66.05343,11.299226,-66.304306,11.016358,-68.07612,10.241005
1697,-55.03387,26.308067,-53.336864,28.742134,-54.89635,27.386538,-55.36864,27.175825,-57.775455,24.878819,-61.98907,19.937721,-63.621464,18.045544,-63.119843,18.66374,-61.9967,19.828878,-62.10799,19.77485,-61.685783,20.316938,-62.593044,19.322361,-62.780212,18.94235,-62.21793,19.48237,-62.523956,19.125195,-64.09067,17.412144,-65.34448,16.040102,-65.250336,16.287912,-63.911057,18.060755,-63.93129,18.067131,-65.10815,16.666677,-65.661804,15.983869,-66.20921,15.299417,-67.49449,14.275161,-68.66597,13.921639,-67.228455,15.188015,-67.59282,14.901512,-73.04775,10.825888,-79.122055,3.2762878,-80.0,0.0
1698,-60.166393,24.955687,-57.794327,27.425865,-57.89388,27.743473,-59.004944,26.479116,-59.02507,26.923662,-60.793667,24.990982,-62.686337,22.543365,-64.54349,19.946028,-65.34523,19.143097,-65.25219,19.43892,-65.316345,19.494217,-65.384,19.393385,-64.44253,20.494257,-64.898865,19.90186,-65.893,18.752836,-65.206055,19.762732,-65.88175,19.038164,-66.62426,18.210983,-66.83322,17.941038,-66.911736,17.62196,-65.515594,19.621243,-65.707886,19.526741,-67.037544,17.669102,-67.40867,17.431976,-67.86736,17.085367,-69.70037,14.705115,-70.35619,14.200652,-70.65623,14.084462,-69.965836,14.820387,-70.93713,13.893211
1699,-62.793655,24.273682,-61.429573,26.365547,-61.61431,26.145718,-60.818626,27.289192,-61.36088,26.46746,-63.75553,23.073156,-64.21173,22.519394,-65.63493,20.51132,-67.73212,17.63125,-68.35397,16.750942,-69.676506,14.907886,-70.2519,14.062946,-69.02245,15.811599,-69.24402,15.503168,-68.44331,16.538542,-69.09157,15.5409355,-68.97116,15.798159,-68.47573,16.56828,-67.943474,17.352726,-69.14941,15.673209,-70.39738,13.966484,-71.06989,13.1959505,-71.31686,13.132509,-70.7974,13.783847,-70.62416,14.054919,-70.921455,14.016515,-71.93308,12.8891735,-76.39361,7.9572296,-79.74412,1.677567,-80.0,0.0
1700,-76.78751,13.162912,-76.36396,14.961383,-76.59087,14.1399975,-76.75721,13.53965,-76.88894,12.994278,-76.857475,13.245158,-77.11005,12.289189,-77.17989,11.884608,-77.3584,11.145162,-77.55637,10.3739195,-77.61866,10.198537,-77.66999,10.100211,-77.781105,9.607594,-77.82929,9.286964,-77.82138,9.253078,-77.8061,9.347478,-77.849014,9.161244,-77.96637,8.626481,-78.022934,8.278324,-78.04729,8.118493,-78.11263,7.850816,-77.9703,8.508068,-78.00318,8.389782,-78.064835,8.177603,-78.14038,7.8282533,-78.36295,6.8764596,-78.47246,6.347156,-78.440094,6.4721375,-78.36349,6.81645,-78.44406,6.5685925
1701,-30.090569,6.748143,-25.43988,10.479366,-27.32295,10.886778,-31.052713,10.3800535,-33.287037,12.050557,-36.753918,12.07368,-37.85762,13.034415,-42.245438,11.271887,-46.29385,10.976591,-47.5659,10.165307,-46.883553,10.782546,-46.589138,11.352182,-45.94026,10.79469,-46.22523,10.191943,-48.234985,9.685482,-49.473827,9.609147,-50.668777,9.814204,-50.72647,10.384642,-50.596237,11.209083,-50.955883,12.474422,-52.88908,11.5674305,-56.070366,9.040213,-57.66989,7.825105,-60.938423,6.936111,-60.168404,8.332095,-60.078716,8.295958,-62.839783,8.980994,-73.822586,9.087418,-79.7603,1.4674146,-79.99839,0.062489923
