Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
1679,-64.09772,23.54505,-62.903496,25.139156,-62.617607,25.545488,-61.40365,26.75567,-61.796864,26.223988,-64.51741,23.322723,-67.323975,19.698881,-68.53783,17.570225,-68.5068,17.709227,-68.76633,17.592537,-68.69425,17.864567,-68.19952,18.371674,-68.40236,18.220469,-69.20047,17.383158,-69.30066,17.171614,-69.64988,16.280422,-70.379944,15.312565,-70.222046,15.537857,-70.26869,15.522267,-70.2487,15.667885,-69.88426,15.74225,-69.029015,16.540026,-69.305824,16.285587,-70.51836,14.658189,-71.42285,13.432425,-71.26688,13.496697,-70.063805,15.215747,-70.64583,14.648726,-73.1095,11.340271,-75.37799,9.1139555,-75.3676,9.659222,-74.807014,10.128195,-74.28433,10.154273,-73.3061,11.487915,-74.22631,10.181523,-75.189095,8.967129,-76.759346,6.85038,-79.97347,0.35955328,-79.997505,0.09320507,-79.998886,0.059339132
1680,-31.329897,9.548628,-27.841595,10.322012,-28.443375,13.167649,-31.018335,12.535153,-31.267815,12.551291,-31.111197,13.358501,-33.59773,12.317801,-38.42079,10.944553,-40.680992,10.69727,-42.585014,10.855032,-45.83515,9.410808,-47.331974,8.783559,-47.230972,9.601961,-47.938454,8.971635,-49.244934,9.103171,-50.053226,8.715411,-49.08167,9.2442875,-48.664467,9.343097,-48.762154,8.229109,-48.80674,9.266531,-49.374462,10.207391,-49.420288,11.079804,-51.07701,10.511363,-52.86072,9.744118,-56.040466,8.364295,-58.421402,7.526769,-59.2293,7.129954,-58.254112,8.068571,-59.119114,8.210446,-59.871063,8.094104,-59.62606,8.437923,-61.098248,8.625957,-62.920208,9.295687,-61.650925,9.299078,-61.577007,9.52639,-66.652954,9.899991,-75.05926,7.924615,-79.71125,1.3681841,-79.99279,0.12163013,-79.98579,0.22554396
1681,-77.709526,11.476761,-77.731255,11.485216,-77.90568,10.639967,-77.92717,10.551064,-78.03221,9.990565,-77.99692,10.310798,-78.07414,9.857825,-78.05507,10.001081,-78.19963,9.27606,-78.26342,8.956353,-78.413345,8.13115,-78.33293,8.580619,-78.43781,8.027739,-78.484314,7.868038,-78.44505,8.021807,-78.4517,8.00917,-78.541405,7.5973907,-78.57706,7.428507,-78.636284,7.109029,-78.63627,7.0170107,-78.53894,7.509637,-78.42999,8.139672,-78.45286,8.00968,-78.61371,7.137816,-78.63335,7.1035943,-78.59437,7.3193684,-78.731995,6.582869,-78.87502,5.7372956,-78.926636,5.454406,-79.07085,4.820976,-79.01667,5.2262015,-78.80035,6.287735,-78.88893,5.8950706,-79.14671,4.7588415,-79.41332,3.4585135,-79.27586,3.8433642,-79.06053,4.9200726,-79.081345,4.9179864,-79.33892,3.8368328,-79.47004,3.2868621
1682,-77.547325,10.768499,-76.77493,14.342934,-76.919205,13.807445,-77.26132,12.31642,-77.0505,13.291156,-77.53731,11.143479,-77.6829,10.479004,-77.688705,10.567195,-77.8452,9.92598,-78.03831,8.956781,-78.09588,8.799779,-78.32543,7.660883,-78.21832,8.267617,-78.29289,7.918051,-78.28918,7.865991,-78.36786,7.5926685,-78.44355,7.225877,-78.44383,7.270333,-78.441605,7.252045,-78.41336,7.393645,-78.333824,7.7169676,-78.3522,7.590013,-78.405396,7.2273855,-78.36767,7.2907043,-78.33558,7.41961,-78.49351,6.693868,-78.58569,6.3877077,-78.54776,6.7995095,-78.45621,7.278053,-78.527985,7.03181,-78.71894,6.2988315,-78.78172,5.8848214,-78.76807,5.769792,-78.82198,5.405001,-78.98259,4.706892,-79.032455,4.5932846,-78.972,4.735659,-78.8753,5.0760083,-78.86733,5.109091,-78.986725,4.6610312
1683,-76.10824,14.782946,-76.28515,14.299957,-76.51944,13.558605,-76.737274,12.763983,-76.84097,12.379453,-76.99057,11.863689,-77.295044,10.77986,-77.527275,9.864105,-77.61136,9.510528,-77.686714,9.2692175,-77.802826,8.84782,-77.89111,8.577161,-77.93325,8.455322,-77.968765,8.327474,-78.08258,7.9054193,-78.18751,7.5994377,-78.33124,7.071427,-78.48722,6.3769617,-78.63149,5.8494725,-78.569244,6.1329327,-78.405304,6.7627583,-78.35755,6.881434,-78.462975,6.429658,-78.57338,6.0132318,-78.73852,5.4995403,-78.74029,5.5363317,-78.56272,6.189652,-78.554115,6.0744,-78.70773,5.467901,-78.91908,4.999441,-79.09491,4.7133694,-79.283295,4.1611557,-79.45427,3.3957984,-79.486984,3.0914788,-79.35385,3.3642564,-79.412476,3.1198428,-79.469696,3.1559699,-79.29043,3.6620486,-79.166565,4.018301,-79.421265,3.1777337
1684,-62.932655,18.514732,-54.149662,28.541874,-50.618965,32.460243,-56.57713,25.914259,-55.55607,27.55193,-53.82292,29.523254,-59.295986,23.702862,-59.786354,23.664272,-59.45031,24.088049,-62.61744,20.32687,-61.815643,21.585787,-61.27686,21.945564,-62.92224,19.972364,-62.857983,20.467606,-63.233295,20.026909,-63.82999,19.230898,-63.65016,19.29805,-63.945087,18.837868,-63.730442,19.114346,-63.840233,19.012293,-64.41075,18.373251,-64.18323,18.678463,-63.72249,19.264082,-64.03434,18.892998,-64.57303,18.346418,-64.76806,18.187094,-65.6325,17.16046,-66.37781,16.462936,-67.25425,15.612685,-66.922485,16.176395,-67.91571,15.029443,-70.444466,11.973756,-72.57469,9.673884,-73.23926,9.0641365,-73.11356,9.433885,-72.52554,10.079672,-71.672585,11.177237,-71.50946,11.677567,-70.849495,12.306665,-70.838715,12.333538
1685,-63.190144,23.05914,-61.445328,25.396137,-60.34027,26.664633,-62.15733,24.653734,-62.434307,24.52508,-62.989017,23.860764,-63.78471,22.648605,-66.00768,19.865286,-66.873825,18.703453,-67.44439,17.905941,-68.126915,17.00789,-69.26538,15.443562,-70.50475,13.49644,-70.812256,13.225195,-70.074005,14.412083,-69.95623,14.406908,-69.8047,14.429418,-69.987404,14.184816,-69.25752,15.278098,-68.69219,16.078169,-69.2944,15.204986,-68.96668,15.681229,-69.13811,15.594446,-70.61336,13.634235,-72.1137,11.50337,-73.95643,8.9795685,-73.409096,9.957107,-71.70817,12.790787,-71.478226,13.143577,-72.002426,12.286714,-73.04659,11.118952,-74.07978,9.902843,-74.3412,9.414936,-73.383965,10.357953,-73.95469,9.849208,-76.495964,8.038277,-78.58097,4.9065995,-79.9813,0.274899,-80.0,0.0,-80.0,0.0
1686,-77.348305,12.105749,-77.13444,13.152045,-77.17321,13.027173,-77.56663,11.279804,-77.5136,11.508745,-77.55611,11.410478,-77.67768,10.908692,-77.744156,10.576025,-77.71792,10.743552,-77.9322,9.686105,-77.89515,9.941072,-78.05408,9.181053,-78.10713,8.831228,-78.16266,8.711684,-78.18681,8.569561,-78.19781,8.433998,-78.20298,8.452443,-78.19469,8.574676,-78.24459,8.412366,-78.2428,8.399021,-78.273094,8.14678,-78.30114,7.9697776,-78.27808,7.98054,-78.150375,8.522734,-78.13867,8.548769,-78.28365,7.8435965,-78.366135,7.4974427,-78.34725,7.675332,-78.39667,7.455497,-78.556564,6.740411,-78.506805,6.982341,-78.361015,7.5457687,-78.34653,7.6245904,-78.53792,6.807928,-78.643196,6.2446003,-78.60044,6.4600077,-78.442825,7.143201,-78.46512,7.07064,-78.65759,6.368084,-78.68212,6.2711463
1687,-77.982864,9.968209,-77.62411,11.81909,-77.33928,13.203867,-77.79864,11.135552,-77.71478,11.5362215,-77.79557,11.146555,-77.998245,10.172303,-78.0501,9.8969145,-78.14963,9.5415535,-78.205696,9.167793,-78.3554,8.4194355,-78.41306,8.258002,-78.49962,7.7095246,-78.43638,8.027788,-78.45683,7.92884,-78.49668,7.6698,-78.50131,7.664652,-78.578125,7.1942506,-78.60944,7.0060654,-78.61894,6.9516406,-78.62544,6.9064903,-78.60909,6.995767,-78.60134,7.102893,-78.52217,7.481445,-78.57013,7.191025,-78.697556,6.5799913,-78.75957,6.362165,-78.77702,6.317589,-78.82777,6.098423,-78.934135,5.60818,-78.892235,5.9233227,-78.823685,6.0694904,-78.8169,5.966335,-78.8784,5.6302834,-78.98577,5.162056,-79.09494,4.69308,-79.03503,4.9199867,-78.9869,5.0815835,-78.97703,5.1932483,-79.04935,4.9838676
1688,-76.69863,12.029607,-75.75458,15.728674,-75.41504,17.010645,-76.4868,13.099705,-76.23167,14.145341,-76.29863,13.945069,-76.505875,13.115123,-76.71485,12.414416,-76.648224,12.733558,-76.52502,13.289943,-76.929794,11.76368,-76.78499,12.276069,-76.83963,11.942778,-77.06232,11.0774975,-77.12501,10.926985,-77.29063,10.4572115,-77.1591,10.983169,-76.98296,11.564322,-77.06584,11.210105,-77.28395,10.403037,-77.43418,9.811316,-77.34874,10.120036,-77.25279,10.4472475,-77.283134,10.391103,-77.245125,10.581572,-77.394035,10.069122,-77.651215,9.173639,-77.61718,9.302925,-77.58127,9.345312,-77.49108,9.54007,-77.62816,9.020902,-78.09069,7.2194195,-78.51035,5.560242,-78.68691,5.0161524,-78.85408,4.529885,-79.021095,4.0204124,-79.04386,3.8713725,-79.06154,3.7705693,-79.05557,3.8122127,-79.06721,4.023064
1689,-65.56583,16.609432,-64.88877,18.252178,-59.71017,25.589813,-59.399574,26.3224,-62.23807,22.493021,-61.915302,23.367157,-61.197838,24.645678,-63.463707,21.99942,-64.9629,20.274837,-65.35071,19.860859,-66.71719,18.358747,-68.54163,16.25894,-68.814095,15.701045,-68.14075,16.44833,-67.8279,16.933819,-67.649284,17.168665,-66.724014,18.204773,-65.80964,18.765774,-64.91286,19.60751,-64.42957,19.99684,-64.70611,20.043324,-65.1614,19.999943,-65.6245,19.727833,-67.07219,18.234823,-68.47897,16.530426,-69.21408,15.439555,-68.73297,15.447354,-67.518555,17.023537,-66.925804,17.85485,-67.44058,17.194248,-69.9008,14.230134,-72.12734,11.993057,-72.25628,12.678334,-72.60312,12.487058,-73.01192,11.601097,-72.05535,12.50973,-72.15008,12.835862,-73.65341,11.690786,-73.448395,11.488718,-73.550354,11.228795
1690,-75.94281,14.764461,-76.170296,14.576158,-76.2286,14.63428,-76.51681,13.7362,-76.67867,13.124969,-76.84152,12.433318,-76.82385,12.505324,-76.84717,12.3640995,-77.110405,11.431572,-77.412865,10.422157,-77.460014,10.286122,-77.53009,10.016286,-77.58115,9.808751,-77.70693,9.259933,-77.695724,9.328821,-77.678246,9.508359,-77.70425,9.47593,-77.81988,9.066953,-77.95707,8.598282,-78.06634,8.134577,-78.102394,8.028503,-78.01307,8.414203,-77.84883,8.9837885,-77.8564,8.679728,-77.960266,7.8933153,-77.86322,8.1607895,-77.82743,8.339415,-78.05316,7.66813,-78.11753,7.6735997,-78.40909,6.6178136,-78.71452,5.5502124,-78.619286,5.773114,-78.431244,6.203046,-78.39475,6.1654143,-78.64312,5.1542463,-78.94863,4.196706,-78.95362,4.414135,-78.82967,4.637207,-78.78701,4.7247753,-78.93273,4.312211
1691,-77.95833,10.435887,-77.46323,13.021921,-77.573906,12.492375,-77.671005,12.002373,-77.52801,12.785882,-77.866295,11.066306,-77.84151,11.20179,-78.02983,10.294905,-78.030045,10.276716,-78.18418,9.638878,-78.26705,9.246941,-78.27025,9.156019,-78.29522,8.955541,-78.47417,8.028527,-78.5107,7.8099866,-78.58835,7.4892955,-78.58803,7.50544,-78.559074,7.650152,-78.652275,7.279819,-78.68642,7.0613866,-78.701904,6.9290276,-78.69123,6.8425593,-78.655205,6.9272585,-78.60982,7.1512537,-78.62689,7.056684,-78.73215,6.5541444,-78.83132,6.0454564,-78.8554,5.957428,-78.865616,5.975179,-78.87354,5.869181,-78.87639,5.791225,-78.83327,6.0058484,-78.85598,5.866255,-79.00999,5.0925536,-79.089226,4.6890836,-78.98877,5.195016,-78.86035,5.846262,-78.899315,5.641026,-78.9206,5.571953,-78.882095,5.758976
1692,-77.33529,11.894043,-76.96526,13.651324,-76.90964,13.9667425,-77.32995,12.137981,-77.21211,12.675229,-77.50623,11.442849,-77.51458,11.365629,-77.71345,10.629733,-77.77713,10.328613,-77.92884,9.71081,-77.96674,9.473569,-78.09086,8.846907,-78.18593,8.478184,-78.22489,8.361948,-78.21821,8.377313,-78.21131,8.423854,-78.315445,7.992851,-78.34176,7.756362,-78.42201,7.3616443,-78.50689,6.9522953,-78.51035,6.939024,-78.48051,7.1454287,-78.383606,7.6085,-78.4336,7.432202,-78.51659,7.0087333,-78.59943,6.583872,-78.49128,6.8642406,-78.1663,8.219741,-77.96614,9.108971,-78.13329,8.4192915,-78.39951,7.4168086,-78.59947,6.6576333,-78.79939,5.737134,-78.91776,5.2034597,-78.85226,5.371925,-78.60088,6.313445,-78.3473,7.3795567,-78.43228,7.00597,-78.84889,5.271937,-79.045815,4.468832
1693,-65.43689,19.676174,-63.19063,22.804829,-64.220894,22.963282,-64.89825,21.549698,-65.63182,20.69366,-65.31038,20.436255,-66.52983,19.432673,-67.45502,18.520788,-67.730225,17.869461,-68.07625,17.306545,-68.738144,16.496561,-69.25761,15.98543,-69.52068,15.600309,-69.76024,15.390836,-69.33931,15.46089,-69.54426,15.244063,-68.71992,15.872782,-68.26983,16.659348,-68.07435,16.663446,-68.74967,15.795236,-68.74911,15.478021,-68.69104,15.585776,-68.41141,16.06401,-68.84489,15.887529,-69.56015,14.915612,-69.42929,15.521198,-68.9034,16.544939,-68.97418,16.966393,-70.049446,15.881181,-69.99582,15.750538,-70.81568,14.945425,-71.83928,13.734779,-71.907104,13.584926,-72.33213,12.889205,-73.15872,12.053848,-74.69502,10.324371,-76.72171,7.646536,-78.77424,4.1014466,-79.8862,0.897385,-79.96738,0.6772266
1694,-77.89238,10.735917,-77.92152,10.678589,-77.43219,13.215647,-77.792076,11.445915,-78.10282,9.796835,-77.839005,11.208762,-77.93713,10.692832,-78.184494,9.449994,-78.08454,9.977856,-78.08221,9.987491,-78.36909,8.473978,-78.30193,8.899931,-78.24667,9.177784,-78.410675,8.348418,-78.38116,8.454593,-78.418434,8.227302,-78.39858,8.382829,-78.371864,8.481032,-78.39123,8.40847,-78.38807,8.389582,-78.42049,8.322361,-78.38685,8.44286,-78.355034,8.509769,-78.423584,8.126431,-78.51187,7.7258554,-78.611755,7.253072,-78.694725,6.8533998,-78.6401,7.1764393,-78.595726,7.3212514,-78.47118,7.80471,-78.535706,7.4720516,-78.81983,6.117414,-79.11905,4.675917,-79.354095,3.5457628,-79.39739,3.3233597,-79.38065,3.310845,-79.20418,4.1219983,-78.88481,5.6546645,-78.798775,6.0903215,-79.17887,4.2613306
1695,-45.230366,3.968566,-28.505192,11.280687,-23.479736,13.54755,-32.828938,11.889665,-26.961605,14.787859,-24.725096,14.981937,-31.854998,12.8132,-33.711143,13.599141,-36.865623,12.758753,-39.67985,12.696581,-40.12363,13.20058,-42.185165,11.620058,-43.27743,11.969927,-43.26377,11.772189,-44.348537,11.157215,-45.553226,10.515014,-46.583675,10.446352,-46.611168,11.207199,-48.127968,9.90946,-49.072617,9.594932,-49.344173,9.835222,-49.33316,10.080089,-48.52928,10.775039,-48.810253,11.423313,-49.221382,11.615394,-51.61252,10.752911,-56.058926,9.416882,-57.86881,8.702107,-56.777905,8.851025,-56.06111,9.537148,-56.845417,9.501788,-58.02721,10.260303,-61.147472,11.465526,-61.319347,11.339576,-59.985493,10.962776,-64.272766,11.844542,-71.70481,10.717168,-78.18775,4.669246,-79.72738,1.5265682,-79.83137,1.2287583
1696,-45.559196,6.9933286,-40.167156,17.130167,-41.39304,19.468266,-43.60758,17.900694,-41.40794,19.818796,-42.609234,18.82754,-43.76024,17.98022,-46.720024,17.347403,-50.23219,16.592228,-53.30664,15.816552,-56.026203,14.51109,-57.633682,14.009818,-58.073845,13.357529,-58.567898,12.747,-59.587135,12.5364275,-60.696815,12.423472,-61.266468,12.045987,-59.671673,12.491643,-58.683403,12.6890955,-58.22347,12.528332,-58.9174,12.153606,-58.99078,12.796583,-60.65184,12.511573,-62.72219,11.349706,-62.09152,12.017559,-63.85406,11.330907,-66.17019,10.06916,-68.9545,9.167659,-68.89063,10.263295,-67.87708,11.321205,-67.05469,12.078564,-66.44957,12.6813545,-68.67145,11.551327,-69.94233,11.136677,-71.08435,10.417846,-70.73435,10.52834,-68.90122,11.337694,-69.02672,11.05348,-69.706764,10.709768,-71.82708,9.68472
1697,-58.813522,21.91064,-53.775036,28.10071,-54.873005,27.24262,-56.095634,26.194984,-55.945675,26.589418,-57.09316,25.597763,-60.242767,22.213766,-63.064415,18.806768,-64.298164,17.44672,-64.388885,17.273535,-63.482834,18.415222,-62.632732,19.20647,-62.79958,19.116718,-62.540123,19.449862,-62.489227,19.564854,-63.40181,18.52713,-63.472603,18.312134,-63.113876,18.618538,-62.661625,19.081123,-63.29589,18.380545,-64.702415,16.832336,-65.43554,16.05218,-66.579735,14.802736,-65.70804,15.919872,-64.61961,17.374933,-64.282936,17.846813,-65.04498,16.889317,-65.927605,15.873473,-66.39784,15.306965,-66.43656,15.203943,-67.54396,13.935931,-68.61687,13.70872,-69.37064,13.533791,-68.98675,13.718107,-67.16447,15.361432,-69.11698,13.595505,-74.12175,10.067699,-78.89834,3.877888,-80.0,0.0,-80.0,0.0
1698,-62.984787,21.828127,-59.181667,25.8781,-58.128227,27.087818,-58.533173,27.158201,-59.678688,25.597034,-59.32133,26.440792,-60.05079,25.841864,-61.60312,24.092463,-62.92372,22.408108,-64.48046,20.063833,-65.665245,18.66719,-65.7495,18.741673,-65.853264,18.761925,-65.645615,19.108538,-66.02269,18.745987,-65.88514,18.874645,-64.92116,19.988247,-65.054146,19.793316,-65.9446,18.733232,-66.46972,18.150602,-65.79047,19.114574,-65.79475,19.224705,-67.20595,17.508718,-67.13006,17.717482,-67.19306,17.616976,-67.881805,16.570183,-66.94993,17.721613,-65.84947,19.365095,-66.17637,19.075834,-67.13836,17.723694,-68.281456,16.300457,-67.74665,17.192873,-68.22403,16.809885,-70.10673,14.347498,-70.39556,14.09862,-71.13248,13.548974,-71.40681,13.457902,-70.344696,14.453862,-70.878685,13.9868145,-71.7517,13.186714
1699,-65.530426,20.382698,-62.398743,25.007238,-62.95839,24.382261,-63.002327,24.298212,-62.27665,25.331562,-61.72199,26.099552,-63.4162,23.622429,-65.03297,21.36586,-65.26841,21.159481,-65.78045,20.404823,-67.72366,17.701946,-68.97979,15.989915,-69.23371,15.658291,-70.14672,14.365179,-71.10897,13.053587,-71.45739,12.477504,-69.99717,14.558143,-70.24323,14.229016,-70.07742,14.450696,-69.345345,15.361928,-70.29099,13.963696,-70.054,14.352193,-69.87384,14.688092,-69.460075,15.313718,-68.849655,16.190382,-69.6052,15.162131,-70.87215,13.392621,-71.65444,12.375177,-72.130585,11.821061,-72.28029,12.061637,-72.38517,11.8571415,-71.69161,12.693186,-71.61411,12.805276,-71.97685,12.713873,-71.993866,12.799161,-73.70689,10.908498,-77.55718,6.627753,-79.7081,1.8255163,-80.0,0.0,-80.0,0.0
1700,-77.0307,12.123881,-76.69496,13.683489,-76.49774,14.454903,-76.86943,13.115854,-76.87108,13.092067,-76.95157,12.802968,-77.0592,12.335995,-76.96832,12.821348,-77.216995,11.926987,-77.30731,11.370658,-77.3427,11.287971,-77.51894,10.501617,-77.65623,9.991396,-77.704605,9.820064,-77.72645,9.838074,-77.762764,9.739211,-77.848366,9.376832,-77.94255,8.863325,-77.90567,8.969976,-77.9131,8.872813,-77.88161,9.060314,-77.901215,8.9707775,-77.97897,8.629183,-78.06258,8.265122,-78.10749,7.9642124,-78.12607,7.7875824,-78.16461,7.686678,-78.21848,7.4229894,-78.064156,8.142632,-78.02301,8.313707,-78.14682,7.83867,-78.14342,7.8787036,-78.20624,7.570954,-78.36965,6.8698716,-78.54257,6.1253037,-78.55927,6.009178,-78.52172,6.151302,-78.45871,6.4153256,-78.45545,6.5240736,-78.56497,6.084969
1701,-31.909399,6.538819,-29.32213,7.4142632,-25.999575,11.392102,-29.48753,10.393768,-32.94851,9.173665,-33.022797,11.764295,-36.77912,11.375014,-38.974716,11.648658,-38.728554,13.026453,-41.56424,11.633949,-46.13137,10.556024,-48.107536,10.397178,-49.034515,9.974648,-48.512775,10.173386,-47.914818,11.034425,-47.80383,11.174686,-47.235783,10.697212,-46.78445,10.179661,-48.124958,10.025206,-49.43837,9.41835,-50.367546,9.562574,-51.25571,9.507451,-51.93923,9.936168,-51.702213,10.347923,-51.511925,10.925652,-51.768257,12.10083,-52.337223,12.487613,-54.4458,11.012161,-56.97769,8.982463,-58.317204,7.940889,-59.87113,7.562939,-63.254837,6.8035893,-61.09301,8.280379,-60.756905,8.552106,-61.593884,8.151071,-65.47817,9.644785,-75.46414,8.183473,-79.623024,1.9173845,-79.998276,0.06700639,-79.99944,0.02178449
1702,-65.638794,19.072582,-61.543766,23.035564,-57.8566,27.698458,-58.289215,26.992844,-57.861565,27.620798,-58.8811,26.779657,-60.941456,24.38513,-63.108482,21.728287,-64.7504,19.367134,-66.75125,16.785374,-67.8618,15.307692,-67.710815,15.471181,-68.01627,15.435135,-68.797226,14.6015,-68.84428,14.51612,-67.61462,16.204613,-66.54445,17.48122,-66.66438,17.350065,-66.82364,17.178701,-67.12161,16.985615,-67.34675,16.762447,-67.187706,17.013311,-66.93848,17.217533,-68.2314,15.7015705,-69.7424,14.023494,-70.44649,13.369467,-70.7327,12.956453,-70.80772,13.539376,-70.86121,14.244612,-71.08288,14.445526,-71.5108,14.011859,-72.54261,13.1965065,-72.580086,13.268535,-72.51251,13.075556,-72.26259,13.074929,-71.6033,14.021368,-70.22024,15.1156435,-70.22885,14.820721,-72.81117,11.419669,-74.74277,9.6437645
1703,-76.7009,13.822586,-76.608315,14.270516,-76.56463,14.513079,-76.98893,12.789238,-76.97521,12.949245,-76.992065,12.991412,-77.14191,12.440522,-77.29817,11.778805,-77.43351,11.153785,-77.566154,10.542238,-77.71762,9.91235,-77.82453,9.528472,-77.88052,9.247447,-77.84299,9.318841,-77.77994,9.620903,-77.79427,9.642138,-77.85419,9.391065,-78.00208,8.734251,-78.1918,7.9132323,-78.20408,7.7915354,-78.18849,7.8019524,-78.04417,8.320189,-78.01585,8.368752,-78.05442,8.140584,-78.188286,7.585533,-78.29781,7.19943,-78.18296,7.821359,-78.28366,7.4125857,-78.648834,5.831903,-78.72131,5.509706,-78.624664,5.8331733,-78.38705,6.7406087,-78.43289,6.550881,-78.772415,5.16156,-78.97058,4.3578296,-78.848854,4.8376365,-78.540535,6.100496,-78.64383,5.6871,-78.81992,4.9972105,-78.759445,5.2119713
1704,-58.670452,25.083075,-56.661716,27.487911,-56.076607,28.299175,-56.005787,28.601322,-56.616547,28.192917,-58.049202,26.717545,-59.4959,25.020796,-62.00839,22.082405,-63.89676,19.887117,-65.35877,18.017166,-65.32626,17.885246,-65.5707,18.039122,-66.458275,17.144526,-67.69256,15.56255,-67.28224,16.000622,-67.200966,16.089897,-66.95813,16.369009,-66.10135,17.468605,-65.68922,18.039005,-65.43271,18.407322,-65.266,18.687477,-64.854866,19.217583,-65.000626,19.05942,-65.74442,18.204561,-67.29117,16.431814,-68.85976,14.530376,-68.690765,14.716794,-69.55992,13.57383,-70.764046,12.175871,-71.477745,11.548914,-72.90351,10.215646,-72.630005,11.151325,-71.49057,12.106485,-71.51066,11.974812,-73.07843,10.431753,-75.997696,7.945403,-78.21582,5.296409,-79.88164,0.8684008,-80.0,0.0,-80.0,0.0
1705,-65.11438,20.876774,-62.418526,24.165861,-61.877182,25.299126,-62.485096,24.778305,-62.85097,24.634533,-63.782047,23.001316,-63.896812,21.5397,-66.368034,18.829609,-69.14805,15.798434,-69.0295,15.481802,-68.99553,15.869215,-68.78293,16.76954,-68.23001,17.728895,-68.22853,17.87813,-68.32896,17.706402,-68.262665,17.742268,-68.11268,17.999626,-67.8712,18.256905,-68.66226,17.05436,-70.006584,15.098457,-70.952156,13.748651,-70.14864,15.183231,-69.31171,16.569986,-68.31757,18.087173,-68.63415,17.277264,-70.21441,14.672625,-69.178276,17.035282,-68.310074,18.237564,-68.859764,17.423649,-69.25906,17.033619,-69.6941,16.866396,-70.23346,16.244968,-68.546745,17.678919,-67.937485,18.66259,-67.09123,19.191196,-67.0774,19.2516,-67.98875,18.415733,-69.07404,17.643042,-70.26196,15.902099,-71.05703,14.789007
1706,-59.127193,24.4451,-56.630894,27.755667,-58.458508,25.676266,-57.46953,27.45033,-57.66515,27.399117,-58.413593,26.578718,-59.755013,25.063913,-61.86441,22.709553,-62.70325,21.752888,-64.46494,19.561617,-66.33877,17.232746,-66.924614,16.33945,-66.84491,16.679688,-66.52022,17.049309,-66.958244,16.412956,-66.95351,16.319475,-66.03888,17.556099,-66.11556,17.501617,-66.18818,17.472498,-65.54738,18.25839,-66.459755,17.19556,-66.89958,16.680538,-67.85541,15.618225,-69.04984,14.367684,-68.558,14.965527,-68.42411,15.06802,-68.81214,14.481541,-68.847855,14.436842,-69.68874,13.406907,-70.48645,12.506899,-69.85703,13.576885,-70.28772,13.480918,-72.32733,11.732255,-74.2294,10.653576,-73.58955,11.73876,-74.90016,10.510327,-77.73903,6.5043902,-79.64986,1.9139916,-80.0,0.0,-80.0,0.0
1707,-60.834946,23.999348,-61.650692,24.797745,-62.442017,24.673435,-62.45251,24.915426,-62.62853,24.880367,-64.229485,22.948729,-64.96887,22.081533,-65.41683,21.37213,-66.27283,19.895409,-66.59487,19.104149,-66.92051,18.634497,-67.14995,18.441315,-67.42548,18.44275,-67.65347,18.210436,-67.57453,18.216051,-67.401,18.278362,-67.0629,18.496735,-66.44513,18.90654,-66.38071,18.879719,-67.14678,18.297333,-67.70932,17.596407,-67.59567,17.686235,-67.67982,17.478733,-68.281624,16.804337,-68.46479,16.436914,-67.36455,17.87171,-67.036835,18.45379,-67.12061,18.343575,-68.28816,16.824379,-69.205154,15.846569,-69.77332,15.60828,-69.40379,15.791095,-69.59074,15.602338,-70.82792,14.41319,-71.79977,13.410209,-71.70018,13.448688,-71.95515,13.264251,-72.62428,12.425411,-73.51421,11.295067,-75.18361,9.57457
