Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
1795,-78.14691,10.605901,-78.071976,11.0740185,-78.127884,10.800478,-78.26049,10.09201,-78.382,9.342763,-78.58007,8.269097,-78.697685,7.606523,-78.681946,7.7039266,-78.67294,7.7718644,-78.777374,7.212648,-78.80366,7.09175,-78.752815,7.3236427,-78.83041,6.870804,-78.81726,6.8537908,-78.68138,7.538811,-78.80211,6.8860035,-79.11681,5.216074,-79.28349,4.2049465,-78.98329,5.7700124,-79.09076,5.1851387
1796,-77.10278,12.83055,-77.302055,12.078163,-77.41472,11.616604,-77.71652,10.325911,-78.02981,9.059678,-78.22164,8.159915,-78.4018,7.368656,-78.40637,7.3534164,-78.375916,7.462848,-78.39257,7.4399247,-78.45443,7.133163,-78.54071,6.688606,-78.767456,5.6768446,-78.65008,6.0473857,-78.32395,7.3778634,-78.44317,6.861133,-79.27384,3.2954562,-79.28813,3.2846184,-78.66108,5.9043055,-78.572426,6.294708
1797,-77.48564,12.928542,-77.61517,12.354383,-77.78638,11.551962,-78.060135,10.141719,-78.18833,9.576108,-78.195404,9.5069,-78.23198,9.226637,-78.31496,8.76246,-78.34442,8.584732,-78.33112,8.70762,-78.437256,8.1755705,-78.47796,7.900194,-78.367615,8.451916,-78.42075,8.179597,-78.48539,7.8701887,-78.610245,7.257427,-78.71161,6.781804,-78.8438,6.010082,-78.68749,6.767496,-78.7664,6.369938
1798,-76.43285,14.549932,-76.596924,14.086395,-76.76307,13.573039,-77.0962,12.292691,-77.33404,11.336651,-77.53922,10.499939,-77.62565,10.137879,-77.71832,9.741716,-77.715836,9.948501,-77.86242,9.407836,-78.1389,8.112264,-78.17739,7.87626,-77.86749,8.906935,-77.74833,9.212393,-77.930664,8.514591,-78.034584,8.347664,-78.21777,7.4556346,-78.147606,7.5673413,-78.271614,7.040984,-78.29113,6.966016
1799,-59.98269,27.220306,-61.31159,26.750519,-61.806583,26.307318,-64.47827,22.802494,-66.358574,20.609827,-67.06571,19.505705,-68.439606,17.719318,-69.20458,16.556957,-68.954956,16.687323,-68.79845,16.805735,-69.148895,16.286041,-69.216606,16.033457,-68.948586,16.384834,-69.825134,15.35384,-70.50212,14.246502,-70.68528,14.4036455,-70.92058,14.434159,-71.0556,14.114847,-73.34324,11.508216,-77.52414,5.6662955
1800,-57.064903,25.090307,-56.72337,26.33816,-58.363422,25.480244,-63.172134,20.267324,-67.15419,16.02609,-70.420975,12.7435055,-70.226295,13.10772,-69.59896,13.859649,-68.482025,14.974905,-68.06472,15.700042,-68.47886,15.652503,-69.42003,14.76541,-71.93203,11.334612,-72.750595,10.391236,-73.024765,10.362023,-72.70667,10.982859,-74.06566,9.717879,-76.260475,7.7657237,-78.10744,5.48487,-80.0,0.0
1801,-75.872314,15.420514,-75.825806,15.74505,-76.08474,14.881091,-76.577576,13.147535,-76.93972,11.786804,-77.11115,11.083051,-77.078674,11.251693,-77.26162,10.778576,-77.71181,9.036331,-77.80971,8.492463,-77.74997,8.669248,-77.85658,8.205817,-78.04494,7.3568354,-78.01441,7.527814,-78.05897,7.446241,-78.49566,6.017481,-78.40623,6.052402,-78.60358,5.3282146,-78.65826,5.09636,-78.668785,5.039445
1802,-55.01185,28.484272,-56.656696,27.568426,-57.863964,26.187944,-59.41496,24.571142,-60.67337,23.088156,-63.79331,19.267101,-64.279015,18.674055,-64.16508,18.856293,-63.74396,19.29052,-64.37395,18.56809,-64.78739,18.152655,-65.75089,17.012451,-65.85756,17.084202,-66.92216,15.805998,-66.27381,16.726475,-67.550575,15.39694,-68.766014,14.481497,-69.177956,14.191739,-74.27276,10.470059,-79.668465,1.9875126
1803,-76.41188,14.182827,-76.80877,12.998838,-77.17045,11.739117,-77.57412,10.259532,-77.854126,9.18244,-78.07227,8.297304,-78.219604,7.639185,-78.276184,7.4122825,-78.32011,7.23217,-78.45687,6.625517,-78.40123,6.5086184,-77.99247,7.9035406,-77.99844,7.840282,-78.32653,6.6721315,-78.52653,6.1203637,-78.36128,6.6190424,-78.21349,7.0759344,-78.492874,5.983165,-78.41582,6.192402,-78.49557,5.8715444
1804,-25.198465,12.235129,-27.647099,13.7882,-33.22818,13.889886,-36.58748,13.762091,-43.654903,11.932939,-47.543232,10.528476,-48.028427,9.919541,-48.62595,10.249589,-50.654903,8.532408,-49.744244,8.344643,-48.493557,8.682948,-47.92833,8.4872,-48.11736,7.3381705,-50.92044,6.272996,-51.445282,8.399981,-53.582886,10.443647,-57.85386,11.52793,-57.115063,10.328895,-58.26638,11.212171,-62.64222,12.19027
1805,-33.8912,19.001926,-31.189892,19.66427,-31.718931,19.65006,-37.0467,18.529793,-41.938576,16.578997,-41.65153,15.805862,-42.033855,14.538098,-43.752113,14.641096,-44.41856,15.334502,-46.020287,15.129222,-45.530483,14.536075,-45.341988,15.371155,-48.480453,14.110781,-51.80055,13.023856,-53.726418,13.120232,-55.59659,12.937555,-58.385487,12.1779995,-61.905827,11.050931,-63.142242,11.240023,-62.458366,11.776393
1806,-78.01505,11.471456,-78.09252,11.071658,-78.19891,10.53207,-78.361435,9.682622,-78.53336,8.663936,-78.655235,7.991519,-78.75696,7.4123816,-78.80437,7.12706,-78.78432,7.2889023,-78.80449,7.120894,-78.88186,6.593387,-78.83391,6.802909,-78.87335,6.5403666,-78.96431,6.094622,-78.92749,6.354619,-79.01341,5.826285,-79.09756,5.2591486,-79.210724,4.623893,-79.228065,4.502921,-79.25711,4.3534603
1807,-77.092445,13.790958,-77.18022,13.424321,-77.27738,13.022297,-77.5654,11.639979,-77.71547,10.914242,-77.878716,10.121234,-77.93742,9.853121,-78.00663,9.534753,-78.06096,9.376256,-78.16736,8.965899,-78.161804,8.901926,-78.20057,8.668196,-78.34858,7.9388,-78.29289,8.152721,-78.24786,8.3377905,-78.25729,8.386343,-78.50342,7.3107276,-78.54974,7.0373845,-78.486305,7.256207,-78.567314,6.9169736
1808,-54.610863,30.71524,-56.78468,28.430803,-59.061172,26.27749,-63.117416,21.606808,-65.49885,18.530724,-66.8777,16.594334,-67.9994,15.23918,-68.84286,14.350048,-68.93595,14.187263,-68.64117,14.736761,-69.03614,14.489868,-68.65339,15.127303,-69.522194,14.005649,-70.685265,12.846581,-71.63585,11.948751,-72.46434,11.256162,-73.1652,10.531979,-73.629425,9.7027445,-73.87192,9.453429,-74.69582,8.348252
1809,-76.07542,15.919039,-76.22841,15.419755,-76.40214,14.786654,-76.73739,13.511814,-76.99147,12.595453,-77.1511,12.00989,-77.267815,11.392349,-77.36131,10.819853,-77.43189,10.507682,-77.3297,10.956885,-77.2885,11.141408,-77.36615,10.857739,-77.54666,10.122182,-77.763405,9.245243,-77.662575,9.5092535,-77.73124,9.25645,-78.03865,8.075192,-78.06335,7.920275,-78.15735,7.5020947,-77.920265,8.437351
1810,-76.19017,15.36494,-76.236046,15.343573,-76.48413,14.440834,-76.73917,13.533956,-76.859665,13.141426,-77.064545,12.260735,-77.281,11.3535185,-77.50084,10.522797,-77.65483,9.956628,-77.8748,9.008192,-78.06519,8.229863,-77.82979,8.978758,-77.85003,8.833024,-78.04717,8.053422,-78.245895,7.287415,-78.261475,7.1675334,-78.334206,6.784098,-78.62246,5.6104426,-78.502045,6.0580373,-78.61216,5.6263223
1811,-56.57636,27.076626,-56.340908,27.697205,-57.273872,27.093428,-58.837414,25.292864,-59.903233,24.268702,-61.38992,22.298737,-62.099045,21.32766,-62.742897,20.729786,-63.666023,19.72617,-64.443855,18.594774,-63.333557,19.93147,-63.488792,19.89213,-65.20254,17.84728,-65.49741,17.534744,-66.11821,16.475014,-65.200455,17.915163,-64.94474,18.645184,-67.60064,15.604959,-69.18718,14.315281,-67.952034,16.192394
1812,-77.59391,12.696532,-77.78854,11.769047,-77.88621,11.336423,-78.092995,10.266926,-78.22986,9.528191,-78.33325,8.967718,-78.466606,8.296981,-78.50706,8.1143875,-78.519295,8.087781,-78.52916,7.968173,-78.49335,8.040138,-78.408516,8.426247,-78.48373,8.02756,-78.49789,8.043145,-78.576904,7.710291,-78.570335,7.7222047,-78.54982,7.7345476,-78.795135,6.432981,-78.737076,6.699441,-78.80267,6.3887467
1813,-76.69503,14.148834,-76.82936,13.711786,-77.018845,13.034083,-77.35226,11.714608,-77.560974,10.779986,-77.83765,9.671946,-77.99199,8.92357,-78.09205,8.43362,-78.09041,8.470351,-77.9359,9.209381,-77.72538,10.1666565,-77.68176,10.303654,-77.69768,10.125359,-77.85335,9.323689,-77.76661,9.819065,-77.86976,9.342502,-78.30097,7.397001,-78.399635,6.877438,-78.41437,6.9301763,-78.36725,7.155138
1814,-76.58498,14.475194,-76.93303,13.052591,-77.28866,11.634785,-77.55172,10.610247,-77.7844,9.661667,-77.97853,8.970016,-78.01878,8.724441,-78.07642,8.471511,-78.21611,7.889228,-78.34234,7.3240967,-78.393074,7.1043324,-78.27563,7.605701,-78.25539,7.7613173,-78.32743,7.423394,-78.417046,6.973804,-78.41192,6.9976273,-78.59002,6.260131,-79.081566,4.2451315,-78.96002,4.882507,-78.904015,5.186397
1815,-54.30247,27.127045,-55.858994,26.586903,-57.21275,25.760197,-61.336685,21.608908,-64.65725,17.686823,-66.08143,16.053757,-66.74368,15.624513,-67.34955,15.041629,-67.600296,14.816514,-68.104225,14.312206,-68.37089,14.099143,-68.21192,14.475653,-68.92669,13.568249,-70.076775,12.292368,-70.88742,11.401847,-70.88958,11.765093,-71.781364,11.113863,-74.81766,8.030781,-77.892006,5.4877205,-79.98985,0.2486341
1816,-57.37332,29.705374,-58.31188,28.915237,-59.70904,27.284723,-62.32599,23.919144,-64.166725,21.687138,-65.18633,20.268217,-65.63445,19.596237,-66.2611,18.84794,-66.40282,18.69684,-65.874626,19.248093,-65.79995,19.257318,-66.066925,18.952162,-66.28854,18.78716,-67.96055,16.86689,-67.9543,16.808382,-68.918625,15.6613655,-70.29138,14.015994,-71.18505,13.418416,-71.77456,12.818305,-72.23294,12.216732
1817,-77.52784,12.721442,-77.72902,11.743836,-77.89479,11.03544,-78.03453,10.335523,-78.26182,9.1000805,-78.39562,8.467291,-78.45078,8.207529,-78.410545,8.4762745,-78.457115,8.21986,-78.63719,7.225328,-78.6262,7.195806,-78.66918,6.901487,-78.73785,6.5198655,-78.778496,6.3734856,-79.027954,5.1635942,-78.98065,5.3171034,-78.92029,5.576649,-79.02667,5.027642,-79.025185,5.033605,-79.06445,4.8345714
1818,-77.04937,13.471212,-77.17933,12.957709,-77.43905,11.847465,-77.759766,10.351772,-77.92581,9.636303,-78.16151,8.582407,-78.29787,7.9592557,-78.30951,7.8832517,-78.31463,7.903886,-78.31652,7.9415617,-78.3839,7.6070642,-78.38318,7.581727,-78.42643,7.3319516,-78.52144,6.9083824,-78.47232,7.2495337,-78.67417,6.3110414,-78.83644,5.664921,-78.85111,5.4857225,-78.732025,6.0294437,-78.70141,6.2426553
1819,-52.038097,31.318743,-52.739906,30.86231,-55.4684,28.350904,-58.86928,24.757168,-63.055557,20.066425,-66.372284,16.006632,-66.001495,16.64433,-66.73225,15.901992,-66.90281,15.822615,-65.85988,16.907703,-64.995094,17.996887,-65.474464,17.665586,-66.67532,16.513844,-67.89889,15.117707,-66.813156,16.475143,-67.451805,16.102383,-70.303665,13.817024,-71.33149,13.729006,-70.38981,13.968747,-70.054985,14.283793
1820,-61.02246,27.449373,-62.672184,25.104668,-62.9957,24.548931,-63.795235,23.444216,-64.00817,22.856256,-64.58242,21.970072,-63.966045,22.570078,-64.37126,22.013313,-65.11645,21.166294,-65.811386,20.07401,-66.11331,19.485846,-68.667725,16.278902,-68.09885,16.879993,-68.75832,15.95349,-70.11348,14.277586,-70.07594,14.296108,-70.45378,14.212525,-71.70788,12.551057,-72.68436,11.198229,-73.66213,9.788818
1821,-77.87679,12.223172,-78.02762,11.459952,-78.14025,10.8409395,-78.265175,10.079022,-78.42974,9.12861,-78.526054,8.551033,-78.56097,8.344061,-78.57692,8.276505,-78.57705,8.292216,-78.661285,7.841879,-78.70823,7.5623646,-78.7529,7.241885,-78.82641,6.803439,-78.89575,6.4375863,-78.93389,6.270235,-78.840866,6.7602777,-78.89624,6.399504,-79.131516,5.031854,-79.03345,5.560145,-79.111046,5.131222
1822,-54.71093,29.114744,-56.686825,27.34987,-57.470592,26.352629,-58.93741,24.595203,-60.33599,22.911486,-61.625122,21.491993,-62.580223,20.326014,-63.412422,19.294441,-63.75631,18.948221,-64.07977,18.555504,-64.65859,17.888075,-64.89652,17.751844,-64.97167,17.722506,-65.57652,17.128347,-66.91614,15.587162,-68.93338,13.432136,-70.101395,12.33129,-70.59066,11.8258095,-71.33094,10.761254,-72.458244,9.061009
1823,-76.05532,15.100641,-76.30226,14.289512,-76.46877,13.704386,-76.84141,12.315127,-77.19091,10.937827,-77.5068,9.832281,-77.61187,9.436043,-77.695366,9.221423,-77.66794,9.305448,-77.817116,8.664741,-77.91893,8.192654,-78.29149,6.8605227,-78.16446,7.3846674,-78.123024,7.5103745,-78.06649,7.972907,-78.17461,7.6873407,-78.55323,6.3787055,-78.79134,5.5760136,-78.635994,6.0981174,-78.56079,6.360717
1824,-59.923573,26.132841,-60.008446,27.047606,-60.114803,26.796665,-61.759003,24.382368,-64.15978,21.179504,-63.36207,22.489702,-63.544643,22.507887,-63.891502,22.095785,-63.139133,22.99085,-64.78777,20.838854,-64.37461,21.647116,-63.47769,22.800877,-65.17249,20.637377,-65.38013,20.36249,-66.74345,18.645044,-69.19255,15.679559,-70.04967,14.726866,-70.52645,14.407617,-71.24874,13.6036005,-72.33928,11.900407
1825,-77.2917,12.802695,-77.411514,12.304202,-77.57762,11.691901,-77.80432,10.618763,-77.94987,9.90351,-78.16304,8.888579,-78.378944,7.9486146,-78.65522,6.6700773,-78.87025,5.5634027,-79.00816,4.9195704,-78.82238,5.6953783,-78.70524,6.165249,-78.61349,6.5421867,-78.77921,5.7861333,-79.029,4.67254,-79.01167,4.741549,-78.773384,5.817241,-78.94464,4.990321,-78.91306,5.139004,-78.92259,5.089251
1826,-60.438576,28.804796,-62.434612,26.91065,-63.238976,25.908237,-65.705025,22.60941,-67.53015,19.89329,-68.7687,18.109135,-69.4684,17.251863,-69.09119,17.704771,-68.20663,18.624472,-67.30026,19.826614,-67.569435,19.484125,-67.300766,19.904423,-66.74146,20.772104,-67.149704,20.379322,-67.868866,20.205492,-69.660805,18.097334,-73.97189,11.207764,-77.67289,3.2085116,-77.57266,3.289604,-77.58352,3.2950425
1827,-58.7854,25.290579,-57.01836,27.241879,-57.914806,26.437025,-60.95799,22.963644,-63.466255,20.062273,-64.23344,19.022585,-64.00463,19.3601,-64.46291,18.892624,-64.08814,19.210524,-64.05495,19.3192,-65.14906,17.914404,-64.36573,18.9434,-64.30175,19.065306,-66.356964,16.668056,-65.8304,17.545723,-66.38376,17.336678,-66.63067,17.47173,-66.20067,17.93212,-66.86181,17.62948,-68.31759,16.273104
1828,-76.61585,14.284239,-76.775215,13.744759,-76.999794,12.965665,-77.1763,12.219242,-77.51961,10.731014,-77.72548,9.9382,-78.00129,8.757646,-78.32995,7.494664,-78.424484,6.980467,-78.702644,5.7502074,-78.62535,6.0477915,-78.56126,6.278353,-78.62923,5.9226127,-78.74163,5.548229,-78.77614,5.507561,-78.92346,4.8967423,-79.03372,4.3075876,-79.11075,3.9484942,-79.20356,3.5179355,-79.1701,3.682805
1829,-78.170525,10.877726,-78.24683,10.505439,-78.34019,10.049642,-78.31083,10.263384,-78.351776,10.001906,-78.451614,9.429842,-78.59726,8.588617,-78.696434,7.9750237,-78.82162,7.2478895,-78.94541,6.5140615,-79.04069,5.922324,-78.9067,6.6481147,-78.83768,7.042404,-78.85343,6.9773073,-78.9047,6.692834,-79.08623,5.5099635,-79.219574,4.6791883,-79.3415,3.9410431,-79.2095,4.763919,-79.22142,4.723779
1830,-75.76135,16.28992,-75.9244,15.7723465,-76.208824,14.762923,-76.38454,14.094429,-76.73338,12.779827,-76.98205,11.874842,-77.05295,11.635108,-77.20558,11.1219225,-77.52099,9.898941,-77.73694,9.13525,-77.67627,9.306619,-77.6513,9.206423,-77.685646,8.989517,-77.79089,8.737305,-77.743164,9.102309,-78.18278,7.115123,-78.286766,6.561229,-78.51166,5.7554245,-78.45608,5.926363,-78.52452,5.6659417
1831,-77.71224,12.2804985,-77.80664,11.847798,-77.94099,11.223375,-78.17965,9.968985,-78.40315,8.699901,-78.48464,8.260196,-78.5821,7.774685,-78.64272,7.495919,-78.63968,7.5057526,-78.583084,7.7868667,-78.65448,7.332642,-78.630325,7.5126467,-78.88177,6.2017717,-78.791046,6.7539387,-78.65478,7.4318805,-78.477005,8.411752,-78.5299,8.224515,-78.80736,6.807922,-78.960754,5.918539,-78.84821,6.386333
1832,-55.646233,29.259111,-57.789265,27.657932,-58.064552,27.911228,-62.040306,23.103193,-64.09091,20.284811,-65.54018,18.63086,-67.55818,16.498192,-66.83628,17.541267,-67.189926,17.122719,-67.60845,16.786148,-67.54053,16.660034,-68.14144,16.045574,-70.05335,13.791788,-69.93941,14.189763,-69.3936,15.135625,-70.37748,14.135239,-71.91223,12.239158,-72.513214,11.553398,-73.14457,10.88155,-74.780106,8.75487
1833,-77.58027,12.5712185,-77.67294,12.303042,-77.99438,10.613391,-78.13068,10.068247,-78.18859,9.7342615,-78.32979,8.987044,-78.45458,8.44732,-78.58463,7.880625,-78.709915,7.230118,-78.79059,6.7471223,-78.83321,6.416475,-78.78582,6.577284,-78.8233,6.3686213,-78.87086,6.0485973,-78.79227,6.3949094,-78.80837,6.409427,-78.87208,6.0865607,-79.359795,3.802017,-79.25457,4.3557777,-79.16443,4.6844463
1834,-77.32208,13.312806,-77.41121,12.965398,-77.62151,12.042182,-77.790405,11.1305895,-77.86942,10.777772,-77.99187,10.137059,-78.13974,9.417518,-78.24104,8.9962635,-78.389465,8.244068,-78.55866,7.287063,-78.62429,6.9450245,-78.65553,6.7691627,-78.64922,6.782276,-78.621826,6.943087,-78.799446,6.0674253,-79.07232,4.709467,-79.153595,4.232526,-79.237305,3.8439517,-79.137695,4.3889546,-79.136826,4.38003
1835,-77.979,11.594004,-78.05336,11.296554,-78.218506,10.419171,-78.42537,9.207442,-78.58453,8.254377,-78.68515,7.6640897,-78.76301,7.216411,-78.83659,6.748689,-78.849976,6.6466937,-78.806274,6.946626,-78.780075,7.1591783,-78.79676,7.046897,-78.8295,6.7902102,-78.884605,6.438313,-78.978676,5.964228,-79.01496,5.7692614,-79.061806,5.4382067,-79.18077,4.7665634,-79.18668,4.746468,-79.10805,5.2207975
1836,-77.14757,13.599608,-77.27644,13.123482,-77.51279,12.086284,-77.7743,10.93229,-78.03474,9.696048,-78.22349,8.7441025,-78.32262,8.253861,-78.33254,8.328874,-78.285164,8.617036,-78.3247,8.35244,-78.402084,7.9341345,-78.446144,7.588771,-78.62812,6.6351743,-78.57489,6.867835,-78.58964,6.8599615,-78.57045,6.929724,-78.670364,6.421171,-78.845024,5.5987396,-78.85192,5.533774,-78.85765,5.613094
1837,-56.065697,30.5016,-56.73149,29.934656,-59.926098,26.193302,-62.389538,23.39345,-64.76828,20.548805,-65.79615,19.13055,-66.846214,17.807514,-67.58746,16.93764,-67.36266,17.087065,-66.97789,17.57603,-67.478455,16.981476,-67.917755,16.438185,-68.450485,15.926552,-69.87186,14.199797,-70.469574,13.635869,-71.477425,12.51532,-72.78186,11.491562,-71.90098,12.4951315,-71.94538,12.656931,-73.03791,11.202457
1838,-23.750664,7.505732,-23.683882,10.448273,-27.87628,10.593006,-35.531933,10.017562,-40.094955,10.215349,-41.74952,9.80207,-45.0896,7.988273,-47.41947,6.0267243,-47.440727,6.549684,-49.17496,7.034322,-49.202587,7.6613293,-50.406914,8.515736,-52.99936,8.974011,-53.844448,10.064683,-54.90296,11.424546,-59.842026,10.74204,-60.809017,11.352037,-63.59689,12.267916,-72.30387,11.131346,-79.88264,0.8010424
1839,-75.86402,15.099841,-76.160095,14.460049,-76.39822,13.734913,-76.728264,12.455465,-76.98933,11.704721,-77.21663,10.946938,-77.27574,10.728133,-77.372955,10.328019,-77.64212,9.155798,-77.71426,9.018913,-77.65521,9.329533,-77.820465,8.44989,-77.67236,8.639735,-77.773674,8.247766,-78.061455,7.3198023,-78.48883,5.6106324,-78.34983,5.96979,-78.4084,5.740461,-78.4492,5.676999,-78.38908,5.795357
1840,-58.65973,27.26702,-58.72159,27.775684,-59.09371,27.830954,-60.997437,25.589548,-62.499775,23.645823,-63.752563,21.799107,-64.48507,20.739687,-63.690838,21.711761,-62.369198,23.238615,-61.723026,23.978481,-62.11357,23.521545,-62.506886,23.024195,-63.986443,21.048773,-64.78996,20.0341,-64.30704,20.783768,-65.97931,18.7242,-67.84034,16.797283,-68.23094,16.474487,-69.67708,14.882864,-70.37867,14.402578
1841,-58.476322,28.38576,-59.40878,28.099392,-59.98993,27.39007,-62.92221,23.394533,-64.79438,20.979015,-65.34678,20.195929,-65.673294,19.66387,-66.439064,18.673738,-67.05588,17.803461,-66.82369,17.961006,-66.72918,18.041395,-66.88107,18.092867,-66.9928,18.056255,-68.09622,16.580078,-67.98104,16.715183,-67.719696,17.335707,-68.722115,16.842867,-69.50814,16.197868,-68.27784,17.649248,-67.72871,18.43394
1842,-59.20607,28.141745,-59.022957,28.4886,-59.200737,28.514954,-59.65516,27.923574,-61.29544,25.55207,-63.2627,22.985178,-63.917347,22.195282,-64.956375,20.958157,-65.663864,20.03044,-66.01534,19.468693,-66.80882,18.442505,-67.93916,16.952257,-68.571,16.23432,-69.03849,15.600059,-69.63593,14.624259,-69.82387,14.4884,-70.94043,13.20835,-73.791145,10.765792,-76.8885,7.7414775,-79.95036,0.57025605
1843,-76.95471,13.5991535,-76.952415,13.68104,-76.945274,13.779959,-77.172005,12.861575,-77.42624,11.691195,-77.71517,10.466192,-77.83472,9.9635,-78.00821,9.141947,-78.0228,9.153564,-78.03663,9.060953,-78.11965,8.657941,-78.26154,7.998768,-78.31323,7.7422643,-78.39276,7.3870077,-78.63947,6.249963,-78.731476,5.8875084,-78.9353,5.1209145,-79.01149,5.15917,-78.86549,5.626419,-78.95973,5.308363
1844,-77.66283,11.811557,-77.851524,10.957533,-78.12266,9.650416,-78.3464,8.537343,-78.563446,7.4694223,-78.63357,7.1219206,-78.76448,6.404336,-78.92761,5.5863895,-78.885025,5.833216,-78.86947,5.9661193,-78.90502,5.7606845,-78.77431,6.257399,-78.64821,6.828305,-78.77611,6.2133927,-78.95437,5.490177,-78.99818,5.246379,-78.9224,5.4664264,-79.0403,4.843539,-79.062744,4.7595353,-79.020676,4.9412932
1845,-56.749744,27.673023,-56.709003,27.879417,-56.962914,27.985243,-59.006157,25.486366,-62.334713,21.225348,-63.66709,19.556543,-64.16695,18.815033,-64.1835,18.799105,-65.155,17.791355,-66.17993,16.64967,-66.46293,16.494804,-67.42317,15.408825,-68.55463,13.879134,-69.50182,12.749295,-70.03291,12.293237,-70.83404,11.413385,-71.047455,11.431455,-71.72428,10.8175335,-76.10184,7.1487055,-79.99317,0.1909256
1846,-33.32095,11.7323265,-32.911182,13.266492,-30.783882,15.873842,-34.606228,17.024687,-38.352573,17.457521,-43.199207,15.830763,-45.781643,15.496417,-49.046757,14.146585,-49.394115,13.637379,-50.723236,13.644797,-50.73202,14.416613,-47.75311,16.231245,-44.189224,16.987751,-46.72418,15.3325,-50.828983,14.818561,-53.831,13.769055,-58.441902,12.943083,-59.92101,13.516489,-61.305298,13.747765,-64.72444,12.8722725
1847,-55.27848,30.443708,-56.359344,29.54903,-57.905586,28.149294,-60.200565,25.692633,-63.550476,21.630184,-64.656044,20.189947,-65.10588,19.63626,-66.011604,18.647743,-66.628525,17.888088,-66.76719,17.625425,-66.590996,17.797466,-66.56383,17.705572,-66.91139,17.473133,-69.22193,14.271124,-69.82544,13.756335,-70.52735,13.126612,-72.52816,10.606433,-73.235634,9.841561,-73.49195,9.427276,-73.954605,8.987162
1848,-55.822525,26.142815,-54.367397,27.866436,-55.021187,27.294783,-58.75378,23.384321,-62.386936,19.334442,-64.764145,16.758295,-64.93505,16.935093,-63.87328,17.986023,-63.194103,18.629047,-63.855,17.910341,-65.3685,16.54119,-65.209915,16.579103,-64.52452,17.330854,-63.707615,18.894241,-64.905136,17.817719,-68.63939,13.908806,-69.777885,12.915273,-70.06775,12.833405,-71.32303,11.672685,-72.499535,10.426665
1849,-77.20175,13.009842,-77.144936,13.354199,-77.50798,11.94126,-77.69005,11.10592,-77.901764,10.139774,-78.091644,9.218919,-78.2905,8.388532,-78.35197,8.24261,-78.33741,8.28776,-78.44962,7.6363544,-78.46098,7.56771,-78.31602,8.12305,-78.41968,7.597199,-78.50087,7.3512964,-78.54921,7.243212,-78.8225,5.785238,-78.97265,4.880535,-79.07055,4.466775,-79.02767,4.6750183,-79.10019,4.3791766
1850,-53.525078,30.43943,-55.384373,28.95252,-56.872463,27.429075,-58.480915,25.52167,-59.642223,24.12975,-61.12271,22.202114,-62.105717,20.815298,-63.16541,19.53004,-62.865444,19.890133,-62.831535,20.064497,-63.697514,19.123482,-64.08776,18.711533,-62.675743,20.25532,-62.107918,21.01571,-61.20809,22.302637,-62.380108,21.205229,-65.90554,17.502981,-69.643845,13.368985,-68.97676,14.327779,-68.65131,14.965397
1851,-76.862564,14.0334425,-76.96476,13.624791,-77.15207,12.87106,-77.3389,12.144827,-77.333916,12.236235,-77.453735,11.78626,-77.685425,10.784527,-77.943504,9.661616,-78.23954,8.246199,-78.38158,7.485251,-78.32056,7.808552,-78.43572,7.190697,-78.44095,7.072551,-78.55966,6.5172873,-78.697014,6.0194182,-78.66876,6.096397,-78.73133,5.747516,-78.87008,5.1118927,-78.99794,4.537283,-78.849495,5.2190204
1852,-51.854816,30.321043,-51.98288,30.60129,-54.89501,27.80534,-56.456448,26.236301,-59.937267,22.484053,-60.883556,21.446058,-62.425,19.789669,-63.688313,18.418406,-64.34422,17.732477,-64.60848,17.395718,-66.15573,15.988322,-68.30001,13.742579,-68.75571,13.460446,-69.83865,12.271402,-69.10536,13.202346,-69.51019,12.900452,-71.148094,11.391037,-73.870926,8.884493,-73.39296,9.753176,-75.32191,7.5618296
1853,-59.26407,22.779274,-58.859486,24.62239,-58.375862,25.712145,-59.94866,24.026812,-61.959694,21.487791,-63.97806,19.20523,-63.175858,20.134256,-63.541492,19.817467,-63.70667,19.60054,-64.35622,18.480621,-64.648766,17.944729,-65.66892,17.302391,-66.895386,15.792382,-66.10443,17.022398,-68.11974,16.050814,-68.01924,16.516417,-69.92751,14.329972,-71.8143,12.274605,-72.23631,11.952168,-71.4768,12.7727785
1854,-76.59598,14.056075,-76.92216,12.867518,-77.005936,12.522339,-77.149666,11.929285,-77.41029,10.863783,-77.60043,10.200334,-77.75271,9.5868635,-77.817116,9.346094,-77.92592,8.829196,-78.04699,8.256436,-78.11567,7.96283,-78.49649,6.3660555,-78.53111,6.31156,-78.53754,6.2593045,-78.38495,7.0284233,-78.35667,7.1636343,-78.73559,5.766445,-78.992386,4.9496074,-78.91899,5.278541,-78.96205,5.0460935
