Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
1695,-49.828354,3.8615441,-41.456306,6.630056,-27.307014,13.157256,-26.948051,13.705329,-37.979836,11.687815,-32.532845,14.498049,-26.523857,15.30913,-31.162785,14.005984,-36.58868,12.429785,-36.551712,13.798052,-39.35786,12.987928,-42.714993,12.39663,-42.349087,13.459774,-43.776436,12.921693,-45.254417,11.339696,-46.205845,11.86332,-45.826347,12.016806,-46.43896,11.489952,-47.397194,11.008647,-48.475414,10.32597,-48.96542,10.277759,-49.35301,11.074545,-49.2024,10.818344,-51.628155,9.259927,-51.419357,9.704747,-51.64356,9.803808,-52.136543,9.915858,-50.877808,10.497856,-51.150574,10.8583145,-51.108524,11.527012,-51.439655,11.720871,-53.064636,10.922503,-56.303673,10.165843,-59.945423,9.038772,-60.23785,8.767036,-59.320187,8.848552,-58.22441,9.491178,-59.005005,9.475923,-59.22603,9.7240925,-60.89997,10.561468,-63.571846,11.4154005,-64.42739,11.81725,-62.355595,10.9675255,-62.912704,11.188063,-67.736305,11.648191,-73.319984,9.842586,-78.18881,4.690944,-79.8012,1.2752563,-79.82862,1.1465597,-79.91562,0.8339164
1696,-45.61986,6.4444103,-43.11191,12.668545,-40.029762,19.58397,-43.535492,18.109982,-44.353832,17.27982,-41.564377,19.54814,-42.435566,19.045042,-43.35398,17.98881,-44.28652,17.63671,-47.309963,16.943867,-49.95749,16.424416,-52.334442,16.033077,-54.767258,14.828227,-56.624783,14.084447,-57.684517,13.854228,-57.958447,13.366459,-58.182106,12.859116,-58.935055,12.493744,-59.784462,12.469943,-60.58887,12.284217,-61.28724,12.001225,-59.99173,12.156007,-58.830807,12.7564125,-58.25336,12.591804,-57.917336,12.573946,-58.74962,12.077304,-58.67726,12.559607,-59.17568,12.952619,-61.31137,12.026177,-62.651886,11.2324705,-61.695168,12.053932,-62.873768,11.753742,-64.934006,10.477485,-66.9443,9.663755,-69.04048,9.077008,-68.73553,10.161345,-67.7329,11.1801815,-67.388115,11.48985,-66.2396,12.556603,-66.30772,12.562125,-68.37368,11.603245,-69.54683,11.090619,-70.08291,11.039264,-71.27995,9.927945,-70.13053,10.762815,-68.54819,11.412804,-68.53079,11.116588,-69.18242,10.944835,-69.72302,10.395904,-72.46389,9.363166
1697,-61.11764,19.435184,-56.25391,25.21102,-54.436264,27.846745,-56.95321,25.062363,-57.152145,25.203627,-56.784218,25.762691,-57.53542,25.083649,-59.17619,23.604095,-62.395412,19.820171,-64.07859,17.830675,-65.125786,16.734196,-65.52348,16.23485,-65.01708,16.884022,-64.12557,17.820354,-63.44799,18.423752,-63.57244,18.400688,-63.871258,18.121517,-62.958412,19.144058,-63.54553,18.554413,-64.269806,17.694763,-64.294685,17.566887,-64.05249,17.7248,-63.609657,18.2003,-63.387474,18.395288,-64.17259,17.557682,-65.481094,16.106915,-65.77747,15.803159,-67.16904,14.25036,-67.19307,14.321215,-66.33645,15.378967,-65.52814,16.494251,-64.89874,17.35242,-65.38919,16.70489,-66.16414,15.764959,-66.73177,15.139175,-67.15744,14.636911,-67.193016,14.564095,-67.59677,13.999158,-68.921906,12.82389,-69.39126,13.1637945,-70.090004,13.007232,-70.62399,12.462404,-68.27907,14.435849,-68.06911,14.53593,-70.727425,12.399514,-75.06061,9.282637,-78.783966,4.1672473,-80.0,0.0,-80.0,0.0,-80.0,0.0
1698,-68.17209,15.361641,-60.208874,25.023832,-59.847588,24.821882,-58.56541,26.775259,-59.305965,26.298878,-60.44706,24.651333,-60.25421,25.161089,-60.046764,25.816109,-61.21475,24.54102,-62.25685,23.38423,-63.290062,22.099268,-64.95414,19.570078,-65.49289,18.927614,-66.66756,17.555874,-66.23685,18.239777,-66.55294,17.974241,-66.15045,18.558693,-66.3693,18.394938,-66.75765,17.900547,-66.37263,18.395191,-65.48778,19.39146,-65.5085,19.324024,-65.828735,18.964336,-67.09043,17.418549,-66.982185,17.640915,-66.408295,18.434881,-66.07171,18.975792,-67.07111,17.776121,-67.98134,16.67422,-67.60506,17.264671,-67.62966,17.21455,-68.44423,16.033459,-68.07331,16.418257,-67.124855,17.683018,-66.289314,18.974184,-66.70641,18.551563,-67.314476,17.660648,-68.58148,15.9918165,-68.79368,15.872509,-68.16271,16.845272,-68.65205,16.453093,-70.47934,14.073222,-70.830055,13.629626,-71.09485,13.479364,-71.86159,12.983062,-72.07068,12.881128,-71.01697,13.838566,-70.96309,13.936723,-71.798645,13.150685,-72.50706,12.590747
1699,-67.79773,16.911575,-63.6125,23.369099,-62.634415,24.812508,-63.246117,24.02924,-63.35108,23.848886,-62.98376,24.363922,-61.79091,26.05188,-62.399742,25.111269,-64.4448,22.232407,-65.31345,20.98233,-65.51517,20.854736,-65.55582,20.756136,-66.84867,18.927965,-68.44985,16.767332,-69.31949,15.541067,-69.34287,15.547346,-69.91956,14.70346,-70.96728,13.36645,-71.62193,12.377237,-71.68053,12.217104,-70.155464,14.362906,-70.13067,14.385835,-70.63208,13.754352,-69.91598,14.677891,-69.41694,15.266056,-70.55372,13.635556,-70.18146,14.175628,-70.25111,14.1348915,-69.78577,14.849622,-69.58178,15.168236,-68.95361,16.056192,-69.29218,15.630397,-70.69018,13.648947,-71.17596,13.00114,-71.94083,12.0325165,-72.28976,11.613751,-72.26878,12.017165,-72.754715,11.553868,-72.310684,11.99012,-71.73279,12.643959,-71.711716,12.684923,-72.14455,12.446542,-72.02646,12.778507,-72.371254,12.398851,-74.615166,9.853412,-77.811195,6.3600173,-79.614334,2.21176,-80.0,0.0,-80.0,0.0,-80.0,0.0
1700,-77.01529,12.188018,-77.18025,11.682424,-76.599464,14.083562,-76.74511,13.537938,-77.06313,12.42805,-76.98555,12.647908,-77.0049,12.592658,-77.19471,11.860115,-77.15647,11.980529,-77.07716,12.42144,-77.295685,11.669342,-77.44861,10.874951,-77.35461,11.191631,-77.512314,10.661383,-77.63754,10.018374,-77.72315,9.717718,-77.78773,9.539728,-77.7973,9.433951,-77.83534,9.508508,-77.848236,9.389458,-77.89974,9.190062,-78.01494,8.631854,-77.971725,8.729868,-77.96874,8.69993,-77.98435,8.576519,-77.9379,8.850218,-77.958885,8.738589,-77.9701,8.715596,-78.10428,8.094664,-78.12704,8.023294,-78.167564,7.739596,-78.19274,7.525372,-78.190575,7.548975,-78.25735,7.3230863,-78.290215,7.1333323,-78.139175,7.846368,-78.05091,8.214052,-78.1662,7.7403646,-78.21937,7.5803304,-78.1988,7.660169,-78.257385,7.3705487,-78.38314,6.836588,-78.55607,6.0975986,-78.61306,5.8172383,-78.62373,5.7633853,-78.57653,5.936551,-78.53925,6.081833,-78.49337,6.345141,-78.53659,6.215197,-78.65606,5.727783
1701,-34.70709,6.2233906,-30.827415,6.727596,-29.240011,9.053046,-27.083977,11.750642,-31.533035,9.818781,-34.49323,8.426197,-33.90598,10.87341,-35.929848,11.848916,-39.397026,10.540997,-40.639072,11.392992,-40.070587,12.795584,-41.847443,12.101619,-45.35835,10.160785,-48.5861,10.734735,-49.724987,10.200282,-50.59821,9.873618,-50.69987,9.792031,-49.35347,10.289206,-49.36587,10.99351,-49.0393,11.097562,-48.706326,10.461901,-48.027405,10.144274,-48.383823,9.867086,-49.76004,9.869928,-50.606236,9.227974,-51.476864,9.503092,-51.81795,9.472727,-53.03555,9.51745,-52.8547,10.024081,-52.79215,10.272022,-52.439964,10.844023,-52.83958,11.578109,-52.912365,12.550112,-53.824593,12.150611,-55.962284,10.482093,-57.95522,8.954647,-59.220245,7.95071,-59.925842,7.7814655,-62.593563,7.5478344,-64.790054,6.845486,-62.11505,8.20905,-61.644012,8.773627,-62.23937,7.8549294,-63.222107,8.72468,-68.39551,10.016573,-76.38356,7.4924874,-79.52272,2.2276363,-79.99881,0.0463461,-79.999084,0.035571303,-80.0,0.0
1702,-69.186874,15.198711,-63.990265,20.487257,-60.47215,24.484598,-58.506325,27.007828,-59.600513,25.451748,-58.505135,26.883316,-59.589146,25.857302,-60.308678,25.278963,-62.755203,22.304321,-64.105286,20.639458,-65.49641,18.59084,-66.78727,16.857231,-68.8589,14.41551,-68.58161,14.4159,-68.608154,14.509473,-68.831985,14.502639,-69.34839,14.137208,-70.0166,13.121044,-69.4947,13.930339,-68.44853,15.352906,-67.43366,16.497503,-67.43553,16.626232,-67.6235,16.237923,-67.76556,16.22874,-67.987785,16.08502,-68.2076,15.848563,-68.16491,15.976986,-67.80196,16.356398,-68.01212,16.060453,-69.343124,14.498107,-70.50571,13.221605,-71.27851,12.551721,-71.33361,12.351807,-71.92053,11.727426,-71.55866,12.876596,-71.66063,13.456187,-71.999725,13.514867,-71.840904,13.774971,-72.8196,12.750245,-73.3436,12.535014,-73.36654,12.559203,-73.13155,12.658949,-73.479965,11.692926,-72.67693,12.884255,-72.3049,13.362021,-70.96852,14.375878,-70.76984,14.305752,-72.168236,12.372409,-75.3043,8.705272,-75.59141,8.931523
1703,-76.950096,12.762474,-76.800934,13.463565,-76.70095,13.931351,-76.806206,13.537688,-77.190414,11.975813,-77.15375,12.203946,-77.09647,12.537455,-77.22523,12.091554,-77.333336,11.695264,-77.46456,11.109629,-77.57481,10.603612,-77.67902,10.133465,-77.79674,9.5636215,-77.929306,9.122717,-77.98076,8.912638,-78.04485,8.618535,-78.007385,8.676251,-77.96676,8.8323555,-77.92064,9.089891,-77.95193,9.031974,-77.99668,8.830406,-78.0967,8.393545,-78.27647,7.610552,-78.36668,7.209736,-78.352,7.1950893,-78.34336,7.181372,-78.26723,7.462678,-78.14353,7.881352,-78.18773,7.6412053,-78.2034,7.5168705,-78.32209,7.032951,-78.453514,6.532667,-78.3987,6.8750687,-78.31762,7.3157644,-78.488655,6.567662,-78.807785,5.2005563,-78.86246,4.954476,-78.858696,4.9315324,-78.69852,5.505317,-78.50526,6.246719,-78.56567,6.003425,-78.86235,4.7902145,-79.05509,4.0199676,-79.169914,3.5367332,-78.9494,4.428338,-78.67236,5.555476,-78.75288,5.2322636,-78.919754,4.5875263,-78.95938,4.417442,-78.9053,4.6049204
1704,-60.253178,23.204664,-57.50295,26.46115,-56.742687,27.489582,-56.46721,27.90272,-56.41781,28.15512,-56.776207,27.996183,-58.062466,26.718452,-58.89064,25.770653,-60.42848,23.932781,-62.52815,21.54381,-64.098274,19.70656,-65.191536,18.37278,-66.18861,16.86472,-65.52684,17.786482,-65.95428,17.654894,-66.63536,17.017206,-67.81138,15.58574,-68.08693,15.05583,-67.45642,15.890775,-67.55924,15.709413,-67.53446,15.720483,-66.60873,16.91609,-66.261215,17.353813,-65.926895,17.857191,-65.77417,18.050514,-65.611565,18.326492,-65.38203,18.640436,-65.08576,19.02202,-65.525665,18.498085,-66.2363,17.684334,-67.50667,16.236917,-68.9934,14.513283,-69.21682,14.114307,-69.06121,14.354365,-70.19254,12.858324,-71.089005,11.891457,-71.625084,11.446337,-72.682884,10.341417,-73.600914,10.096352,-72.85058,11.032278,-71.96196,11.774721,-71.57993,11.97544,-72.64064,10.891868,-74.40051,9.1964855,-76.72454,7.3980484,-78.41311,4.9704127,-79.812645,1.1749737,-80.0,0.0,-80.0,0.0,-80.0,0.0
1705,-67.33153,18.128057,-63.337708,22.934069,-62.22234,24.63264,-62.308296,24.84123,-62.83657,24.390623,-62.955704,24.608845,-63.7331,23.305124,-64.15062,22.00365,-64.24911,20.935349,-67.47288,17.98503,-69.454666,15.552906,-69.18457,15.453025,-69.2905,15.1627035,-69.19409,15.857954,-69.04654,16.502071,-68.46422,17.509087,-68.35531,17.660078,-68.564476,17.553312,-68.48984,17.499027,-68.4647,17.553043,-68.396324,17.689098,-68.034325,18.133295,-68.396835,17.568125,-69.22259,16.360369,-70.4951,14.454779,-71.14767,13.551812,-70.744865,14.346921,-69.839386,15.837861,-69.33322,16.653885,-68.37896,18.09111,-68.694916,17.301596,-70.22764,14.672721,-70.41126,14.890022,-68.81618,17.701216,-68.549385,17.960424,-69.0229,17.248838,-69.42184,16.834467,-69.68358,16.752892,-70.056404,16.571169,-70.64037,15.823939,-68.82603,17.348204,-68.202934,18.374256,-67.86901,18.756067,-67.018295,19.110817,-67.42559,19.01482,-68.1732,18.191498,-69.02759,17.800966,-70.08214,16.239513,-70.649925,15.382798,-71.585175,14.071758
1706,-59.565052,23.931988,-57.797886,26.281023,-56.99024,27.402925,-60.167282,23.773012,-57.84266,27.059568,-58.05074,27.003801,-58.842278,26.036274,-59.20883,25.741365,-60.84002,23.788725,-62.468033,22.08271,-62.98216,21.496828,-64.11468,19.991259,-65.9888,17.897646,-67.05709,16.293133,-67.34491,15.881694,-67.386345,16.083416,-66.92048,16.692495,-66.881805,16.577505,-67.49831,15.766679,-67.23833,16.009962,-66.39616,17.165987,-66.203476,17.42185,-66.75021,16.786354,-66.204185,17.509699,-65.78274,18.011133,-66.7344,16.904982,-67.0457,16.535526,-67.5365,15.98306,-68.607666,14.816426,-69.441055,13.991691,-68.89089,14.616642,-68.56402,14.966852,-69.0215,14.340549,-69.04385,14.225355,-69.1777,14.098978,-69.889656,13.217178,-70.82561,12.129734,-70.46707,12.75845,-70.066765,13.509062,-70.80127,13.086183,-72.51144,11.596739,-74.67814,10.018574,-73.92498,11.270862,-73.98746,11.483274,-75.55685,9.69316,-77.97949,6.094434,-79.54675,2.2826715,-80.0,0.0,-80.0,0.0,-80.0,0.0
1707,-62.17878,21.912529,-61.96932,24.78357,-62.481422,23.838074,-63.249287,24.328043,-62.957584,24.390715,-62.912354,24.610624,-64.20857,23.05905,-65.2184,21.785326,-65.53523,21.543846,-65.82898,20.944836,-66.683304,19.571125,-66.88617,18.91968,-67.208534,18.329756,-67.384674,18.18497,-67.59032,17.947845,-67.80347,18.043877,-67.9698,17.90464,-68.09778,17.7239,-67.90614,17.834976,-67.79686,17.85759,-67.54279,18.032204,-67.078354,18.320316,-66.64789,18.61238,-66.97581,18.312893,-67.609436,17.833,-68.111885,17.210512,-68.10554,17.13712,-67.89866,17.304844,-68.32853,16.804424,-68.70354,16.318384,-68.87437,15.95916,-68.18008,16.885406,-67.33271,18.047525,-67.52985,17.975021,-67.52428,17.871384,-68.6936,16.393816,-69.399536,15.587842,-70.12925,15.2240925,-70.04754,15.303784,-69.72498,15.405348,-69.86433,15.305376,-70.89953,14.31049,-71.79529,13.428824,-72.26718,12.851058,-71.95857,13.18023,-72.24535,12.92258,-72.80711,12.313903,-73.4098,11.471529,-74.36327,10.33744,-75.896645,8.803346
1708,-65.585625,15.440688,-58.764828,23.63361,-59.167282,24.781515,-60.52684,22.923908,-59.556484,25.130007,-60.095226,24.679346,-61.585133,22.902716,-61.70746,22.83773,-61.636993,22.874136,-61.847015,22.817568,-62.008896,22.038326,-63.686146,20.344452,-65.13741,18.752888,-66.69971,16.944256,-67.89661,15.136567,-68.75512,14.166822,-68.934166,13.905943,-67.957535,14.851732,-67.6717,15.347434,-68.077415,14.90288,-68.12354,14.831037,-68.92606,13.854887,-68.38413,14.390264,-68.156715,14.574885,-66.7157,16.342316,-66.82717,16.421875,-66.72839,16.686867,-66.87437,16.646965,-66.46609,17.197475,-66.164474,17.745512,-66.75489,17.269371,-68.28217,15.269247,-70.005196,12.833152,-70.7305,12.010431,-70.15706,12.863784,-69.11959,14.21773,-70.17348,12.656215,-71.770355,10.833326,-72.0859,10.873692,-72.2539,11.0705805,-72.65131,10.824507,-72.9578,10.5329485,-73.33111,9.827177,-72.75321,10.561683,-73.612175,10.483205,-76.62565,7.6118236,-78.86515,3.6515973,-79.779785,1.544954,-79.851166,1.1837941,-79.89452,0.93869346
1709,-68.84661,15.898103,-67.28189,17.927439,-65.36152,22.302402,-64.32162,23.859552,-66.37585,21.31423,-65.667305,21.898376,-65.13863,22.456017,-66.2603,21.325972,-67.48082,19.91614,-65.95535,20.233524,-66.7936,19.333128,-71.20214,15.231033,-69.63406,15.919311,-68.14539,17.18965,-71.43842,13.722604,-71.60857,14.319989,-70.14063,15.460704,-70.89468,14.673376,-71.002556,15.266778,-70.026985,16.481756,-69.73457,16.870049,-69.90307,16.640282,-70.7117,16.10454,-71.993004,14.21336,-72.58625,13.1351385,-72.01581,14.034393,-72.55554,13.474273,-72.22437,14.136094,-71.33963,15.649666,-71.72588,15.087871,-72.42199,14.240587,-72.79645,13.177845,-72.7743,13.098097,-72.60191,13.56817,-72.22859,14.140222,-72.77581,13.08067,-74.79818,9.916846,-76.61168,7.2969627,-76.82951,7.591398,-76.696754,7.6561418,-76.5427,7.6930776,-75.50188,8.969348,-75.802704,8.709531,-76.628365,7.809724,-76.803696,7.7576623,-76.545235,8.518207,-76.38277,9.008406,-76.97878,8.411323,-77.413895,7.6389656,-78.06314,6.4142666
1710,-76.867256,12.355499,-76.67823,13.289366,-76.91084,12.379241,-77.03181,11.901305,-76.90411,12.537303,-77.02016,12.025905,-76.991356,12.1646385,-77.06516,11.969114,-77.18434,11.502512,-77.195145,11.473318,-77.21456,11.464019,-77.50004,10.260113,-77.467834,10.474592,-77.63703,9.766526,-77.636375,9.745011,-77.698326,9.449472,-77.662224,9.615902,-77.715805,9.342323,-77.77347,9.168968,-77.77678,9.219963,-77.83856,8.936963,-77.81809,9.060486,-77.915146,8.596929,-78.01012,8.216786,-78.066376,7.9094048,-78.16701,7.4943438,-78.21488,7.254772,-78.2285,7.120132,-78.07596,7.6925583,-77.89358,8.376035,-77.84165,8.517099,-77.84617,8.496747,-77.85119,8.556357,-78.00347,8.016173,-78.09294,7.7047334,-78.19081,7.3533163,-78.33554,6.8154893,-78.37201,6.6852374,-78.25528,7.211626,-78.06035,7.9046392,-77.98206,8.081335,-78.019844,7.878207,-78.20891,7.126503,-78.45424,6.2231283,-78.553314,5.896614,-78.44679,6.2689843,-78.279945,6.8587103,-78.21383,7.083718,-78.27844,6.877487,-78.50008,6.1043634
1711,-38.257915,14.336326,-33.013958,18.77808,-34.559124,19.323683,-33.911217,20.15431,-35.634285,19.836601,-34.763397,20.501034,-35.24694,20.46176,-37.703785,19.774649,-40.619675,19.007065,-44.01806,17.70048,-47.787613,16.452908,-51.609737,13.919286,-52.92598,12.855666,-53.900696,12.92527,-52.53837,13.881855,-53.03273,14.345807,-54.920834,13.778031,-56.37451,12.859648,-56.64676,12.7511425,-57.41836,12.86521,-56.184414,13.38347,-54.004944,14.245602,-52.857056,14.699182,-52.64849,15.145944,-53.312706,14.672323,-54.02749,14.48464,-52.515263,14.915969,-53.621006,14.248108,-54.715874,13.58417,-54.58066,13.759084,-56.335297,13.367447,-58.024532,13.023463,-57.137215,13.881899,-56.74851,14.65117,-54.71911,15.776873,-54.723858,15.803281,-55.21849,16.257122,-54.033924,16.770906,-53.179756,16.832455,-53.356537,16.97252,-54.34055,16.993761,-55.527084,17.101326,-55.438423,16.771507,-54.709835,16.016151,-54.608524,15.426855,-55.06608,14.931412,-56.337967,14.162205,-58.01542,13.237433,-59.495106,12.556217,-62.222153,11.613992
1712,-77.4144,12.309312,-77.73268,10.858436,-77.37377,12.587626,-77.169586,13.61358,-77.78348,10.683365,-78.05023,9.483748,-77.737404,10.921996,-77.694435,11.193429,-78.08439,9.30124,-78.13815,9.066172,-77.73363,11.074576,-77.65933,11.47312,-78.11665,9.215036,-78.248825,8.528629,-77.90775,10.261266,-77.91629,10.242254,-78.23704,8.638936,-78.21156,8.72103,-78.11791,9.226262,-78.33067,8.204018,-78.33586,8.234449,-78.39212,7.985122,-78.49707,7.440305,-78.60726,6.7735515,-78.722404,6.245242,-78.69452,6.3760405,-78.73109,6.1589136,-78.64615,6.551187,-78.454384,7.4423943,-78.34336,7.9419556,-78.2758,8.240662,-78.29749,8.137666,-78.37594,7.7590566,-78.4521,7.4066606,-78.559326,6.92231,-78.619514,6.653465,-78.73575,6.1013694,-78.77892,5.9112105,-78.64892,6.5138326,-78.48281,7.2972174,-78.4456,7.4391084,-78.48982,7.216889,-78.59885,6.716748,-78.662,6.426762,-78.68951,6.2946405,-78.58499,6.785174,-78.552826,6.9293447,-78.57426,6.8356123,-78.64903,6.486706,-78.718094,6.1609373
1713,-65.69485,17.174578,-64.70907,18.384792,-59.174152,25.893131,-58.25233,27.457825,-62.921333,21.612452,-62.62647,22.249027,-60.311714,25.863556,-61.37435,24.568623,-64.055565,20.790165,-63.904514,21.195597,-63.656887,21.86852,-65.09559,19.991964,-65.810486,18.955479,-65.91234,18.85006,-67.30782,17.193567,-68.30017,15.687564,-67.24067,17.023596,-67.184105,17.117805,-67.109436,17.180988,-66.75183,17.55716,-66.36147,18.074293,-65.93648,18.538334,-65.61869,18.831446,-65.62996,18.839344,-65.85426,18.443464,-66.11157,18.169113,-66.99462,17.248417,-67.85413,16.32547,-67.71153,16.40259,-67.96506,16.061327,-68.7648,15.200083,-69.22123,14.791419,-69.20163,14.787887,-69.22046,14.783206,-69.1222,15.123938,-69.31382,15.122458,-69.70892,14.720979,-70.46197,13.6564455,-69.63847,14.5939045,-68.46638,16.131052,-68.59926,16.27949,-69.65237,15.371328,-70.169174,14.7897215,-70.03675,14.847407,-70.155014,14.793523,-70.41642,14.731285,-70.16463,15.027454,-70.32131,14.927227,-71.18608,14.29846,-72.44871,12.901079
1714,-78.475555,9.295121,-78.31569,10.316291,-78.183914,11.148945,-78.56128,8.916329,-78.46063,9.493613,-78.50773,9.230684,-78.64433,8.419625,-78.534485,9.135102,-78.66639,8.365051,-78.66268,8.353452,-78.632286,8.636151,-78.8097,7.493065,-78.782005,7.6422787,-78.765884,7.9492936,-78.84016,7.344309,-78.86293,7.2192936,-78.84047,7.5146832,-78.96336,6.705144,-79.0223,6.224507,-79.06357,5.968608,-79.09024,5.7584953,-79.12078,5.549114,-79.135414,5.491955,-79.15972,5.3095756,-79.21591,4.9611697,-79.27002,4.590427,-79.27599,4.523943,-79.24544,4.688896,-79.14659,5.2493258,-79.05196,5.8314967,-79.016945,6.0335574,-79.03788,5.9024734,-79.121216,5.3765388,-79.19046,4.9486227,-79.20751,4.8568606,-79.224884,4.77625,-79.2965,4.360406,-79.370155,3.8905318,-79.328026,4.1298027,-79.194214,4.9433312,-79.15607,5.1607556,-79.20976,4.8433146,-79.27187,4.458999,-79.31081,4.2344995,-79.32316,4.140239,-79.23114,4.708111,-79.21531,4.811793,-79.25659,4.549061,-79.30276,4.276303,-79.31786,4.1991563
1715,-76.87667,12.164814,-75.768425,16.595982,-75.95375,15.997923,-76.73493,12.91021,-76.54116,13.852042,-76.804886,12.754571,-76.65931,13.426053,-76.87203,12.679622,-77.02233,12.077257,-77.12113,11.670043,-77.10493,11.647315,-77.0868,11.74214,-77.35442,10.611627,-77.41637,10.416487,-77.615005,9.70063,-77.67913,9.408485,-77.70354,9.389109,-77.74934,9.103517,-77.91654,8.52486,-78.04875,8.170213,-78.10637,7.91836,-78.07342,8.044886,-78.17137,7.6347933,-78.094444,7.7933607,-78.066444,7.9270635,-78.09841,7.8640676,-78.10988,7.779288,-78.183174,7.4772935,-78.22195,7.3665075,-78.161705,7.5993214,-78.27773,7.1348367,-78.40146,6.653853,-78.292885,6.994217,-78.230484,7.1753716,-78.40511,6.5286727,-78.52248,6.059585,-78.581566,5.8059273,-78.59249,5.672585,-78.74403,5.062287,-79.00426,4.1381106,-79.171684,3.4938195,-79.291664,3.0062249,-79.27193,3.0341208,-79.26141,3.0739956,-79.145294,3.6748226,-79.07586,3.9409285,-79.051186,3.9353974,-79.111664,3.7313251,-79.13459,3.8467128,-79.18934,3.6792955
1716,-73.43281,10.366764,-64.50693,21.339243,-60.75756,25.221287,-61.92389,22.870766,-62.26848,22.442635,-63.092663,21.894001,-64.00369,20.738338,-64.147156,20.66538,-65.43621,19.022434,-67.0643,16.88969,-68.28132,15.567498,-68.58545,15.209458,-68.73391,14.938344,-69.27672,14.391921,-70.316826,12.991326,-68.96102,14.864612,-68.25753,15.680808,-68.786476,15.031652,-68.92796,14.938071,-68.681435,15.194102,-68.4807,15.427408,-68.599365,15.104669,-69.08169,14.529697,-69.41323,14.02217,-70.13832,13.0630455,-70.47928,12.764892,-70.98744,12.2395525,-71.63084,11.637887,-70.89166,12.801445,-69.874695,14.126751,-70.08635,13.725158,-72.05565,11.071685,-74.03257,8.368827,-73.29683,9.4450035,-71.70854,11.707413,-70.764885,13.013523,-70.73317,12.974008,-70.74082,13.136688,-71.48418,12.900411,-72.20466,12.56889,-72.44179,12.561439,-71.913414,13.25021,-72.73116,11.769634,-73.5179,10.650923,-72.9748,11.744124,-73.020004,12.286682,-72.41033,12.800933,-72.710724,11.853048,-74.27039,9.818983,-76.490616,7.546524
1717,-66.86742,15.598442,-66.33953,16.38438,-60.35438,24.798874,-57.79744,28.321707,-61.876564,23.305216,-64.15757,20.005695,-61.863144,23.839533,-60.92152,25.029825,-63.07078,22.1622,-64.72197,20.071154,-64.96125,20.410904,-64.97464,20.301207,-65.73106,19.385979,-65.758316,18.893492,-65.82143,18.713737,-65.652176,18.870922,-64.74991,19.928774,-65.03028,19.596155,-65.73293,18.747494,-65.69906,18.88191,-65.71824,18.802258,-65.97118,18.5426,-65.80731,18.653343,-65.72162,18.679152,-65.89027,18.446146,-65.644165,18.633314,-66.21685,18.01891,-66.727806,17.665579,-66.67353,17.864569,-66.27333,18.357645,-66.5002,18.14565,-67.01987,17.490582,-67.67064,16.62528,-68.36699,15.780148,-67.9403,16.402876,-66.952835,17.639946,-67.418175,17.172762,-69.1534,15.18709,-70.96794,13.455216,-72.19323,12.638018,-72.14264,12.787706,-72.13764,12.857627,-72.87942,11.727619,-73.03525,11.481029,-72.88131,11.564171,-73.230354,11.281921,-73.38905,11.467872,-73.55869,11.21356,-73.92762,10.546095,-74.77296,9.532162
