Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50,mean_spect_51,std_spect_51,mean_spect_52,std_spect_52,mean_spect_53,std_spect_53,mean_spect_54,std_spect_54,mean_spect_55,std_spect_55,mean_spect_56,std_spect_56,mean_spect_57,std_spect_57,mean_spect_58,std_spect_58,mean_spect_59,std_spect_59,mean_spect_60,std_spect_60
497,-78.33922,8.895169,-77.92731,11.133936,-77.99904,10.781875,-78.12806,10.133717,-78.02112,10.71422,-78.18823,9.857627,-78.179634,9.938229,-78.20927,9.767885,-78.31112,9.253029,-78.32628,9.152047,-78.37613,8.914169,-78.57486,7.943444,-78.60782,7.6500463,-78.68797,7.4808764,-78.56741,8.043763,-78.738304,7.119198,-78.81429,6.777401,-78.79737,6.897938,-78.84951,6.634047,-78.79549,6.980613,-78.81282,6.7992353,-78.78049,6.899503,-78.74026,7.0715423,-78.84709,6.479709,-78.857185,6.4491625,-78.87573,6.313457,-78.88373,6.218701,-78.87638,6.2304006,-78.806816,6.677108,-78.805046,6.7625904,-78.88617,6.375577,-78.945015,6.1558027,-78.93786,6.1200705,-78.89037,6.3375525,-78.84013,6.598408,-78.78869,6.8404937,-78.85204,6.4914556,-78.88401,6.312849,-78.9042,6.278394,-78.81354,6.7921033,-78.74159,7.2022266,-78.74938,7.1198416,-78.90903,6.147764,-79.040085,5.2324243,-78.84437,6.190619,-78.88881,5.941227,-79.183495,4.44703,-79.34251,3.7602694,-79.4105,3.5169418,-79.425606,3.4899619,-79.36753,3.7317448,-79.3774,3.6098468,-79.51874,2.885781,-79.52,2.9055471,-79.4444,3.3074415,-79.29073,3.9886847,-79.066986,5.0017257,-78.98299,5.440075,-79.31842,3.6961076,-79.58883,2.3045192
498,-76.57308,12.67072,-76.51173,13.213831,-76.32351,14.245528,-76.73158,12.692577,-76.69019,12.965632,-76.582085,13.495273,-76.79105,12.744738,-77.135315,11.230528,-77.04472,11.654446,-77.00343,11.86712,-77.37359,10.518599,-77.453445,10.261467,-77.347496,10.8675785,-77.28628,10.994979,-77.56089,9.842542,-77.52939,10.019183,-77.5933,9.837325,-78.01776,8.100547,-77.72457,9.396945,-77.84224,8.927538,-78.01821,8.164686,-77.879234,8.8864,-77.95808,8.586659,-77.90223,8.777482,-77.989006,8.605743,-78.09791,8.135286,-78.141525,8.037753,-78.22807,7.623487,-78.30985,7.3717656,-78.31307,7.3284864,-78.30151,7.4170065,-78.31609,7.448809,-78.40641,7.082122,-78.35641,7.213062,-78.36148,7.0959716,-78.49629,6.510238,-78.52173,6.3877378,-78.3472,7.1462393,-78.267914,7.5296903,-78.24639,7.5574117,-78.27295,7.500655,-78.46855,6.655714,-78.76443,5.4718866,-78.82497,5.1425023,-78.73963,5.484478,-78.68709,5.631174,-78.6862,5.6982636,-78.65761,5.81301,-78.59362,6.136642,-78.73431,5.6599402,-79.01851,4.717298,-79.208305,4.149487,-79.31614,3.878332,-79.2648,4.009777,-79.15172,4.2971606,-79.13181,4.4026093,-79.15451,4.3204284,-79.22347,4.1464453,-79.22116,4.090217,-79.36892,3.4394011
499,-60.00109,25.685654,-58.601482,28.012756,-59.583656,26.78411,-59.429955,26.893862,-60.22327,25.982279,-61.40538,24.320442,-62.661148,22.821587,-62.08121,23.808868,-63.40853,22.148329,-65.014366,19.992718,-65.4391,19.790516,-64.997574,20.412523,-64.89375,20.557983,-66.42546,18.465609,-67.324,17.19049,-67.41398,17.032179,-67.68259,16.666542,-68.009384,16.296095,-67.59141,16.900137,-66.88234,17.77979,-67.12943,17.518263,-67.33304,17.307161,-67.1752,17.577383,-67.25357,17.526487,-67.84886,16.636839,-67.7733,16.727293,-66.92665,18.054264,-66.56493,18.569868,-67.01669,17.943192,-68.37115,16.236986,-69.63478,14.485429,-69.30301,15.036713,-67.98318,16.956306,-67.122734,18.209854,-67.30408,17.947567,-67.88211,17.113926,-68.63676,16.135197,-69.667694,14.73797,-69.47845,15.131435,-68.03058,17.372925,-68.08351,17.414185,-68.42286,16.910532,-69.084465,15.932297,-69.57207,15.393881,-70.73969,13.855044,-72.186646,11.9183035,-72.06104,12.27316,-71.99087,12.369001,-72.77962,11.209229,-73.98129,9.735679,-74.12686,10.022353,-74.44096,9.452854,-74.549545,9.109684,-74.85338,8.514518,-73.876854,10.058399,-73.86735,9.905898,-74.52475,9.047142,-74.70089,8.851193,-74.75152,8.613831,-75.753654,7.390471
500,-62.889793,21.804722,-65.59745,18.557562,-60.940823,25.654305,-60.120064,26.779617,-64.26081,21.136986,-64.95733,20.313595,-63.272083,23.162373,-63.897877,22.364292,-64.91966,20.68353,-64.01501,22.058651,-64.553894,21.471134,-66.672935,18.52051,-66.83174,18.332,-66.52009,19.060442,-67.52161,17.732492,-67.799446,17.325195,-67.38461,17.854025,-67.79808,17.235952,-68.09551,16.94624,-67.67224,17.606117,-68.098915,17.116253,-68.94633,16.0014,-69.07039,15.926813,-69.52594,15.177769,-69.41815,15.453794,-69.11991,15.742762,-69.568146,15.026712,-69.94059,14.512671,-70.00547,14.436711,-70.050545,14.263532,-69.67248,14.640636,-69.70398,14.618249,-69.70875,14.76682,-69.656555,14.936736,-70.002,14.561653,-70.78059,13.581055,-70.4096,14.14579,-70.526436,13.974227,-71.75869,12.22405,-72.08968,11.587209,-71.46344,12.57692,-70.57512,13.916867,-70.89755,13.686399,-71.92791,12.184123,-72.56507,11.39098,-72.64662,11.2030525,-73.41548,10.42877,-74.57519,9.336035,-74.878334,9.415667,-75.185974,9.433236,-75.59549,9.135953,-75.4793,9.536384,-75.41177,9.483544,-75.357704,9.175604,-74.43105,9.884373,-74.55427,9.7067795,-75.37899,8.951101,-75.86164,8.50782,-75.76977,8.920499,-76.33321,8.454243
501,-78.0194,9.719536,-78.25257,8.655069,-78.25943,8.630162,-77.84364,10.702086,-77.903984,10.5173235,-78.464745,7.870125,-78.479004,7.5929046,-78.15891,9.263804,-78.11679,9.628989,-78.29481,8.834389,-78.44378,8.092742,-78.348045,8.580668,-78.29024,8.978184,-78.448586,8.315438,-78.56938,7.5658283,-78.49818,7.988701,-78.555916,7.661645,-78.71539,6.8641214,-78.85384,6.17242,-78.79874,6.4236073,-78.72622,6.823078,-78.78471,6.534487,-78.80538,6.306457,-78.909904,5.875049,-78.88207,6.0683265,-78.83586,6.400969,-78.986115,5.603624,-78.942314,5.81673,-78.88822,6.051336,-78.92234,5.642611,-78.90969,5.7740393,-79.01998,5.1286097,-78.99314,5.207024,-79.01319,4.948723,-78.939186,5.286887,-78.855064,5.6367426,-78.809654,5.9046087,-78.808426,5.9913244,-78.84137,5.91051,-78.90721,5.6273494,-78.969765,5.3752666,-78.98749,5.3457093,-78.954445,5.571897,-78.91504,5.716423,-78.93445,5.581312,-79.004135,5.245183,-79.01219,5.1664023,-78.98511,5.2504907,-78.95287,5.379935,-79.02206,5.0554843,-79.18717,4.3145595,-79.29417,3.980424,-79.31382,4.0308113,-79.26236,4.144052,-79.09901,4.685188,-79.066025,4.788188,-79.07377,4.8323684,-79.11579,4.855868,-79.130775,4.7406635,-79.195366,4.2973065
502,-77.38011,12.330163,-77.12011,13.657468,-77.29288,12.935999,-77.57749,11.547097,-77.52833,11.939006,-77.652855,11.265054,-77.69424,11.153046,-77.72442,11.063287,-77.90758,10.190095,-77.86875,10.284768,-77.986176,9.851874,-78.12273,9.15099,-78.1066,9.303611,-78.16323,8.931053,-78.20204,8.803557,-78.21572,8.755962,-78.36926,7.9638743,-78.33296,8.286378,-78.341156,8.14403,-78.42962,7.6401353,-78.37611,7.898804,-78.4542,7.4803233,-78.476494,7.3889456,-78.53422,7.128217,-78.526634,7.171668,-78.48617,7.351826,-78.48316,7.446856,-78.53432,7.1906366,-78.587746,6.9170337,-78.54802,7.04812,-78.49185,7.3608623,-78.492805,7.38146,-78.51015,7.2258606,-78.53387,7.0900717,-78.50243,7.168167,-78.451904,7.3877654,-78.410576,7.554227,-78.42375,7.5232153,-78.46675,7.3426175,-78.54973,6.9920645,-78.62138,6.6877694,-78.711975,6.292169,-78.73315,6.300644,-78.75971,6.230559,-78.78767,6.0866575,-78.87058,5.748025,-78.79299,6.0708957,-78.6346,6.6797724,-78.61139,6.7356005,-78.618774,6.6911283,-78.70187,6.2708135,-78.82063,5.7403603,-78.87637,5.530002,-78.85957,5.6076636,-78.67849,6.3739142,-78.58282,6.7828913,-78.62511,6.592551,-78.70681,6.2985673,-78.80891,5.8879685,-78.91903,5.3618903
503,-63.024307,21.797186,-61.094837,24.83028,-61.491127,24.622478,-59.786243,27.30547,-60.891895,25.741465,-61.278465,25.282743,-61.337967,25.224977,-61.602444,24.86626,-62.715717,23.351793,-63.57557,22.197973,-64.3247,21.211807,-64.87934,20.452467,-65.71858,19.371113,-66.54623,18.171936,-67.36065,17.10498,-67.1527,17.454222,-67.30743,17.368732,-67.74107,16.798212,-67.98217,16.563541,-68.021736,16.528399,-68.12862,16.326633,-68.69856,15.61787,-68.52733,15.844155,-68.39529,15.9412985,-68.40182,15.862539,-68.45571,15.7199955,-68.686615,15.433126,-68.88119,15.242616,-69.325424,14.6436205,-68.75243,15.59643,-68.10972,16.549675,-67.698,17.12512,-67.78887,17.0099,-67.92569,16.81459,-68.14679,16.482931,-68.79459,15.585278,-69.48486,14.606374,-69.49475,14.599951,-69.63427,14.383541,-69.981186,13.897053,-70.46022,13.399611,-70.90618,13.062423,-70.94435,13.117278,-71.23688,12.698804,-71.547745,12.43047,-72.27703,11.594464,-72.85365,10.8998995,-72.94097,10.864819,-72.79802,11.159418,-72.722626,11.335474,-72.93318,10.897799,-72.88801,10.737879,-72.0224,11.917034,-72.29248,11.425307,-72.825264,10.727421,-72.55004,11.184137,-72.42977,11.534834,-72.8338,11.064131,-73.53876,10.0114155,-74.974556,8.344397
504,-64.75326,18.525688,-60.26014,25.351658,-60.538284,24.937794,-61.700314,23.019207,-61.073635,24.475437,-60.878483,24.882475,-60.221096,25.86559,-60.918972,25.06733,-62.65954,23.012157,-64.35233,21.008797,-65.07636,20.073296,-65.4175,19.871927,-66.281105,18.722395,-67.74142,16.922106,-67.971,16.651936,-68.2782,16.079723,-68.78833,15.511104,-69.51489,14.474957,-69.59793,14.363384,-69.530815,14.518572,-69.77902,14.228571,-70.0188,13.857763,-69.64429,14.372587,-69.86103,13.922031,-69.39726,14.520947,-69.223465,14.766479,-69.23617,14.787983,-68.65558,15.443773,-68.63398,15.295772,-68.143234,15.971892,-68.38104,15.82608,-68.415596,16.004644,-68.59615,15.943925,-68.53213,16.168068,-68.596695,16.331907,-69.04975,15.771407,-69.59394,15.0011015,-69.98946,14.492151,-70.19072,14.39112,-70.462105,14.268353,-70.68107,14.12455,-70.43599,14.48063,-70.02943,14.802811,-69.972694,14.985115,-69.896805,15.062045,-69.77483,14.980155,-70.214775,14.387628,-71.83059,12.44363,-71.607735,12.819665,-70.468185,14.433508,-70.65227,14.477038,-71.18074,13.945929,-71.6466,13.249492,-72.70147,11.973891,-73.6454,10.521375,-73.26876,10.820092,-73.06749,11.207839,-73.46714,10.957512,-73.693275,10.690742,-74.94209,9.344012
505,-66.32003,17.695864,-65.68871,18.669968,-61.777695,24.52089,-61.126015,25.60545,-63.45424,22.270155,-63.088142,22.89628,-60.81355,26.028349,-60.658566,26.308275,-61.9629,24.397038,-62.365074,23.80453,-63.039146,23.028269,-63.97911,21.877743,-64.89603,20.728678,-65.35496,20.098244,-65.34205,20.112295,-65.658775,19.736626,-66.1082,19.019236,-66.515144,18.459724,-67.07271,17.87409,-67.76036,16.948622,-67.96645,16.55881,-67.679504,16.78875,-68.03501,16.29555,-68.3971,16.003796,-68.35902,15.938668,-67.92071,16.466377,-67.856766,16.41187,-67.93066,16.479013,-68.18127,16.15192,-67.814354,16.617685,-67.83171,16.62338,-68.0473,16.297396,-68.178185,16.037704,-68.3259,15.912754,-68.49895,15.715137,-68.64872,15.639888,-68.577225,15.8032675,-68.43029,16.055073,-68.54592,15.845183,-69.031715,15.134077,-69.51544,14.434347,-69.57053,14.369955,-69.410645,14.614975,-69.36334,14.744589,-69.45348,14.702847,-69.99831,14.257009,-71.10996,13.553599,-71.844246,13.42925,-72.17059,13.441441,-72.627846,12.942897,-72.903725,12.626789,-73.07553,12.132979,-73.44954,11.37664,-75.35129,9.506957,-77.46996,6.9382286,-79.42197,2.7797196,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
506,-62.59765,18.874619,-62.342674,19.18625,-58.817898,23.232841,-58.309017,23.823109,-58.949898,22.998571,-57.801712,24.590818,-57.389977,25.352804,-57.86825,24.524488,-57.739758,24.641533,-57.67938,24.867224,-58.191093,24.253412,-59.76565,22.770576,-60.485153,22.293571,-61.537598,21.2087,-61.572586,21.210402,-60.45704,22.072481,-60.57995,21.887068,-60.869705,21.747448,-61.138504,21.774225,-60.940254,21.85232,-61.055557,21.77469,-61.46101,21.3572,-61.83487,20.5801,-62.862503,19.536486,-63.517807,18.634552,-64.04045,17.72069,-64.34331,17.542545,-64.28,17.855938,-64.347176,17.695047,-63.78494,18.651312,-63.408512,19.110058,-63.71337,18.851051,-63.90899,19.071835,-64.08352,19.023897,-65.54806,17.43117,-66.62132,15.95433,-66.49221,16.152239,-66.73259,15.620305,-67.01993,15.410948,-67.783485,14.483736,-67.96655,14.247816,-67.022224,15.26736,-65.98548,16.37497,-65.71156,17.35017,-65.88236,17.303068,-66.28494,16.530256,-67.406456,15.071194,-69.785416,12.410134,-70.748665,11.658576,-71.086655,11.068931,-72.517365,9.537321,-73.1638,9.195261,-73.74339,8.944676,-74.47636,8.2372875,-74.58299,8.360773,-74.23818,9.400667,-74.217636,9.505892,-74.31377,9.285692,-74.441536,9.160581,-76.36005,7.4949117
507,-76.53006,14.078446,-76.3204,15.200559,-76.68709,13.811671,-76.704704,13.834548,-76.908714,13.035499,-77.03588,12.536935,-77.19219,11.98988,-77.25953,11.720721,-77.37666,11.291707,-77.43194,10.990866,-77.52142,10.646805,-77.60309,10.360321,-77.70259,9.866647,-77.8074,9.421695,-77.839676,9.339619,-77.910835,9.120426,-77.85425,9.50616,-78.0157,8.575145,-77.99333,8.7383175,-78.12128,8.158457,-78.14721,8.0959635,-78.17467,8.018013,-78.1619,8.158018,-78.15631,8.07648,-78.103935,8.243015,-78.13446,8.153085,-78.205315,7.8480487,-78.22432,7.76169,-78.30885,7.3908844,-78.3763,7.0431614,-78.38199,6.9984026,-78.40313,6.8683496,-78.39498,6.923636,-78.331825,7.0843034,-78.230125,7.4217806,-78.11738,7.8195744,-78.11864,7.793686,-78.16321,7.612464,-78.200264,7.47213,-78.261986,7.208063,-78.320656,6.9756203,-78.383156,6.7486515,-78.49848,6.3292613,-78.6185,5.9025865,-78.73598,5.5154257,-78.820724,5.2524047,-78.71367,5.5482287,-78.50431,6.257219,-78.46603,6.361189,-78.47244,6.326985,-78.52367,6.1436424,-78.579094,5.919672,-78.60246,5.797691,-78.58708,5.8463855,-78.482056,6.2167583,-78.43487,6.39768,-78.466095,6.3226466,-78.55517,6.0147157,-78.58937,5.893163,-78.7039,5.4147916
508,-41.425823,3.2479486,-43.311012,5.391557,-34.552006,15.324684,-33.86757,16.110058,-42.982956,10.199168,-36.607655,14.603236,-30.718983,17.059332,-37.085117,15.57906,-40.7007,13.238576,-38.381138,15.856857,-41.18141,15.137137,-45.276608,12.909903,-43.527924,13.50958,-44.580624,13.985035,-49.957508,11.321492,-53.18665,10.609087,-49.887833,7.7469954,-49.497154,7.160555,-54.02775,8.765376,-51.910465,8.694324,-54.47225,10.934142,-55.32886,10.806466,-55.090652,10.231771,-53.884636,9.180697,-52.157784,7.285216,-53.97276,8.117051,-54.31289,8.438787,-54.28325,8.9217205,-55.51735,10.931784,-55.299236,11.475963,-55.013893,10.906687,-55.02624,11.124678,-55.871674,11.064218,-55.02324,10.430147,-55.275654,11.864581,-55.00629,12.750832,-54.58679,13.031624,-55.537895,12.507141,-58.160954,11.586987,-61.387222,9.962369,-65.59704,8.138047,-66.865135,7.1426063,-65.21604,9.010459,-63.001038,10.847841,-62.691914,11.216208,-65.24878,9.706156,-67.10198,8.859539,-68.201645,8.712937,-69.49943,8.054197,-69.09177,8.6586,-68.193985,8.958708,-67.60093,8.327696,-65.81638,9.425927,-65.875885,9.604111,-66.81741,9.610711,-66.7254,10.428448,-68.22359,9.86223,-68.43344,9.38633,-67.481285,10.265727,-70.71719,10.180506
509,-76.5098,14.355755,-76.58563,14.059782,-76.47699,14.594088,-76.9875,12.586647,-77.05035,12.272059,-76.97818,12.637251,-77.336464,11.304731,-77.31511,11.293296,-77.517555,10.554262,-77.823425,9.339196,-77.710304,9.777152,-77.88586,9.006255,-78.0467,8.330333,-77.86848,9.106769,-78.15165,7.9646964,-78.19797,7.679786,-78.07749,8.257502,-78.19982,7.7783456,-78.219086,7.845602,-78.13781,8.108781,-78.27752,7.3878794,-78.34022,7.041867,-78.39089,6.7999153,-78.5557,6.2816877,-78.54421,6.276355,-78.58806,6.1723404,-78.65687,5.901221,-78.67965,5.782451,-78.72084,5.5404053,-78.67364,5.685762,-78.61058,5.8993306,-78.48553,6.446991,-78.29388,7.227508,-78.15486,7.676805,-78.049416,8.069548,-78.01379,8.286306,-78.08345,8.000387,-78.23823,7.3467073,-78.31702,6.99677,-78.35663,6.89619,-78.404755,6.8259745,-78.446266,6.722859,-78.55068,6.285977,-78.50859,6.48751,-78.43117,6.8689256,-78.40589,6.859335,-78.25072,7.334217,-78.10822,7.895492,-78.19453,7.570064,-78.34827,6.9603453,-78.544426,6.13609,-78.628006,5.7333226,-78.612526,5.843177,-78.410866,6.5841923,-78.20213,7.3980765,-78.24057,7.2663136,-78.40082,6.6816645,-78.524635,6.245829,-78.53892,6.123779,-78.51017,6.1862926
510,-76.83024,13.697445,-76.98377,13.052385,-76.734024,14.273901,-76.65272,14.625901,-77.25376,11.9984255,-77.288,11.905333,-77.03346,13.097022,-77.19515,12.429354,-77.425835,11.319199,-77.362366,11.729076,-77.44247,11.588172,-77.52444,11.042038,-77.687004,10.339301,-77.712234,10.2156925,-77.792366,9.936513,-77.79729,9.95302,-77.85575,9.715609,-77.951935,9.282565,-78.03952,8.9160185,-78.05046,8.778094,-78.07298,8.676078,-78.14992,8.434875,-78.25442,7.9232926,-78.229675,8.121958,-78.27267,7.9886403,-78.196495,8.219124,-78.17353,8.35305,-78.282745,7.9435296,-78.25737,8.099393,-78.37097,7.5909157,-78.44481,7.224718,-78.47566,6.9833703,-78.44136,7.153679,-78.396095,7.298726,-78.37309,7.340768,-78.43802,7.0396156,-78.53914,6.621842,-78.58353,6.413723,-78.57702,6.4488716,-78.60878,6.398232,-78.67594,6.0927167,-78.71085,5.945946,-78.75636,5.7179303,-78.80353,5.502547,-78.74669,5.7811136,-78.69578,5.9722204,-78.69074,6.0299134,-78.67387,6.253447,-78.7717,5.9603815,-78.99676,5.323495,-79.21776,4.6703825,-79.30213,4.299114,-79.361305,4.2255964,-79.28298,4.5956535,-79.120544,4.9711733,-79.08835,5.235647,-79.22928,4.756255,-79.216354,4.671501,-79.13833,4.8741417,-79.2265,4.560311
511,-77.041374,12.698684,-76.68836,14.366325,-76.89558,13.486841,-76.929016,13.494931,-77.0057,13.193717,-77.044495,13.015168,-76.99107,13.224323,-76.96577,13.339989,-77.07694,12.892965,-77.19228,12.376459,-77.38372,11.53478,-77.53704,10.881791,-77.57369,10.763151,-77.625046,10.5142975,-77.645004,10.566895,-77.74943,10.060915,-77.77532,10.027075,-77.84041,9.751948,-77.9162,9.363516,-77.91252,9.392828,-77.946625,9.221241,-77.9481,9.17978,-77.98962,9.003007,-77.998856,8.936747,-77.999054,8.993933,-77.97221,9.198942,-77.956665,9.23645,-78.04828,8.920017,-78.11303,8.5914135,-78.177666,8.303601,-78.25265,7.942455,-78.258865,7.88964,-78.22643,7.9995284,-78.18111,8.204525,-78.13663,8.334914,-78.15527,8.126885,-78.212395,7.7628083,-78.27104,7.495017,-78.3463,7.220578,-78.400986,7.093325,-78.5098,6.6292243,-78.71903,5.645572,-78.806244,5.334097,-78.706505,5.88514,-78.582924,6.4675817,-78.50513,6.778281,-78.391945,7.18789,-78.33997,7.336165,-78.398796,7.043018,-78.45779,6.735759,-78.51361,6.5333114,-78.68754,5.9272785,-78.88171,5.1424537,-78.94627,4.8179917,-78.74186,5.5746098,-78.61478,6.0565667,-78.597115,6.104619,-78.65881,5.8648043,-78.7684,5.5158596,-78.89502,5.036135
512,-68.5025,16.339571,-61.486153,25.45486,-62.42982,24.8649,-64.8356,21.520752,-62.110977,25.63902,-62.704147,24.529358,-64.22305,22.693932,-65.5891,21.161674,-66.37102,20.079803,-66.45823,20.002464,-66.520966,19.936522,-66.672005,19.944605,-67.87093,18.286945,-69.1851,15.967369,-68.619896,16.371527,-69.26084,16.100979,-69.89096,15.305295,-70.45776,14.426147,-70.006035,15.096192,-70.460075,14.606244,-70.35398,14.82091,-71.7929,12.920887,-72.50398,11.976178,-71.31563,13.661561,-71.88258,13.141887,-71.96443,12.872565,-72.58249,11.944175,-72.31133,12.12639,-70.19195,14.901213,-70.28266,14.8011055,-71.7064,12.961017,-72.62229,12.114183,-72.763565,11.984671,-71.326675,13.636989,-70.020454,15.303479,-71.84269,13.256315,-73.295876,11.097125,-72.82162,10.995152,-71.87016,12.296326,-72.57873,11.971423,-71.65604,13.401086,-71.19062,14.211195,-72.37224,12.9947,-72.07497,13.976956,-72.35397,13.74172,-72.89674,13.216923,-73.39466,12.967526,-73.36448,13.119972,-73.69315,12.788741,-73.97013,12.433455,-73.73612,12.648444,-73.72571,12.714318,-74.05809,12.139921,-73.77428,12.647359,-73.70446,12.565472,-74.143524,11.847264,-74.377975,11.627953,-74.831635,10.837428,-75.226204,10.281332,-76.54277,8.189788
513,-78.216446,9.484102,-77.857,11.337675,-77.88315,11.301288,-78.131454,10.09119,-77.910095,11.282127,-78.03608,10.686543,-78.16867,10.035552,-78.055756,10.71629,-78.12377,10.384647,-78.24877,9.631452,-78.23005,9.760619,-78.320335,9.287012,-78.414665,8.811172,-78.43405,8.697937,-78.52086,8.165382,-78.58155,7.838102,-78.600075,7.7256637,-78.68258,7.3232036,-78.669624,7.447554,-78.65404,7.4283853,-78.7151,7.2062087,-78.64524,7.5000615,-78.693275,7.154727,-78.649895,7.3760276,-78.67165,7.3242335,-78.6748,7.3734074,-78.70336,7.2555933,-78.764694,6.9232335,-78.800316,6.6951604,-78.8525,6.426048,-78.881615,6.265776,-78.930916,6.0574665,-78.9462,5.956164,-78.94527,5.880319,-78.95617,5.7361784,-79.02631,5.3286176,-79.08913,4.961748,-79.13215,4.7552123,-79.11783,4.9150214,-79.10541,5.0704274,-79.17012,4.9046435,-79.07115,5.3424664,-79.01139,5.7533813,-79.09314,5.2714024,-79.14477,4.888688,-79.186615,4.581121,-79.198494,4.5484977,-79.10723,5.015659,-79.07185,5.2254915,-79.18952,4.54,-79.32951,3.7412264,-79.38909,3.4739857,-79.41598,3.4247413,-79.41317,3.4417984,-79.3368,3.700229,-79.31044,3.8136995,-79.365364,3.581958,-79.43035,3.1986904,-79.470985,2.968667,-79.53064,2.6654706
514,-58.22829,25.773623,-57.94816,27.056702,-60.720974,24.249628,-60.313713,25.464241,-61.114853,23.963856,-61.791096,23.442482,-62.60934,22.757853,-62.967106,22.544123,-63.6742,21.64884,-63.896366,21.243458,-64.38491,20.61433,-64.92629,19.908195,-65.35551,19.199083,-65.71645,18.60937,-66.22679,17.98005,-66.59663,17.53989,-66.826294,17.293308,-67.10594,16.853855,-67.03579,16.870121,-67.00808,17.034952,-66.95491,17.012754,-67.22549,16.68196,-67.297195,16.548712,-67.4107,16.3644,-67.37627,16.422062,-67.50202,16.23421,-67.64117,15.952654,-67.79323,15.801945,-68.1334,15.356548,-68.425,14.953064,-68.349686,15.110237,-68.176636,15.331115,-68.300804,15.129697,-68.39929,14.938952,-67.87315,15.684593,-67.88322,15.69332,-68.28773,15.130647,-68.36644,15.010295,-68.430695,15.044726,-68.6139,14.812266,-69.24338,13.973684,-70.07833,12.837883,-70.34652,12.465568,-70.382454,12.567016,-70.56469,12.512246,-70.85996,12.294794,-71.42274,11.621725,-71.69431,11.264835,-71.60757,11.363768,-71.74156,11.119205,-71.93324,10.681718,-71.69447,10.804833,-71.57724,10.869885,-71.764175,10.610196,-71.88314,10.475426,-72.123245,10.096537,-72.66059,9.2887745,-73.01452,8.753644,-73.193054,8.398296,-74.367134,7.038877
515,-70.08626,13.654513,-68.156075,16.369974,-67.76775,17.226364,-67.20375,17.780325,-65.45338,20.427975,-65.15575,20.901365,-65.7188,19.999872,-65.35818,20.809425,-65.71136,20.292873,-65.92466,20.168615,-66.14855,19.883331,-66.36672,19.83099,-66.074196,20.135895,-66.23404,20.203451,-66.461044,19.772316,-66.821526,19.235382,-66.679474,19.377916,-66.65235,19.430655,-66.777,19.27448,-67.68799,18.074753,-68.14928,17.698252,-67.72575,18.1568,-67.57011,18.305489,-67.6818,17.90973,-68.45453,16.932095,-68.776634,16.520306,-68.708595,16.424957,-67.97439,17.405807,-67.955635,17.54943,-68.600105,16.960323,-68.596634,16.911345,-68.77201,16.779604,-68.71198,16.794046,-68.915665,16.494152,-69.38035,15.902881,-69.59721,15.603558,-69.088615,16.137768,-69.00435,16.132746,-69.160194,16.016962,-68.98922,16.346077,-69.725365,15.225415,-69.823654,14.914944,-70.6918,13.914888,-72.26265,12.034976,-73.75268,10.194717,-74.44095,9.654834,-73.9283,10.617038,-74.27852,10.540415,-74.172295,10.971617,-74.08057,10.882539,-73.69996,11.131558,-74.20513,10.619641,-76.436325,7.807566,-79.14222,3.1252296,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0,-80.0,0.0
