Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20
353,-76.44235,14.9292555,-76.735954,13.817219,-76.97152,13.003114,-77.17571,12.199597,-77.43208,11.1139345,-77.56047,10.638847,-77.71776,9.893046,-77.84362,9.356669,-78.12049,8.353698,-78.210014,8.128396,-78.212524,8.114125,-78.17518,8.262129,-78.27511,7.68914,-78.027405,8.523459,-77.96082,8.627207,-78.55005,6.169468,-79.178444,3.6318953,-79.090324,3.9445553,-78.57652,5.94541,-78.762184,5.2433443
354,-25.14522,7.422128,-25.745247,10.043277,-27.609406,13.147196,-31.909382,12.739722,-37.430668,12.0987425,-40.95798,10.88797,-43.1798,10.807966,-44.61266,10.677873,-44.52124,10.682241,-45.426517,10.630553,-45.61066,11.159467,-44.76953,12.423341,-45.559547,12.607246,-48.221878,11.745176,-52.25637,10.128508,-59.337055,8.066603,-60.88055,8.073077,-60.47363,9.662894,-70.21151,9.414313,-79.98003,0.26025897
355,-31.58853,14.829158,-31.51945,15.580355,-30.672403,15.276126,-34.131374,12.746112,-40.425922,12.137834,-40.04879,13.207459,-40.48511,13.470257,-41.984264,13.00444,-44.69756,13.090048,-48.458874,11.373096,-46.368446,12.122584,-44.711052,13.126973,-47.626076,12.700165,-47.868053,14.115959,-48.028267,14.675519,-49.385216,15.199691,-54.942173,14.150003,-58.36038,14.036934,-59.186714,12.41387,-56.729183,13.357783
356,-77.040764,13.812735,-77.153984,13.375548,-77.31992,12.722949,-77.4712,12.174502,-77.76815,10.689987,-77.91866,9.930628,-78.086296,9.226542,-78.284546,8.403122,-78.43354,7.639066,-78.40302,7.673287,-78.31822,8.101086,-78.30539,8.149396,-78.25119,8.352249,-78.35322,7.8907604,-78.36784,7.9138355,-78.47486,7.3071113,-78.75172,5.9806004,-78.91009,5.165199,-78.84336,5.505334,-78.73474,6.0039907
357,-56.661587,28.587307,-56.807377,28.599594,-58.310364,26.99908,-58.962982,26.43096,-60.818756,24.03674,-61.309685,23.5722,-62.42323,22.269781,-63.72372,20.82117,-64.223755,20.19222,-64.373405,20.079027,-64.88923,19.354916,-65.08662,19.26972,-65.60271,18.665224,-66.7751,17.059076,-68.05849,15.35305,-70.175186,12.880505,-70.98513,11.936724,-70.40933,12.607131,-74.11221,9.155249,-79.94035,0.5263774
358,-31.890474,13.125088,-30.45701,13.938547,-32.020126,16.791882,-36.838356,16.864717,-42.46016,16.179703,-47.04696,14.053329,-50.23487,12.414214,-51.467373,12.134926,-53.90531,10.95749,-54.417564,11.119304,-52.94191,12.198061,-52.330914,12.521177,-55.537,11.28928,-58.34633,10.008985,-56.394966,11.38624,-58.434742,11.181279,-62.133488,12.93662,-62.760258,13.474224,-70.47584,11.495924,-79.8348,1.1469748
359,-60.287094,25.144175,-60.0995,25.255035,-62.10029,22.787792,-62.681927,22.239655,-63.49278,21.436462,-63.28343,21.558357,-65.003746,19.377172,-65.2177,19.204021,-65.92628,18.100655,-66.08954,17.767618,-66.28782,17.54786,-67.88688,15.581063,-68.515816,14.904037,-69.505806,13.763221,-67.86108,15.914121,-67.28364,16.848679,-67.5564,16.9606,-67.64345,16.756527,-67.991486,16.688404,-69.975716,14.473094
360,-76.592995,14.61726,-76.99121,13.0688305,-77.33828,11.683395,-77.483795,11.1027,-77.64681,10.3956175,-77.7432,10.011459,-77.79198,9.794025,-77.93376,9.077758,-78.04184,8.504133,-78.046776,8.456911,-77.90592,9.047961,-77.64953,10.07725,-77.73678,9.690276,-78.061485,8.36745,-78.13135,8.174353,-77.87365,9.15627,-77.861755,9.171676,-78.21961,7.654066,-77.99313,8.59571,-78.0833,8.261386
361,-75.17453,17.013191,-75.6418,15.592733,-76.14796,13.743808,-76.337906,13.131876,-76.4061,13.048405,-76.64384,12.137063,-76.74664,11.809015,-76.87012,11.398537,-77.222755,9.987279,-77.30072,9.7200365,-76.99404,10.905968,-77.19773,10.23329,-77.28664,10.013425,-77.21554,10.289832,-77.31254,9.728149,-77.64794,8.392014,-78.02824,7.0264482,-78.44592,5.6466074,-78.47028,5.6951156,-78.20145,6.8658705
362,-57.169136,27.780996,-56.60416,28.671665,-56.43563,29.007591,-57.653275,27.539345,-60.87867,24.03831,-64.55561,19.384233,-65.07631,18.74438,-65.45521,18.36044,-65.71237,18.12843,-64.819595,19.271168,-63.982384,20.39954,-64.21786,20.301699,-65.79733,18.341066,-66.744156,17.026531,-67.136,16.55875,-68.96088,14.450552,-69.26018,14.738831,-69.80153,14.097778,-73.63,10.759423,-79.666794,1.7912387
363,-54.820644,27.866756,-54.799686,28.364363,-56.531025,26.71424,-58.44735,24.398745,-59.49057,23.338045,-60.23043,22.486767,-61.046646,21.56309,-61.784206,20.704885,-62.765537,19.715788,-64.20918,17.866978,-62.444702,20.25533,-63.015335,19.712547,-64.55926,17.967493,-64.53855,18.073631,-65.20478,17.345692,-66.14666,17.112585,-67.57654,15.835887,-70.119026,12.725221,-71.14224,11.531097,-70.826004,12.066805
364,-33.53669,11.84171,-33.64067,13.823075,-37.712902,16.248226,-40.824547,15.414794,-42.06701,15.397915,-42.82977,14.935329,-44.890636,13.185634,-47.073837,11.909256,-47.053257,11.806096,-48.363846,11.482788,-50.988197,10.237528,-51.485928,10.428081,-49.02669,12.136697,-49.027954,11.946802,-51.248627,11.080133,-52.173626,11.579117,-56.287033,10.866945,-59.357166,10.57138,-57.71738,11.703385,-56.26764,13.551095
365,-57.075645,28.183184,-58.251034,27.286644,-59.151127,26.542082,-61.52433,23.784012,-63.268772,21.487066,-64.2825,20.281046,-64.30753,20.175318,-64.25203,20.215668,-64.364975,19.981909,-64.9127,19.344698,-64.93774,19.437517,-64.47802,20.085333,-64.86156,19.484364,-64.57169,20.014729,-64.581764,20.193972,-65.83568,18.971027,-68.01751,16.070494,-66.76193,17.611835,-65.82229,18.639793,-68.38583,15.343988
366,-28.428661,14.792099,-28.782799,16.73917,-31.543505,18.261414,-37.011936,15.774622,-42.71589,15.061829,-43.081512,14.561345,-42.655487,14.908353,-43.73655,13.913824,-43.186035,13.868257,-42.962753,14.09103,-45.26597,14.03713,-50.29524,13.081084,-55.053093,10.936022,-57.50571,10.883532,-60.16965,9.335568,-58.345543,11.190512,-57.072643,11.088043,-58.848984,10.552843,-66.764145,10.522394,-77.03172,0.55613744
367,-56.434566,26.703707,-55.494812,27.896374,-56.80045,26.86507,-59.357716,24.035849,-61.5896,21.318478,-64.45188,18.009794,-66.650024,15.505999,-67.05573,15.215384,-66.936195,15.336922,-65.826454,16.443937,-65.53194,16.884071,-66.15056,16.562319,-66.87868,15.970295,-69.39566,13.210475,-70.50437,11.783818,-70.23753,12.247249,-69.73105,13.329918,-70.43909,12.84766,-75.33764,8.35486,-79.9977,0.069376744
368,-75.60659,16.759449,-75.71842,16.331488,-76.12843,14.787847,-76.54018,13.247949,-76.67868,12.708434,-76.77439,12.367606,-76.98378,11.548547,-77.15613,10.910243,-77.35609,10.146012,-77.44619,9.823016,-77.431656,9.883128,-77.737915,8.7027235,-78.10059,7.3249083,-78.16599,7.107812,-78.4511,5.924008,-78.69573,5.02945,-78.73179,4.9269185,-78.45211,5.8929725,-78.586395,5.4293604,-79.06336,3.6792686
369,-77.26202,13.168954,-77.32427,12.939001,-77.423294,12.518816,-77.63882,11.540596,-77.83238,10.588732,-77.92253,10.159847,-78.06527,9.485507,-78.17239,8.983949,-78.18975,9.0254545,-78.34116,8.293079,-78.38017,8.087036,-78.30549,8.347426,-78.455284,7.551431,-78.62453,6.6419516,-78.66054,6.6056266,-78.795074,5.9127536,-78.89425,5.3340344,-78.87414,5.4575815,-78.99246,4.9247904,-78.98643,4.872009
370,-57.043358,26.26321,-56.345924,27.308384,-58.189846,25.702444,-59.018597,25.027046,-61.315937,22.791153,-63.691967,19.993681,-65.84223,17.397448,-66.530495,16.51861,-66.54134,16.443388,-65.29745,17.693254,-65.140686,17.883213,-65.96367,17.277657,-66.14506,17.207682,-67.16563,15.836986,-68.82483,13.624913,-69.804214,12.425755,-71.44746,10.693299,-71.76774,10.524947,-71.507935,11.007371,-71.73602,11.191331
371,-23.401567,9.245842,-34.32867,12.356788,-37.192333,13.369417,-42.309555,12.332491,-46.255936,10.322457,-47.126316,9.961574,-50.620193,9.38347,-52.8538,8.700127,-53.1111,9.856022,-52.43006,10.490806,-52.754486,11.64794,-55.864525,10.36716,-58.582924,8.864732,-60.021294,9.099562,-63.21247,9.203575,-63.475685,10.287687,-64.72508,10.280924,-66.48273,9.82925,-65.80902,11.2506075,-65.604126,11.859716
372,-76.68933,13.795172,-76.89769,13.191784,-77.11351,12.400067,-77.360985,11.402821,-77.535736,10.663208,-77.73658,9.826994,-77.90273,9.106959,-78.02307,8.557629,-78.08553,8.308231,-78.32227,7.346693,-78.4313,6.888132,-78.365555,6.9737606,-78.26515,7.288667,-78.32329,7.1599755,-78.59172,6.2298455,-78.47667,6.7932444,-78.51234,6.5512633,-78.891754,5.0810094,-78.82895,5.234266,-78.86274,5.1573076
373,-75.64169,16.275248,-75.862206,15.6302185,-75.9237,15.482171,-75.9449,15.409128,-76.175804,14.564767,-76.285614,14.187119,-76.47391,13.42978,-76.61143,12.909699,-76.777565,12.381051,-77.079865,11.321506,-77.31747,10.352644,-77.15529,10.8927145,-77.11179,10.911807,-77.08461,11.078042,-77.13299,10.969459,-77.38361,9.946348,-77.270004,10.330127,-77.55844,9.200842,-77.93965,7.754797,-77.828735,8.14614
374,-77.453545,12.385098,-77.56861,11.935383,-77.70649,11.462049,-77.981865,10.048313,-78.087395,9.54264,-78.30925,8.392867,-78.39507,7.952371,-78.42113,7.8537235,-78.42977,7.898077,-78.5441,7.427116,-78.58198,7.1197996,-78.46894,7.5584373,-78.62133,6.797642,-78.8264,5.851816,-78.88556,5.5964174,-78.753876,6.125898,-78.87609,5.5199723,-79.00568,4.972586,-78.93132,5.182765,-78.99976,4.9197745
375,-55.677105,28.994118,-56.04983,28.838984,-57.60389,27.412746,-59.84806,24.753384,-62.48143,21.726429,-65.06621,18.519594,-66.8922,16.147348,-66.87229,16.080875,-66.85922,16.129807,-66.90808,16.371344,-66.76798,16.660032,-67.218475,16.131344,-68.48245,14.8027315,-69.781624,13.224248,-70.3542,12.442844,-69.74955,13.579778,-71.644135,11.834924,-74.05624,9.779291,-76.63933,7.5825605,-79.95325,0.5242228
376,-55.376358,29.100561,-56.057304,28.820206,-57.402306,27.763065,-58.561356,26.550005,-60.34323,24.86954,-62.119278,22.719397,-63.09166,21.535015,-64.89146,19.453703,-65.94456,18.046692,-66.13494,17.46029,-65.46637,18.283155,-65.29064,18.7006,-64.7567,19.339325,-66.031525,17.807707,-68.036446,15.399483,-69.35651,13.895121,-71.065216,12.220859,-71.87952,11.800146,-71.9242,11.436452,-73.310524,10.204126
377,-77.34488,12.717864,-77.40029,12.531892,-77.48933,12.172368,-77.61261,11.676579,-77.89769,10.292795,-78.022224,9.740908,-78.16641,9.112872,-78.227554,8.796105,-78.21276,8.860007,-78.25499,8.566345,-78.27188,8.461707,-78.24106,8.614203,-78.375755,7.8519287,-78.419586,7.6640925,-78.64272,6.6092086,-78.8861,5.4452786,-78.72523,6.1178145,-78.89901,5.2965007,-78.89983,5.381704,-78.835785,5.6235995
378,-25.290438,9.952706,-25.127783,11.750823,-29.05638,15.655728,-36.27593,14.893031,-45.22616,11.911161,-50.13491,10.9734,-52.32134,10.637426,-55.5467,9.2422285,-54.40694,10.412528,-51.98051,11.440711,-49.04387,12.540459,-48.878662,13.516712,-55.260155,11.27495,-62.79126,7.0577626,-61.237583,8.320463,-61.08498,9.290823,-61.837875,9.998046,-65.0218,10.370489,-74.8336,8.305356,-79.967545,0.43333194
379,-55.31261,29.117332,-55.519497,29.102758,-56.08655,28.669075,-58.128838,26.346956,-59.677986,24.689062,-60.286007,23.95747,-61.18975,22.980251,-62.17316,21.887194,-62.897705,21.023739,-63.658127,20.070312,-64.55573,18.943403,-65.34949,18.109312,-64.917854,18.7563,-65.98388,17.400524,-66.8861,16.312918,-67.78097,15.534751,-68.845146,14.772376,-69.94626,13.251181,-74.86568,8.744452,-79.98056,0.28614336
380,-13.989294,6.547665,-19.258791,9.9396,-26.704845,11.800103,-36.61084,8.8728285,-40.587627,9.233661,-42.984062,10.44389,-43.79443,10.395548,-45.743515,9.832681,-46.1297,10.551537,-47.15079,10.240997,-49.213512,9.0165825,-45.29582,11.470448,-45.93208,12.000369,-51.987526,9.89783,-53.608795,9.590844,-55.932137,9.210771,-57.138367,9.456583,-56.592197,9.868814,-58.03644,10.058359,-58.918144,9.357861
381,-29.136559,12.568688,-31.942049,14.353474,-38.03856,15.8428135,-43.97205,14.084596,-48.93928,13.571847,-53.3583,12.488901,-54.479206,12.442949,-55.18639,11.942806,-54.852745,11.760856,-55.310677,12.112675,-55.520462,10.859989,-55.62196,10.887823,-56.852734,11.606115,-62.099613,8.698657,-63.416813,9.594281,-65.07929,10.704233,-68.180145,10.912268,-68.652016,11.380671,-67.935165,12.171073,-69.45171,12.17202
382,-56.648026,25.763382,-56.401814,26.609783,-56.647682,26.606884,-59.323463,23.606684,-62.065395,20.240093,-64.01354,17.790335,-65.32919,16.28815,-65.96648,15.732246,-66.59066,14.928381,-66.21359,15.639205,-67.33505,14.798076,-68.14909,14.054839,-67.22042,15.744399,-68.437164,14.142958,-69.02086,13.396145,-69.99877,12.424944,-72.709785,10.255973,-73.26259,10.130659,-76.99378,7.2892394,-79.97769,0.38252282
383,-60.21723,25.599882,-59.57479,26.730396,-59.96087,26.534983,-62.93755,22.919506,-65.52268,19.568438,-65.0811,20.061348,-65.20442,20.057554,-66.16842,19.096008,-66.97864,18.290115,-68.38356,16.70282,-69.24611,15.711638,-68.932465,16.241964,-68.32031,17.201447,-70.40082,14.315112,-71.70857,12.498846,-72.93234,10.998284,-73.5176,10.599556,-74.214294,9.847961,-73.21644,11.706299,-72.40478,12.274933
384,-54.802536,28.739828,-55.779663,27.646948,-56.717796,27.225672,-59.780342,23.955305,-62.888172,20.257038,-64.808266,17.669111,-64.02444,18.762066,-64.852684,17.608988,-64.575325,17.80647,-64.75354,17.718786,-65.01455,17.300781,-64.57543,17.771414,-67.228645,14.919138,-66.33322,16.204208,-66.708755,16.018303,-68.87852,13.88337,-69.87452,13.167879,-71.42456,12.130456,-76.16483,7.970682,-79.87638,1.0621146
385,-54.223373,29.921108,-56.987637,27.330317,-58.924522,25.040972,-60.5677,23.27332,-60.640278,23.192694,-61.511467,22.171911,-62.919575,20.43084,-63.005028,19.915655,-62.985107,20.106016,-64.2716,18.628162,-64.378426,18.660358,-64.278404,18.847942,-64.76567,18.186228,-65.38462,17.30278,-66.36147,16.015316,-67.11253,15.148532,-67.1644,15.228035,-67.24911,15.226277,-67.71798,14.651251,-68.40541,13.835072
386,-76.113144,15.897709,-76.58628,14.028255,-76.97546,12.500758,-77.28451,11.306718,-77.448586,10.644385,-77.666885,9.814568,-77.76399,9.444992,-77.8705,9.074851,-78.00364,8.54511,-78.104614,8.053274,-78.12978,7.949852,-78.12299,8.022285,-78.24327,7.5986333,-78.2281,7.658862,-78.34835,7.139629,-78.54741,6.4935336,-78.579414,6.5251174,-78.75169,5.824788,-78.718025,5.93907,-78.8601,5.4071174
387,-77.52035,12.376694,-77.57868,12.1472225,-77.70824,11.568813,-77.97038,10.337345,-78.02224,10.110139,-78.26615,8.981674,-78.45611,8.112471,-78.59768,7.414934,-78.56984,7.5552025,-78.660645,7.0306787,-78.69902,6.7448883,-78.606766,7.1554008,-78.634636,7.0033402,-78.75446,6.391356,-78.78271,6.353867,-78.70656,6.684176,-79.03004,5.1081796,-79.32617,3.6768973,-79.185196,4.2771697,-79.13831,4.575549
388,-55.079617,30.191147,-59.01774,26.32583,-58.74435,26.859182,-59.682007,25.411337,-62.478806,22.021517,-63.677414,20.888426,-64.396324,19.848753,-65.57746,18.348042,-65.8961,17.922644,-65.96116,17.824835,-65.91699,17.875204,-66.27368,17.685652,-66.82384,17.076963,-67.74583,15.755597,-68.27205,15.246753,-69.29612,14.197725,-69.66594,13.711579,-70.32461,12.746149,-70.32424,12.46318,-71.203964,11.3162
389,-53.3396,29.62504,-55.247314,27.95922,-58.664875,24.671005,-61.36787,21.794382,-63.60545,19.50554,-64.759285,18.15334,-66.190765,16.606617,-67.297676,15.259198,-67.63588,14.96222,-67.51067,15.041365,-68.34433,14.346572,-68.73402,14.132735,-68.90327,14.080552,-69.29654,13.457464,-69.87334,13.219922,-71.18155,12.081117,-70.74957,13.040718,-70.30027,13.85408,-71.09263,13.14795,-71.7183,13.097776
390,-77.04784,13.021397,-77.38151,11.682174,-77.57228,10.968289,-77.68145,10.599437,-77.8653,9.7936535,-78.01808,9.033005,-78.10507,8.638744,-78.15823,8.489823,-78.28496,7.9524617,-78.27795,7.918388,-78.25921,8.000841,-78.31798,7.5954404,-78.12035,8.334205,-78.05598,8.518078,-78.37487,7.2236886,-78.71064,5.866876,-78.51599,6.6651673,-78.32856,7.3691454,-78.48452,6.7011547,-78.39571,7.046398
391,-61.790237,25.830057,-59.66366,28.632256,-59.693443,28.716383,-62.64229,24.953444,-65.19836,21.314585,-65.11859,21.292772,-65.69351,20.641794,-66.77635,19.188671,-67.02579,18.738977,-67.99903,17.277252,-67.78389,17.610031,-68.195,16.979631,-68.98172,15.90559,-68.37356,16.843607,-68.37545,16.979548,-69.52705,15.651017,-70.7143,14.127044,-70.26575,14.700199,-70.86429,13.934398,-72.46969,11.711015
392,-76.91242,12.61312,-77.1742,11.721376,-77.45898,10.484525,-77.59778,9.997355,-77.6917,9.673272,-77.91811,8.689146,-77.993,8.340192,-77.81412,9.0952215,-77.83576,9.005963,-78.117096,7.940867,-78.03055,8.34175,-77.96361,8.365209,-77.980675,8.24159,-78.10717,7.7100463,-78.338936,6.8932166,-78.292725,7.083074,-78.250916,7.1306014,-78.482635,6.198527,-78.41522,6.454642,-78.51956,6.022243
393,-76.39294,15.748134,-76.65859,14.723123,-76.883354,13.818181,-77.11404,12.830984,-77.44091,11.417135,-77.670784,10.353448,-77.84395,9.594216,-77.86094,9.49962,-77.82373,9.71534,-77.85441,9.505013,-77.93323,9.086047,-77.81932,9.528632,-77.749794,9.796042,-77.90138,9.167789,-78.05982,8.520259,-77.90519,9.213982,-77.924416,9.062217,-78.084206,8.411026,-78.05113,8.554771,-77.95772,8.96135
394,-77.88964,11.57726,-77.94313,11.378644,-78.00977,11.073502,-78.20947,9.998424,-78.40431,8.945835,-78.49436,8.414323,-78.546906,8.075889,-78.57167,7.9264655,-78.536095,8.191688,-78.567184,8.016124,-78.70653,7.1661215,-78.774765,6.830662,-78.79538,6.680732,-78.651276,7.487564,-78.7988,6.6376057,-78.927765,5.953615,-79.02867,5.449554,-79.09553,5.061189,-79.15009,4.6851597,-79.181404,4.5578933
395,-75.245445,16.212229,-75.65998,15.169974,-75.919014,14.327357,-76.27636,13.091045,-76.460594,12.621709,-76.76133,11.479915,-76.940475,10.894686,-76.95746,10.888574,-77.018295,10.73977,-77.11605,10.254993,-77.23295,9.745449,-77.2707,9.400729,-77.41504,8.860296,-77.66919,8.038108,-77.77882,7.761508,-77.947784,7.2394724,-78.013855,6.951604,-78.3743,5.7378473,-78.11957,6.4911513,-78.33917,5.9219728
396,-59.30996,27.462164,-61.76215,26.748632,-63.10495,25.09125,-64.351974,23.500538,-66.075424,21.16609,-67.067184,19.727816,-67.72816,18.581198,-68.31743,17.68365,-67.96598,18.059202,-68.06026,17.911558,-68.734825,17.185892,-69.551315,16.615896,-69.4754,16.77706,-69.64433,16.400253,-67.91555,18.665007,-67.14536,19.757757,-67.00847,20.524633,-66.37125,21.398632,-66.76426,20.632635,-69.04448,17.549202
397,-61.05084,25.840023,-60.58952,26.413383,-62.328342,24.404411,-64.9111,20.895687,-66.747025,18.404829,-67.86806,16.920475,-68.541374,16.263767,-68.16137,16.877542,-67.420586,17.796192,-67.30313,17.881014,-67.93644,17.296223,-69.469444,15.442422,-71.44711,12.768993,-71.132256,13.3928,-71.23343,13.533672,-71.66063,13.604251,-71.37199,14.030225,-72.34756,12.7370615,-72.40681,12.941458,-72.540565,12.912535
398,-30.701273,11.665255,-33.106182,14.48115,-35.62761,17.806778,-40.175034,17.29604,-42.625202,15.889239,-46.46576,13.750546,-50.65285,11.948111,-50.886772,12.006464,-48.773064,12.493659,-50.248608,12.076586,-49.486164,13.100211,-49.911068,13.091332,-51.914803,11.689506,-55.31507,9.359703,-54.262787,10.537035,-54.170456,11.117798,-55.829315,10.971688,-56.469215,10.630383,-58.326466,10.111569,-59.88812,9.703976
399,-76.107544,15.825188,-76.27276,15.307602,-76.32584,15.110222,-76.51867,14.31608,-76.80738,13.300788,-77.02484,12.442687,-77.11885,12.063141,-77.26407,11.486569,-77.18748,11.883212,-77.28815,11.405989,-77.56157,10.282161,-77.48002,10.521602,-77.47283,10.609189,-77.55675,10.236049,-77.48956,10.502396,-77.839035,9.011033,-78.53218,6.0954714,-78.68995,5.642922,-78.95165,4.5151105,-78.820045,5.046183
400,-55.9851,29.277819,-56.651302,28.82041,-59.454876,26.007484,-61.36951,24.318373,-63.438732,21.841606,-65.732155,18.850197,-65.67111,19.01364,-65.05781,19.878202,-64.922806,19.718245,-65.506,19.001837,-66.717545,17.646845,-66.30113,18.332853,-65.6145,19.058197,-67.39682,16.696321,-67.50968,16.653349,-68.340385,15.8797,-71.64266,13.364507,-72.13799,12.693963,-72.87527,11.897707,-73.48754,11.531057
401,-55.171898,27.111397,-55.17294,27.484682,-56.504166,26.423037,-58.670624,24.169296,-62.427174,19.886377,-64.16199,18.01069,-65.85994,16.079212,-66.96075,14.91928,-67.34319,14.512565,-66.99922,14.941442,-66.86616,15.356228,-67.960495,14.2161665,-69.804214,12.247794,-70.28205,12.189377,-70.13456,12.581135,-70.45384,12.563073,-71.20128,12.213886,-73.04714,10.450794,-77.16395,7.0976777,-79.9806,0.32025063
402,-21.981773,11.918355,-25.857632,14.398047,-28.904625,14.487435,-33.6546,13.200883,-39.58944,10.947638,-44.390522,9.926601,-45.01827,9.618873,-45.809284,9.737593,-45.994686,9.495682,-47.6287,8.687922,-48.141773,8.883857,-47.553673,9.831838,-48.44622,9.963585,-52.957638,8.2177305,-57.203674,6.6220994,-57.00987,9.316259,-56.342808,10.450839,-54.9753,10.80609,-51.75337,12.395326,-53.19051,11.589234
403,-77.857086,11.642113,-77.98995,11.058998,-78.05164,10.802154,-78.3198,9.407384,-78.485756,8.420035,-78.61535,7.79528,-78.70345,7.4358764,-78.744576,7.2093024,-78.83759,6.724298,-78.8527,6.5257816,-78.763596,6.934216,-78.786224,6.805446,-78.85224,6.407094,-78.818245,6.56408,-78.95879,5.7396245,-79.132164,5.0077424,-79.23384,4.5684366,-79.247604,4.350767,-79.21302,4.4683256,-79.321884,4.049515
404,-56.40223,28.254618,-56.93926,28.136444,-57.7561,27.503288,-59.3625,25.637405,-61.806557,22.674158,-63.4038,20.734447,-63.49947,20.75485,-64.429855,19.715837,-64.68839,19.338428,-64.5123,19.400148,-64.944374,18.98244,-65.73243,18.167877,-66.80423,16.797739,-66.19378,17.566442,-66.28642,17.521116,-67.61543,16.007195,-68.808334,15.047993,-67.86551,16.222614,-66.83435,17.407917,-67.43927,16.682594
405,-51.827972,31.140434,-54.032505,29.718481,-56.762924,27.096437,-58.91022,24.368797,-62.941093,19.65329,-63.54065,19.054543,-64.10514,18.512133,-65.29512,17.048326,-66.45317,15.616515,-66.677025,15.498071,-66.27399,16.390665,-65.14604,18.081045,-65.975876,17.140223,-66.2907,17.074781,-68.34616,14.527281,-71.09855,11.079981,-70.91634,11.506474,-71.50847,10.902029,-70.78526,12.180201,-70.93834,12.027697
406,-57.313213,30.05176,-59.039036,28.384966,-60.76912,26.332191,-64.16117,21.540548,-65.141716,20.179655,-64.91806,20.36215,-65.182655,20.228403,-64.602165,20.92966,-64.292694,21.338596,-65.44299,19.970726,-65.84014,19.448627,-64.15231,21.98543,-64.246765,21.764658,-64.67338,21.28076,-66.67339,18.922903,-67.87321,17.703756,-67.41609,18.04998,-66.07926,19.916132,-69.33268,16.711187,-78.90423,4.1636124
407,-55.488205,29.322111,-56.444103,29.35397,-58.057907,27.815332,-60.20368,25.002842,-62.7553,21.959581,-63.90968,20.584576,-65.557846,18.493399,-67.11551,16.54274,-68.22293,15.069509,-68.392235,14.962639,-68.45827,14.828601,-69.25536,13.906995,-69.12671,14.295875,-69.01366,14.497763,-68.80429,14.848617,-69.61517,13.854252,-71.05235,12.175625,-71.409966,12.551003,-70.31604,13.951084,-71.0829,12.698529
408,-53.88441,29.118427,-54.108543,29.351759,-56.691113,27.065466,-60.696514,23.045767,-63.51594,19.872255,-63.947952,19.256039,-64.47736,18.91755,-65.759445,17.51137,-65.806625,17.31775,-65.79737,17.434193,-65.91998,17.414375,-65.843216,17.795736,-67.3866,15.982396,-68.04253,15.456101,-69.177345,14.336565,-71.47239,11.691669,-72.89256,10.027391,-73.626335,9.044263,-73.427765,9.355871,-73.11824,9.899951
409,-57.362503,26.014791,-57.085533,26.37116,-57.464474,26.0782,-59.609493,23.679361,-62.635265,19.926386,-61.88152,20.86071,-61.22974,21.863707,-60.839764,22.291656,-60.98874,21.982965,-62.503212,20.433752,-63.295284,19.478584,-62.291317,20.948015,-64.133705,18.936522,-64.688385,18.435232,-64.72129,18.472586,-64.91983,18.386232,-65.075874,18.416153,-65.39351,18.20347,-66.77901,16.897255,-68.22282,15.186322
410,-54.906487,28.98692,-55.304222,29.014631,-57.319904,27.273539,-62.057106,22.060293,-67.30965,15.989119,-68.74797,14.387724,-68.2573,14.996726,-67.69053,15.552357,-67.086624,16.344276,-66.259766,17.535032,-66.36974,17.830162,-68.189095,15.993377,-69.05651,14.911425,-67.225914,17.330908,-69.13098,15.105441,-71.38198,12.702553,-70.68824,13.5255,-72.837105,11.064112,-72.390594,11.648979,-73.30863,10.664061
411,-58.455936,25.887754,-59.57077,24.957539,-60.033432,24.575375,-61.917797,22.665146,-65.33052,18.355265,-65.65293,17.595804,-66.82563,16.629318,-67.658775,15.805599,-67.62799,15.585125,-67.466064,15.693107,-68.35327,14.578863,-68.43741,14.517006,-67.450584,15.887829,-67.20352,15.887297,-67.622574,15.309127,-68.25468,14.727736,-68.40808,15.31569,-69.76451,13.933425,-71.600655,11.888813,-74.10607,8.94993
412,-74.63195,17.97379,-75.19249,16.477322,-75.50957,15.441928,-75.67579,15.004485,-76.01162,13.868095,-76.36767,12.6517725,-76.473785,12.243132,-76.552284,11.98385,-76.54037,12.15115,-76.744194,11.537461,-76.913284,10.872183,-76.98897,10.438781,-77.07561,9.892659,-76.7078,11.084361,-76.893074,10.438697,-77.57856,8.14454,-77.839424,7.370153,-77.6679,7.7923646,-77.403885,8.65319,-77.4851,8.498517
413,-58.53661,29.140724,-60.255676,27.195316,-60.928417,26.363909,-63.746353,22.621778,-64.502075,21.476969,-65.415855,20.180387,-66.19246,19.181227,-65.76018,19.719116,-66.25501,19.056683,-66.94609,18.02011,-67.16427,17.68303,-68.141884,16.392822,-69.122284,15.032966,-68.66583,15.836125,-68.51961,16.09672,-69.38044,15.135992,-70.32415,14.054549,-70.38632,13.903073,-70.89016,13.257437,-71.09716,12.97077
