Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40,mean_spect_41,std_spect_41,mean_spect_42,std_spect_42,mean_spect_43,std_spect_43,mean_spect_44,std_spect_44,mean_spect_45,std_spect_45,mean_spect_46,std_spect_46,mean_spect_47,std_spect_47,mean_spect_48,std_spect_48,mean_spect_49,std_spect_49,mean_spect_50,std_spect_50
284,-36.931072,3.1809034,-32.852566,7.9312453,-21.163591,12.467084,-25.275333,11.648428,-33.387108,9.324327,-30.760487,13.283839,-34.156742,13.450217,-40.46905,10.3649025,-41.40112,10.909652,-44.00315,10.793119,-46.40864,10.206751,-46.454567,11.715733,-46.464565,11.308203,-46.957268,10.734706,-46.8376,11.504009,-49.244286,12.522625,-50.3537,12.244309,-50.651638,12.067715,-52.30098,11.457196,-52.65084,10.117472,-54.044674,9.845609,-54.26175,9.529103,-55.582985,9.561457,-56.118263,9.344775,-56.07538,9.949205,-55.971474,9.930827,-54.20072,8.768576,-52.115166,8.49745,-52.779583,9.564822,-54.994053,9.377091,-56.413826,9.313141,-56.56973,10.540672,-55.56701,11.5003,-57.47024,9.435397,-63.375916,8.259075,-63.80059,7.811175,-62.38248,8.870239,-63.782482,8.503285,-67.38457,7.489976,-68.34904,7.661874,-69.53628,7.8065114,-71.42777,7.295857,-70.68385,8.399135,-69.945,8.720523,-68.72671,9.649395,-69.82371,9.233288,-71.41319,8.948309,-71.555984,8.854236,-70.62818,9.207913,-71.4503,9.459045
285,-75.82268,15.389697,-76.47004,13.051182,-75.99487,14.980336,-76.40287,13.564781,-76.94753,11.418407,-76.8938,11.697935,-76.977196,11.488575,-76.967834,11.555704,-76.9167,11.74345,-77.10828,10.993263,-77.068726,11.151889,-77.135155,11.076457,-77.30173,10.457032,-77.38112,10.002322,-77.50587,9.570879,-77.599686,9.218551,-77.590164,9.314423,-77.73733,8.809106,-77.854225,8.447418,-77.92675,8.074558,-77.95784,7.7978644,-77.85714,8.249887,-77.82604,8.338088,-77.82453,8.418776,-77.88662,8.153157,-77.90103,8.038853,-77.86336,8.134319,-77.79105,8.36788,-77.64675,8.855139,-77.360825,9.940284,-77.160995,10.637998,-77.15662,10.627549,-77.30186,10.044266,-77.529724,9.163969,-77.64932,8.735833,-77.70928,8.628742,-77.83987,8.173456,-78.00973,7.4978375,-77.98846,7.512426,-77.70354,8.569214,-77.48066,9.404969,-77.416016,9.661965,-77.5637,9.106073,-77.79289,8.213489,-77.90112,7.7611847,-77.70588,8.489857,-77.53251,9.119349,-77.50339,9.242351,-77.69605,8.573476,-77.96932,7.5999417
286,-69.27564,13.359059,-66.35212,16.733929,-64.22504,21.408962,-60.041256,26.811768,-61.15018,25.599962,-63.90094,22.244549,-64.35514,21.922417,-64.19626,22.312931,-64.59278,21.912882,-64.4133,22.080742,-64.28402,22.212767,-64.44456,21.80631,-64.525955,21.327112,-64.23605,21.30797,-64.99229,20.262629,-67.3361,17.656971,-68.63496,16.013374,-68.27072,16.698458,-68.64026,16.243317,-68.97149,15.760492,-69.703995,14.857668,-69.387184,15.261102,-68.254265,16.61677,-68.0596,16.914106,-68.35427,16.624563,-68.60726,16.24998,-67.430595,17.514997,-66.76704,18.30236,-66.53382,18.606297,-67.21945,17.890417,-69.60105,15.1615715,-71.285194,12.957145,-71.42715,13.209161,-72.30915,11.758028,-72.14558,12.034232,-70.58159,14.29305,-69.9565,15.118823,-71.62886,13.246466,-72.19953,13.124344,-73.44911,11.698797,-72.145676,13.63824,-70.450294,15.968562,-70.22771,16.14614,-71.55685,14.938065,-73.19706,12.873587,-72.72171,13.260251,-71.47953,14.809962,-70.942024,15.561631,-71.763176,14.696637,-73.533554,12.465093
287,-65.16505,17.895613,-60.036903,24.07413,-60.90099,22.905273,-59.936333,24.36261,-59.97846,24.645563,-60.405746,24.231474,-61.099537,23.532433,-61.779125,22.72813,-63.14751,21.176622,-63.75646,20.366879,-64.599106,19.229843,-65.13858,18.3477,-66.30152,17.013433,-67.594284,15.594832,-68.78419,14.035324,-69.2104,13.323608,-69.84473,12.858292,-69.85399,12.769608,-70.11758,12.274794,-70.1451,12.657968,-70.11077,12.797293,-69.85988,13.267201,-69.25412,14.009611,-69.414085,13.823946,-69.50271,13.81211,-69.19795,14.073315,-69.228386,14.10991,-69.617134,13.670169,-70.18742,12.996196,-70.838806,12.2832,-71.73784,11.120451,-72.23847,10.788026,-71.92566,11.439825,-71.87733,11.587479,-72.386345,10.982241,-73.023605,10.410717,-73.47106,10.3550205,-73.2293,10.717117,-73.26735,10.438347,-73.96329,9.488894,-74.46136,9.353336,-73.42214,10.8995285,-73.35997,11.031608,-74.83346,9.779064,-77.27402,7.2238593,-79.05079,3.8786917,-79.99887,0.04149144,-80.0,0.0,-80.0,0.0,-80.0,0.0
288,-63.967514,18.578342,-60.671135,23.751415,-60.806087,24.49864,-64.15604,20.593863,-62.201134,24.36646,-62.09934,24.542181,-63.22459,23.152891,-63.24344,23.556929,-64.42951,22.17506,-64.88192,22.074106,-65.14912,21.63501,-66.11217,20.058805,-67.32152,18.761932,-67.56377,18.374605,-66.989006,19.14049,-67.08165,18.941025,-67.06727,18.863308,-66.90845,19.049173,-67.32851,18.486347,-68.05219,17.735142,-69.36816,15.98913,-68.453674,16.96085,-68.054985,17.440437,-68.47034,17.001125,-69.15564,16.063944,-68.684944,16.578726,-67.67915,17.887676,-67.212494,18.772747,-67.35154,18.779871,-68.14562,17.695732,-68.73594,16.797365,-67.86405,17.590223,-68.17598,17.089014,-69.69795,15.539193,-69.09666,16.6361,-67.563324,18.563278,-67.59384,18.44392,-69.045975,16.564417,-69.58184,15.921154,-70.18735,15.322912,-71.24449,14.017921,-72.33866,12.586976,-73.24616,11.73983,-73.01712,11.648633,-71.42779,13.43112,-71.01544,13.8856325,-71.03641,14.110353,-71.14035,13.9882965,-71.33112,13.530017,-72.60797,11.868605
289,-68.849464,14.166655,-63.214584,21.986002,-61.60568,23.825066,-62.443172,22.27956,-61.031654,24.671824,-61.44668,24.353577,-62.45527,22.972538,-62.00021,23.766804,-62.12923,23.84046,-63.592632,22.291212,-64.2112,21.741016,-65.275826,20.255068,-65.19942,20.22516,-65.27097,20.019716,-65.73947,19.49995,-66.23071,18.99674,-66.62915,18.561588,-66.28332,18.994991,-66.53146,18.732296,-66.40165,18.782276,-65.956635,19.334284,-66.18464,19.051825,-66.972855,18.074045,-66.95642,18.074022,-67.75379,17.130093,-69.37826,15.066101,-68.516136,16.334517,-68.96793,15.751698,-69.819565,14.946148,-69.5002,15.600126,-68.403534,17.051027,-68.55281,17.013346,-68.637474,16.674994,-68.34473,16.951172,-68.321106,17.072178,-68.72469,16.590698,-69.851585,14.9822235,-70.51187,14.06046,-70.3708,14.3607025,-71.81862,12.994713,-73.27499,11.81663,-73.47749,12.04273,-73.43367,11.800075,-73.092285,12.012366,-71.487206,14.075076,-72.012794,13.332182,-73.20225,11.728327,-73.38948,11.581976,-73.723976,11.383736,-74.144844,10.92534
290,-64.818504,19.823332,-63.990654,21.113728,-59.829933,27.153698,-61.921764,24.43643,-64.91889,20.263191,-59.393234,28.08125,-59.95824,27.36421,-63.822964,22.02776,-62.43609,24.081299,-62.318283,24.233032,-65.93111,19.517721,-66.93556,18.341103,-66.17709,19.369438,-67.2544,17.886501,-67.52761,17.692095,-67.83497,17.332354,-69.93606,14.290198,-68.6654,15.999533,-68.752884,15.77344,-69.81937,14.394021,-69.98583,14.022104,-69.36608,14.790371,-68.65526,15.783964,-67.53539,17.263947,-67.94929,16.635242,-69.188324,14.915253,-68.85692,15.467322,-68.53579,15.878163,-70.31785,13.41114,-70.230446,13.572224,-70.02023,13.959661,-70.34752,13.517672,-70.37148,13.481142,-71.22183,12.264392,-71.304214,12.170466,-71.24077,12.319698,-71.35895,12.126842,-72.15254,11.094902,-72.52585,10.792738,-72.045364,11.788683,-72.27523,11.763785,-73.17638,10.873995,-74.20394,9.599414,-73.98372,9.979657,-75.62412,8.400893,-78.27149,5.3123612,-79.643074,2.0324821,-79.998215,0.08708414,-79.99844,0.07626146,-79.999306,0.034019805
291,-57.619495,25.1735,-58.356,24.771927,-58.712658,25.806787,-59.34953,25.197563,-60.807602,22.992588,-62.58656,20.644558,-64.24507,18.824713,-64.27219,18.517658,-62.980953,19.94557,-62.7854,20.618885,-63.03778,20.598648,-63.61063,19.945456,-64.07789,19.333796,-65.60316,17.074497,-67.37886,14.7914505,-68.3459,13.525389,-68.82856,12.919035,-67.97768,14.04077,-67.00766,15.371148,-66.78795,15.653021,-67.434814,14.833519,-67.91664,14.267155,-68.31759,13.840923,-68.43539,13.393091,-70.17542,11.375389,-70.50012,10.919221,-72.25154,9.034742,-72.56798,8.943495,-72.89634,8.623031,-72.52523,8.857737,-72.11719,9.014628,-72.61455,8.566716,-71.96287,9.428805,-73.34584,7.972826,-73.08585,8.594421,-72.200195,10.214035,-72.722496,9.5634,-73.14314,8.941597,-73.39697,8.581029,-73.18322,9.171302,-73.10121,9.509836,-72.7693,9.945632,-73.123055,9.164062,-73.672264,8.483729,-73.83007,8.038765,-73.75931,7.9049563,-72.91392,8.953571,-72.350746,9.772243,-72.25818,9.773433,-73.03938,9.15538
292,-75.83468,14.444679,-75.630325,15.38454,-75.91168,14.588689,-76.14133,13.782962,-75.920906,14.788978,-76.238594,13.469151,-76.27443,13.374612,-76.34021,13.168127,-76.4462,12.7925,-76.60306,12.209432,-76.749664,11.8063545,-76.861855,11.355262,-77.004776,10.857297,-77.00189,11.038677,-77.12685,10.400744,-77.1215,10.51732,-77.13511,10.457677,-77.28673,9.899093,-77.284035,9.964495,-77.18022,10.474387,-77.22265,10.408301,-77.37632,9.725888,-77.65201,8.692254,-77.795715,8.081931,-77.88857,7.6747875,-77.82832,7.888123,-77.705,8.232456,-77.44889,9.046601,-77.11028,10.203519,-76.9859,10.548441,-77.0071,10.463541,-77.24924,9.627645,-77.55133,8.584165,-77.71647,8.046346,-77.756454,8.057161,-77.66627,8.549379,-77.628105,8.7989435,-77.72644,8.328344,-77.66587,8.232652,-77.47904,8.778436,-77.46226,8.804821,-77.61668,8.281971,-77.83303,7.557815,-78.01732,6.934176,-77.93778,7.198758,-77.613304,8.306123,-77.61065,8.293639,-77.77605,7.7364197,-77.82816,7.574946,-77.81045,7.6523705
293,-76.36133,13.146192,-76.620674,12.3814,-75.96891,14.924114,-76.158936,14.318819,-76.82861,11.755966,-76.762436,12.371074,-76.63441,12.911307,-76.80043,12.336155,-76.87031,11.987733,-77.230484,10.963504,-77.20508,11.004818,-76.972435,11.911993,-77.29875,10.645736,-77.499435,9.91158,-77.238434,11.192359,-77.29412,10.751714,-77.63699,9.304073,-77.56897,9.692738,-77.55673,9.828549,-77.825035,8.705526,-77.74997,8.859297,-77.75954,8.92057,-77.813095,8.777559,-77.83347,8.789112,-77.89775,8.700008,-77.888115,8.720143,-77.86201,8.78286,-77.82857,8.763681,-77.78088,8.669452,-77.6998,8.733677,-77.630104,8.856566,-77.68492,8.642887,-77.84989,8.031993,-78.04272,7.2931266,-78.15321,7.0775466,-78.245834,6.8740964,-78.40304,6.3493,-78.38825,6.5085955,-78.32209,6.7334337,-78.24387,6.7599664,-78.240425,6.550702,-78.29771,6.294854,-78.431816,5.809444,-78.57937,5.310206,-78.63055,5.2897363,-78.64073,5.247537,-78.52871,5.5180845,-78.57834,5.364367,-78.61871,5.2960334,-78.73312,4.964676
294,-76.09967,15.097288,-76.36891,14.163811,-76.656456,13.105972,-76.8875,12.220438,-77.055695,11.654759,-77.20758,11.095965,-77.29073,10.841885,-77.41926,10.298687,-77.54924,9.758302,-77.68982,9.257495,-77.671715,9.355523,-77.83949,8.718493,-77.89125,8.5305,-78.03186,8.081535,-78.11505,7.6902122,-78.12708,7.5277047,-78.195404,7.2149024,-78.214355,7.1342826,-78.204315,7.2567143,-78.291245,7.0679646,-78.27793,7.0592694,-78.37503,6.6811404,-78.46566,6.3923817,-78.5539,6.018333,-78.604744,5.758301,-78.6472,5.5764823,-78.571594,5.8664618,-78.534904,6.1104608,-78.58442,5.9173746,-78.59873,5.778716,-78.555664,5.8609443,-78.44523,6.2139354,-78.14306,7.2399864,-77.854836,8.304779,-77.80151,8.500046,-77.92526,8.075102,-78.231,7.0149503,-78.55594,5.932294,-78.76744,5.235431,-78.93708,4.6786227,-79.01756,4.4783516,-79.00311,4.327616,-78.614685,5.5193095,-78.14549,7.1945753,-78.040344,7.5700088,-78.09457,7.3869014,-78.42294,6.1933894,-78.83354,4.7466817,-78.906296,4.476162,-78.49054,5.9156833
295,-67.45648,15.031962,-63.88373,20.487442,-61.621346,23.441998,-63.3522,21.152964,-60.039436,25.27675,-60.31839,25.087526,-61.76804,23.227182,-61.451706,23.785894,-62.873894,21.880066,-63.776913,20.729916,-64.05744,20.464268,-64.13469,20.548077,-63.58436,21.217312,-64.20012,20.444744,-64.77653,19.788475,-64.67887,19.759432,-65.01286,19.313738,-65.75109,18.34934,-66.178246,17.741531,-66.79957,16.97246,-67.146996,16.57055,-67.16001,16.453543,-66.860435,17.002087,-67.578064,16.25695,-68.25947,15.579895,-69.027824,14.758278,-69.555954,14.14155,-69.35313,14.328822,-69.038086,14.5921,-68.94294,14.745335,-68.710075,15.17289,-69.02104,14.574883,-69.05444,14.579776,-68.46296,15.302219,-68.11652,15.5282,-67.93304,15.672837,-68.0102,15.553317,-68.400314,15.128307,-69.51587,14.231524,-70.94453,13.0323105,-70.44141,13.785922,-71.99313,11.743271,-72.87771,11.146744,-73.86243,10.476353,-74.100044,10.363037,-74.55391,9.615334,-73.96283,9.741279,-73.160225,10.609449,-72.69437,11.409859,-72.796585,11.204424
296,-69.054634,14.588073,-67.4755,16.663464,-61.94452,25.357119,-59.996346,27.91665,-63.46612,23.000395,-64.26962,21.905813,-64.456665,21.701414,-65.53705,20.325695,-66.67838,18.72974,-66.70726,18.77976,-66.25337,19.480421,-66.623695,18.973309,-66.458626,19.145485,-66.247574,19.537067,-66.72878,18.868948,-67.74629,17.41845,-68.69908,16.046185,-69.8957,14.3129635,-70.232346,13.77198,-70.25551,13.74234,-69.76649,14.481999,-68.6134,16.16531,-68.54111,16.23817,-68.13712,16.731049,-68.32029,16.430836,-69.5882,14.707305,-69.36461,15.024479,-69.90789,14.311318,-70.41473,13.679843,-70.44751,13.760193,-71.25755,12.505084,-71.2604,12.466442,-71.60908,11.9062395,-72.74004,10.247649,-71.52935,12.155236,-70.98176,13.048615,-70.81014,13.323989,-70.90929,13.184509,-72.81723,10.360796,-73.4394,9.853372,-73.20098,10.733117,-73.44534,10.73901,-74.13481,9.576855,-73.77984,9.957341,-73.629745,10.093654,-73.72767,9.8602,-73.99753,9.545834,-74.477554,8.808162,-75.65725,7.595259,-76.540596,6.602337
297,-77.75183,10.802272,-77.777374,10.812357,-77.26578,13.375476,-77.52322,12.231798,-78.02078,9.612158,-77.890945,10.414849,-77.83064,10.817197,-78.04777,9.699562,-78.23897,8.744571,-78.103065,9.47993,-78.11156,9.580903,-78.213844,8.934782,-78.32537,8.3977995,-78.259766,8.763588,-78.26242,8.703881,-78.423065,7.977677,-78.442184,7.887716,-78.38859,8.129681,-78.512245,7.438695,-78.63064,6.9317226,-78.575775,7.126701,-78.59775,6.9880686,-78.47804,7.608284,-78.535286,7.319521,-78.54469,7.261315,-78.62802,6.894208,-78.61688,6.9065857,-78.57939,6.9772134,-78.45551,7.5092163,-78.419754,7.6610217,-78.453415,7.493576,-78.533806,7.13242,-78.64299,6.6198463,-78.65687,6.5693207,-78.631256,6.7536025,-78.73489,6.2707486,-78.773285,6.129163,-78.73181,6.384732,-78.59071,7.029195,-78.546715,7.189608,-78.61414,6.812949,-78.745056,6.1970725,-78.87016,5.596646,-78.96,5.210767,-78.867424,5.653063,-78.71549,6.3022738,-78.73748,6.201169,-78.84158,5.7269707,-78.91394,5.387554,-78.88729,5.5293484
298,-66.44973,18.443354,-67.40084,17.978138,-62.785637,25.35655,-62.66573,25.585474,-65.43577,21.536655,-64.57473,22.708765,-63.065254,24.641424,-62.75621,24.686115,-63.084263,24.15485,-63.790462,23.435741,-65.06709,21.945856,-66.305374,20.394558,-67.175896,19.2432,-67.58668,18.737911,-67.75951,18.328836,-68.22472,17.614225,-68.60707,17.00183,-68.39741,17.231888,-68.274124,17.42061,-67.846,17.867128,-66.78173,19.144901,-66.67617,19.364567,-66.87107,19.137648,-66.85096,19.106459,-66.88332,18.847815,-66.9071,18.68116,-67.68508,17.599882,-68.38381,16.915892,-69.294,15.900501,-69.388016,15.876761,-69.099724,16.307764,-68.37772,17.133316,-68.153564,17.25327,-69.1761,15.780188,-70.09042,14.627075,-70.42337,14.4651,-70.68752,14.279684,-71.28668,13.263747,-71.69505,12.832398,-71.94293,12.8398075,-72.70924,12.005923,-73.14064,11.684508,-74.684555,10.369797,-76.99708,7.921213,-78.96789,3.918567,-79.94924,1.1694837,-79.95546,1.1345323,-79.95635,1.1134275,-79.95726,1.0919123,-79.9604,1.0186973
299,-49.61412,5.351708,-46.67229,7.7518816,-36.642525,10.670288,-38.801548,13.785544,-40.720524,10.254776,-45.554626,12.308816,-44.375217,12.9636135,-44.020027,14.37854,-43.854156,15.088924,-42.144962,15.301729,-40.68071,15.275964,-44.28425,15.484007,-48.150364,12.917428,-49.089493,12.336952,-50.79855,11.874758,-52.7738,11.010156,-54.788006,10.864963,-55.11699,10.986661,-53.66574,10.74522,-52.961765,11.107313,-53.300713,11.27152,-54.67108,11.041284,-55.64167,10.236092,-56.683437,11.037823,-56.18791,11.791802,-55.87607,11.065747,-56.556942,11.184334,-55.754185,11.466324,-54.367958,9.138076,-55.35766,9.574074,-57.31277,11.446703,-57.62672,12.04399,-60.35242,11.173043,-63.497364,9.647554,-64.020424,9.994934,-63.75375,10.41226,-63.092827,10.919166,-61.034176,12.269984,-60.827072,11.993005,-62.610172,10.801683,-64.63658,10.296314,-65.22977,10.449863,-65.78399,10.8733835,-65.93398,10.921671,-66.40361,10.634784,-67.54609,10.29664,-67.952805,10.62004,-69.06753,10.334527,-70.094246,9.522229,-71.52796,9.102922
300,-65.92063,19.3451,-65.49557,20.48114,-62.183784,26.318018,-63.099747,25.157082,-65.592415,21.51083,-63.766525,24.548098,-63.686855,24.7942,-64.90187,22.585636,-65.0449,22.201498,-66.33777,20.248589,-67.612816,18.273039,-67.98173,17.766876,-68.07549,17.78558,-68.352234,17.840065,-68.431915,17.879072,-68.385704,18.039484,-68.81245,17.413881,-69.28725,16.558008,-69.10015,16.712475,-68.59882,17.366623,-68.23104,17.89045,-68.21298,17.877789,-68.27182,17.833366,-68.682014,17.376753,-69.314224,16.463902,-69.904106,15.791293,-70.27862,15.224757,-70.66354,14.729461,-71.07582,14.094532,-71.44436,13.589686,-72.485435,12.264798,-72.40142,12.343675,-72.08014,12.8549795,-71.06083,14.214984,-70.173676,15.286838,-69.88856,15.657749,-70.479996,14.913922,-70.49189,14.776793,-68.85693,17.086636,-68.71548,17.520597,-69.10606,17.432928,-68.513306,18.189787,-68.25699,18.282644,-67.44713,19.477945,-67.62471,19.414255,-69.762146,16.532581,-70.94139,15.057398,-72.209854,13.571749,-74.66104,10.483254,-76.296005,8.199951
301,-76.49002,14.516946,-76.59621,14.18252,-76.59389,14.335909,-76.70647,13.905201,-76.76802,13.691394,-76.83617,13.451267,-77.06643,12.450288,-77.177704,12.029481,-77.31718,11.4437065,-77.47022,10.871428,-77.66677,9.996478,-77.71435,9.781488,-77.74494,9.631635,-77.903404,8.976857,-78.026924,8.545011,-78.06958,8.428094,-78.09368,8.33445,-78.08653,8.423865,-78.02997,8.702148,-78.05969,8.6084175,-78.013176,8.76917,-78.03133,8.633295,-77.97903,8.75084,-77.98568,8.689846,-77.99746,8.629739,-78.03897,8.435918,-78.036705,8.413816,-77.95574,8.6883955,-77.97151,8.567492,-78.00754,8.375589,-78.04956,8.182359,-78.08571,8.015929,-78.06304,8.128925,-78.06741,8.157319,-78.112236,8.030474,-78.05161,8.345252,-78.05974,8.280698,-78.16901,7.8880734,-78.30948,7.3184032,-78.22882,7.5143723,-78.242195,7.400039,-78.369064,6.8524075,-78.4759,6.390411,-78.57295,6.0201187,-78.54239,6.169479,-78.36991,6.8762994,-78.35325,6.968074,-78.380646,6.8955154,-78.32564,7.132342,-78.429535,6.663833
302,-61.062363,21.186913,-61.37771,20.93675,-56.160114,27.656603,-55.800156,28.484814,-60.5324,22.881,-61.303844,22.191101,-60.641117,23.600965,-62.280224,21.658913,-63.310417,19.914963,-64.03043,19.52689,-64.90374,18.657225,-65.403725,18.380426,-65.84639,18.00576,-66.72544,16.925688,-67.10752,16.515194,-67.07613,16.445251,-67.41341,16.019089,-67.9028,15.648287,-68.23539,14.960625,-68.63017,14.468612,-68.614525,14.496814,-68.15021,14.612565,-68.97148,13.828471,-69.631294,13.570066,-68.79293,14.639634,-68.25928,15.131083,-68.30516,14.944927,-68.52392,14.38574,-67.66317,15.298286,-67.8339,15.288217,-68.45833,14.521904,-69.70261,13.650484,-69.53805,13.582276,-70.108604,12.638655,-70.96338,11.830682,-72.273796,10.90502,-72.57326,10.712748,-71.66861,12.235817,-71.302505,13.231471,-72.75246,11.804921,-72.88053,12.359644,-73.22914,12.3928795,-73.9658,11.456989,-73.66438,11.623441,-73.661095,11.280819,-74.17592,10.39426,-74.4175,10.200908,-74.818596,9.965018,-74.602196,10.126129,-74.763985,9.800892
303,-37.660572,10.598969,-30.509216,17.10254,-32.74058,14.365057,-35.080395,16.689016,-38.050953,16.032549,-40.49886,16.277575,-43.960762,17.762398,-45.354908,17.851978,-48.254166,16.737879,-50.048306,16.94562,-51.5424,16.806639,-53.178883,16.438385,-54.44614,16.434153,-55.071808,16.40271,-55.37758,16.53761,-56.08225,16.771425,-56.97225,16.630144,-57.645245,16.384136,-58.109985,16.138712,-58.400375,15.646281,-59.338943,15.6030855,-59.101128,15.197902,-59.10958,15.326056,-58.572697,15.393022,-59.17467,16.293207,-59.042732,16.470758,-58.954742,15.321929,-58.40451,14.7879,-59.648674,16.408318,-60.171917,16.54503,-61.170776,15.395245,-63.46136,14.91319,-64.42465,14.293956,-64.04335,13.555716,-66.240326,13.783661,-68.28547,12.478444,-69.79215,11.825932,-71.069565,10.927879,-71.63331,10.673445,-71.96876,10.281786,-72.44861,9.872407,-72.79039,9.569705,-72.705345,9.673487,-71.81393,10.34239,-71.90881,10.6596155,-72.47758,10.3360615,-72.92136,9.958734,-73.4081,9.570204,-73.85542,9.314614,-74.70775,8.749031
304,-70.83173,10.288928,-64.02176,18.489683,-59.92204,23.755556,-61.49497,21.683214,-62.925392,20.33127,-60.691597,23.473408,-61.26578,22.723106,-61.302383,22.522821,-61.27101,22.707829,-62.32202,21.715702,-62.414913,21.447935,-63.644794,19.988968,-65.15585,18.307995,-65.44476,17.99615,-65.47874,18.001045,-66.13803,17.318659,-66.501335,17.00429,-67.07017,16.588814,-67.240005,16.195715,-66.62105,16.689175,-66.641594,16.635052,-66.84061,16.389425,-66.98093,16.47438,-67.301865,16.010075,-66.728004,16.459438,-66.02449,17.10697,-66.15331,17.080599,-65.807945,17.41623,-65.52736,17.806875,-66.17285,17.388945,-67.4952,16.227087,-67.46706,16.011694,-67.296875,15.975926,-67.75023,15.410214,-68.04897,15.272612,-69.01741,14.2851095,-69.570305,13.817519,-70.93076,12.511194,-72.317566,11.383878,-73.553375,10.630495,-74.419395,10.170527,-74.10423,10.613339,-74.27983,10.642568,-74.909325,10.339601,-75.25533,10.220692,-75.88344,9.350568,-76.08815,8.990471,-76.19488,8.754958,-75.9049,8.49153,-75.31104,8.951223
305,-78.413376,9.080062,-77.9778,11.695588,-78.04909,11.33779,-78.171906,10.71616,-78.07338,11.312692,-78.31965,9.893176,-78.38904,9.545697,-78.50004,8.928889,-78.50564,8.926105,-78.687645,7.855299,-78.783806,7.2650123,-78.80813,7.0823402,-78.9618,6.1059227,-78.887024,6.5803523,-79.06776,5.4387345,-78.94171,6.207387,-79.01543,5.778339,-79.06041,5.543736,-79.07064,5.473118,-79.05455,5.549191,-79.02935,5.64911,-78.99375,5.8162627,-78.96387,5.97475,-78.898506,6.406155,-78.8976,6.4705853,-78.81331,6.9690676,-78.75588,7.3033495,-78.68071,7.7251387,-78.719086,7.471922,-78.70184,7.555731,-78.751,7.274924,-78.88991,6.4363303,-79.01186,5.718745,-79.07658,5.389575,-79.049965,5.6207867,-79.01746,5.8537364,-79.18176,4.8429093,-79.07558,5.474902,-78.957306,6.0758986,-78.966866,5.9716377,-79.06062,5.424428,-79.11561,5.1362634,-79.147415,4.936649,-79.22938,4.5176625,-79.31868,4.0411963,-79.1912,4.721947,-79.15253,4.917781,-79.17844,4.7786617,-79.25402,4.381376,-79.29071,4.1506195
306,-55.985737,24.721935,-53.377197,27.730083,-53.58074,27.593151,-53.711067,28.092642,-55.47901,26.298285,-56.19319,25.767069,-57.58446,24.746218,-59.16777,23.4085,-59.950752,22.73861,-60.769043,21.948357,-61.36401,21.38867,-61.41906,21.153927,-61.83405,20.631504,-62.690384,19.855143,-63.212307,19.465126,-63.556885,19.149195,-63.85296,18.792595,-63.985527,18.529608,-63.882008,18.612146,-64.08336,18.656616,-64.26232,18.494522,-64.18226,18.484575,-64.03895,18.538082,-63.812912,18.845797,-63.568703,19.057064,-62.688515,20.078577,-61.99128,20.654644,-62.307564,20.18765,-62.694492,19.771885,-63.62401,18.743324,-64.411156,18.013334,-63.994743,18.606548,-64.51183,17.999111,-65.20738,17.08477,-66.00518,16.098055,-67.714195,14.152247,-68.92216,12.844652,-69.12655,12.619287,-68.56897,13.519048,-68.602455,13.558251,-69.34372,12.527723,-69.73817,11.976028,-69.66047,12.138121,-69.23887,12.829929,-69.17246,12.892536,-69.20836,12.702754,-69.45861,12.2895775,-69.756424,12.068476,-71.06266,10.755131,-76.174965,6.597397
