Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30,mean_spect_31,std_spect_31,mean_spect_32,std_spect_32,mean_spect_33,std_spect_33,mean_spect_34,std_spect_34,mean_spect_35,std_spect_35,mean_spect_36,std_spect_36,mean_spect_37,std_spect_37,mean_spect_38,std_spect_38,mean_spect_39,std_spect_39,mean_spect_40,std_spect_40
330,-45.485153,7.0629897,-34.525005,16.459433,-30.769806,19.254866,-42.338886,13.547046,-41.668995,17.333881,-41.70713,18.16358,-48.075836,15.766487,-46.403267,18.435379,-49.7238,17.09819,-52.02601,16.017944,-51.821514,16.919472,-54.9412,15.058427,-55.19546,15.512837,-55.903275,15.051412,-57.49889,14.425856,-58.010952,13.940842,-59.35658,13.426155,-59.335022,13.723149,-59.680458,13.550871,-59.64795,13.094861,-60.093445,12.298087,-60.7503,12.569446,-60.299557,12.769074,-59.13277,11.513794,-60.14118,11.843953,-60.29353,13.765291,-60.851227,12.770071,-64.09307,11.220913,-65.67575,11.377291,-66.274216,12.052323,-67.351746,12.250328,-68.57916,12.207904,-70.40029,11.868851,-72.24907,11.147161,-72.76132,10.6856365,-71.29992,11.046041,-71.01426,10.785302,-71.57857,10.505798,-71.98671,10.461841,-72.221016,10.213721
331,-76.91433,13.291233,-76.90417,13.47694,-76.85083,13.805309,-77.10428,12.7293625,-77.2389,12.25637,-77.33358,11.925567,-77.49544,11.193637,-77.48598,11.101604,-77.59099,10.819784,-77.734184,10.291623,-77.85856,9.611492,-77.96758,9.133302,-77.958275,9.115466,-78.00376,8.9542,-78.017975,8.91388,-77.99177,9.098184,-78.0894,8.761027,-78.27496,7.921609,-78.43718,7.305991,-78.51303,7.0432653,-78.483284,7.036409,-78.331924,7.5587273,-78.396774,7.2741656,-78.61878,6.2576103,-78.68644,5.892648,-78.63844,6.155454,-78.60187,6.4454184,-78.687,6.0811143,-78.660324,6.090334,-78.96514,4.803594,-79.05258,4.546716,-78.937706,4.9398108,-78.95005,4.7329035,-79.10215,3.9475546,-79.19773,3.651287,-79.29505,3.289471,-79.19286,3.694743,-79.04256,4.268004,-79.20261,3.5398,-79.39927,2.766153
332,-61.589405,23.10128,-59.274567,25.375696,-58.075596,26.83128,-59.201824,25.588871,-60.18642,24.71267,-60.482143,24.204016,-60.46071,24.248491,-61.367058,22.973736,-62.095764,21.602379,-62.2574,21.429708,-62.91465,20.719986,-63.465385,20.21455,-63.627956,20.414534,-64.54923,19.639193,-64.82873,19.488434,-63.838013,20.506268,-63.57888,20.630608,-63.821053,19.982187,-64.264656,19.339384,-65.19194,18.346905,-64.85361,18.960533,-64.74228,19.265451,-65.08187,19.144077,-65.24094,19.210478,-66.15515,18.077477,-67.13665,16.555964,-67.33375,16.363304,-67.24091,16.622768,-67.91931,15.9940815,-69.71015,14.036428,-70.0157,14.314525,-70.396706,14.287368,-71.09649,13.801473,-70.03349,14.784881,-69.18636,15.864043,-70.65242,14.396637,-72.147064,13.253744,-71.08028,14.4350195,-70.15594,15.295244,-71.19299,14.256949
333,-57.93014,26.210289,-59.094444,25.91642,-61.444233,22.97606,-61.896107,22.731441,-62.971134,21.426046,-63.52267,21.02912,-64.46503,19.824152,-64.3189,20.014841,-64.61024,19.684933,-64.81213,18.999483,-66.27765,17.445545,-66.70398,16.871695,-67.05288,16.38716,-67.71299,15.554256,-68.06237,14.999259,-67.86651,15.052078,-68.71114,14.162124,-68.71921,14.130033,-68.72499,14.157635,-68.8046,14.077091,-68.87125,14.082374,-69.07175,13.866345,-69.30797,13.52748,-69.10284,13.858163,-68.58174,14.690432,-69.04296,14.007465,-69.90401,12.764779,-70.015724,12.603731,-70.12133,12.4181385,-70.97346,11.152515,-71.18708,10.895437,-71.30002,10.881182,-71.174706,11.157879,-71.0579,11.357052,-70.90349,11.479628,-70.888405,11.407814,-70.69108,11.658236,-70.617,11.651853,-70.84875,11.304995,-71.6453,10.4588585
334,-76.34759,14.76302,-76.34753,14.823238,-76.28636,15.173723,-76.479515,14.435606,-76.41843,14.73805,-76.578125,14.082589,-76.885414,12.918445,-76.95119,12.691051,-77.05895,12.220008,-77.16333,11.743287,-77.207825,11.5275955,-77.266396,11.360994,-77.33408,11.09477,-77.321785,11.087821,-77.35024,11.017708,-77.265656,11.408857,-77.33894,11.098401,-77.43205,10.723768,-77.4927,10.44432,-77.50394,10.403335,-77.49672,10.449394,-77.56295,10.19449,-77.66384,9.701705,-77.80177,9.06817,-77.883156,8.690492,-77.99293,8.310195,-78.04732,8.085706,-78.1614,7.607058,-78.36662,6.759337,-78.57231,5.900968,-78.63573,5.562413,-78.51344,6.029706,-78.51349,6.0251923,-78.74272,5.117421,-78.8666,4.603528,-78.805786,4.8474574,-78.59211,5.6826806,-78.63196,5.5676613,-78.78853,4.949178,-78.78705,4.9195857
335,-34.479465,5.074696,-22.767056,13.618887,-27.252186,11.936106,-29.339207,15.000222,-32.151386,15.249653,-37.811104,14.470208,-39.433205,14.57112,-44.503353,12.009549,-47.281925,12.4398365,-50.4732,11.398875,-50.591106,12.964616,-51.748177,12.7093115,-51.825756,13.27672,-52.82797,13.199714,-53.432186,13.295734,-53.262455,12.443548,-53.87264,12.17223,-54.480656,11.4784155,-54.781292,11.421121,-54.84824,11.403846,-53.491505,9.964679,-52.359142,9.11473,-52.99991,9.669433,-54.36042,10.793895,-53.016083,11.700997,-54.04144,13.074137,-56.84633,9.800293,-59.85666,8.062229,-61.803547,9.2686615,-63.53098,8.923797,-63.24457,9.689718,-64.57993,9.156781,-66.94119,8.434027,-69.421,7.3612876,-70.314255,6.7727575,-70.34184,6.7178793,-70.07413,6.869322,-70.319435,6.383081,-70.86171,5.961745,-72.297195,5.6573105
336,-46.741264,11.251313,-36.32545,21.537664,-34.277298,23.588121,-42.314846,20.15819,-39.312294,23.080439,-40.07218,22.20739,-44.505833,19.810507,-46.48768,19.87054,-48.14234,19.081022,-50.56739,17.973223,-51.528526,17.834057,-53.055725,16.782663,-54.40712,16.062403,-54.822987,16.240599,-56.22878,15.655192,-56.908813,15.581833,-58.069664,15.069203,-58.558872,14.323737,-58.208797,14.0524435,-57.70751,14.299721,-57.49871,14.370192,-58.275913,14.394026,-58.886417,14.838418,-59.451168,15.328523,-60.858402,14.957804,-63.509155,13.588084,-65.5866,12.299861,-65.94722,11.969126,-65.41603,12.220729,-65.555275,12.430324,-66.956535,11.762992,-67.4162,11.971372,-67.985756,11.685757,-69.44322,11.5401,-71.11407,10.5745,-75.3518,7.4016924,-79.96119,0.4487167,-80.0,0.0,-80.0,0.0,-80.0,0.0
337,-62.57544,20.43969,-60.015957,24.523165,-59.34911,26.236536,-61.558414,23.231733,-62.304176,22.338993,-62.925396,21.611366,-64.29849,19.963207,-65.49603,18.584253,-65.809,18.004208,-66.533806,17.286448,-67.49818,16.031553,-66.61659,16.282326,-66.45104,16.463696,-68.22939,14.828714,-68.24197,14.414779,-68.30076,14.467261,-68.239716,14.627173,-68.85787,14.050849,-69.0899,13.80361,-69.16345,13.702673,-68.49497,14.221688,-68.62654,14.530973,-68.702385,14.571387,-68.732346,14.450894,-68.29505,14.981286,-68.39213,14.894689,-69.51533,13.568279,-70.27166,12.334477,-70.21474,12.049846,-70.27662,11.991368,-70.02878,12.166033,-69.26885,12.987799,-69.85477,12.491499,-69.70058,12.629711,-70.23324,12.25945,-70.723946,11.692108,-71.06655,11.769583,-71.101845,12.076844,-71.01964,12.495297,-71.76064,11.998308
338,-72.85299,17.865683,-73.806015,16.402533,-74.453224,15.030445,-74.82072,14.560051,-75.048225,13.923294,-75.23905,13.623553,-75.28871,13.407543,-75.868484,12.218416,-76.13853,11.841674,-76.388,11.205799,-76.48219,10.923732,-76.83426,9.998562,-77.02585,9.710545,-77.1531,9.226323,-77.15176,9.265896,-77.207405,9.444042,-77.16038,9.727338,-77.17518,9.902546,-77.31955,9.669055,-77.40763,9.507539,-77.37023,9.440244,-77.173515,9.624222,-76.93551,10.06614,-76.521385,10.692806,-76.05556,10.956379,-75.58918,11.52739,-75.5823,11.522437,-76.104614,10.435401,-76.73809,9.097665,-77.33365,7.879497,-77.74462,7.287245,-78.00242,6.624115,-77.68718,6.4233403,-76.794495,8.095456,-76.585014,8.557279,-77.04987,7.5428596,-77.55353,6.59749,-77.62374,6.3961186,-76.87613,7.843231,-76.94578,7.692194
339,-75.908615,15.322359,-76.33776,14.054886,-76.524086,13.480672,-76.89894,12.019688,-76.98329,11.69766,-77.10543,11.284968,-77.16081,11.105205,-77.298386,10.742294,-77.45711,10.177307,-77.52892,9.849675,-77.647285,9.438196,-77.78292,9.098045,-77.862564,8.735107,-77.89216,8.514676,-77.84753,8.712481,-77.95492,8.474831,-77.965065,8.415188,-78.002785,8.202812,-78.06078,7.907434,-78.17402,7.4894843,-78.293625,7.1424522,-78.22023,7.304549,-78.17531,7.290567,-78.07313,7.5818005,-78.02292,7.6264715,-78.076385,7.329299,-78.15751,6.9575143,-78.26521,6.60779,-78.26879,6.6789436,-78.2368,6.9047747,-78.347206,6.589288,-78.396065,6.3159757,-78.24836,6.8646665,-78.292946,6.715856,-78.412636,6.1501985,-78.497505,5.734602,-78.276306,6.49693,-78.16405,6.8389883,-78.38309,6.1581054,-78.673805,5.133076
340,-44.0353,6.0481296,-33.016823,13.125595,-32.30502,13.943739,-34.16738,14.398096,-33.330864,15.798238,-35.14808,15.598989,-37.66234,14.739743,-42.68814,13.686537,-45.825504,12.437934,-47.472675,12.017713,-48.607826,11.814628,-49.21028,10.9943285,-50.284866,11.665094,-50.800854,11.160936,-52.315784,10.417276,-53.35477,10.080857,-52.540783,10.502282,-51.886448,10.869963,-50.79729,11.223038,-50.801403,11.224202,-51.565105,10.973183,-52.847023,10.858155,-52.07112,11.258702,-51.785145,11.412752,-53.124798,11.276823,-56.376755,9.778703,-58.837242,9.056555,-58.577377,10.22934,-57.842766,11.044854,-58.14378,11.365708,-60.6098,10.164262,-62.64323,9.998105,-65.079956,10.2291765,-64.98491,9.72507,-65.46556,9.013532,-70.59102,9.317899,-76.89718,6.2767243,-79.96353,0.45252076,-80.0,0.0,-80.0,0.0
341,-60.51315,23.29817,-62.736248,21.309093,-63.594257,20.741533,-64.26509,20.830925,-62.808292,22.968084,-63.08063,23.032753,-62.742844,24.0127,-64.47186,21.16153,-66.15881,19.741259,-67.57356,18.139887,-68.58109,16.698023,-69.555176,15.488705,-69.513954,15.673774,-68.6668,16.471748,-67.67657,17.797174,-66.83649,18.773264,-67.045456,18.466286,-67.671074,17.419926,-67.26848,17.895966,-66.967834,18.272478,-66.54268,18.830818,-65.572136,20.01695,-66.0062,19.484375,-67.3222,17.88427,-66.11387,19.237648,-65.05757,20.358715,-65.75917,19.358946,-65.945175,19.049574,-65.1313,20.281084,-67.37903,17.624353,-66.39424,18.952097,-66.2524,19.284492,-65.67068,20.092182,-64.86309,20.658226,-64.48154,21.086712,-69.443375,15.396842,-77.8839,5.5849404,-79.93922,0.66765547,-79.93179,0.7771674,-79.97415,0.45651877
342,-77.015785,13.474657,-76.986984,13.719311,-77.1931,12.845214,-77.31385,12.397224,-77.40669,12.031828,-77.50117,11.613178,-77.56687,11.345129,-77.66953,10.879128,-77.81727,10.188811,-77.95588,9.54458,-78.04158,9.278772,-78.10333,9.023811,-78.171,8.738959,-78.22724,8.459933,-78.28462,8.183617,-78.29125,8.133745,-78.384705,7.651851,-78.49911,7.0460005,-78.5427,6.7807193,-78.61341,6.500462,-78.71712,6.05109,-78.830414,5.549069,-78.84811,5.484146,-78.75564,5.73192,-78.757645,5.582956,-78.72968,5.732362,-78.694016,6.006966,-78.73654,5.8789463,-78.723885,5.9705563,-78.743996,5.9663844,-78.89489,5.4198546,-78.878876,5.4310455,-78.81877,5.5710745,-78.86935,5.262056,-79.01647,4.6251097,-79.23076,3.7432616,-79.23653,3.6578133,-79.11861,4.1158323,-79.11805,4.156902,-79.24616,3.625274
343,-59.246956,23.28792,-56.768967,26.196682,-57.39828,25.68343,-57.7453,25.707932,-58.187805,25.418886,-58.53598,24.918982,-59.54278,23.682629,-60.934776,22.030392,-62.131405,20.796633,-63.227013,19.6171,-64.30245,18.379982,-65.38186,17.077574,-66.60218,15.723076,-66.85481,15.461921,-66.92619,15.605696,-66.80608,15.893335,-66.64435,16.033884,-66.18602,16.560291,-65.9235,16.841301,-65.654976,17.089685,-65.87111,16.826857,-66.72708,15.922378,-67.20277,15.577172,-67.79419,15.003285,-67.91652,14.935609,-68.29352,14.485699,-69.47177,12.841189,-69.38442,13.124245,-69.196815,13.485522,-69.65909,12.857026,-70.82586,11.561224,-71.207466,11.596304,-72.464806,10.835483,-73.07962,10.907053,-73.25567,10.335548,-75.29243,9.052726,-77.73808,6.2004924,-79.824356,1.2359082,-80.0,0.0,-80.0,0.0
344,-77.73317,10.978102,-77.61671,11.660043,-77.50821,12.234988,-77.935974,10.124767,-77.8823,10.4383335,-77.9152,10.388903,-77.82769,10.78686,-77.93895,10.334536,-78.047165,9.699619,-78.005905,9.977258,-78.22933,8.937291,-78.24207,8.731257,-78.23124,8.886723,-78.34582,8.250064,-78.32694,8.432414,-78.34039,8.4079275,-78.350914,8.328127,-78.28415,8.73798,-78.29258,8.649121,-78.253716,8.761026,-78.33121,8.360789,-78.36877,8.24188,-78.365364,8.260239,-78.33564,8.400883,-78.36843,8.270189,-78.4051,8.034595,-78.440994,7.8263526,-78.376236,8.121151,-78.42958,7.8477025,-78.552345,7.3241286,-78.643196,6.826316,-78.78097,6.073401,-78.81769,5.7958245,-78.98922,4.9799175,-79.25026,3.8441765,-79.03098,4.786102,-78.929474,5.262993,-79.132645,4.4583144,-78.94497,5.193271,-78.9691,5.154791
345,-62.49985,19.642057,-60.51958,22.988348,-59.668377,24.172964,-57.45295,27.314373,-57.864918,26.443024,-59.618687,24.100634,-61.091934,22.448473,-62.401947,20.928213,-63.39681,19.62279,-63.675934,19.235916,-63.51832,19.56074,-63.946236,19.32844,-64.23853,18.823866,-64.00599,19.030367,-64.7097,18.381718,-64.744225,18.332556,-64.349205,18.881273,-64.880775,18.243855,-64.505615,18.493412,-64.76278,18.23077,-65.802216,16.976881,-65.928795,16.854496,-65.84893,16.910818,-67.01921,15.691866,-67.70779,14.993519,-68.26968,14.244577,-68.67782,13.674437,-68.9506,13.439935,-69.98646,12.530394,-69.55889,13.076841,-68.409164,14.499575,-68.90907,13.853971,-69.40737,13.299054,-68.044586,14.751265,-67.38426,15.538093,-68.25076,14.652346,-69.188324,13.801182,-69.06401,14.009108,-68.70102,14.318012,-68.6657,14.279506
346,-76.54531,14.509409,-76.49315,14.877234,-76.59509,14.477955,-76.60945,14.482159,-77.07003,12.494098,-77.241394,11.674233,-77.27015,11.616814,-77.38201,11.12118,-77.44839,10.924365,-77.5204,10.554769,-77.53191,10.517454,-77.59248,10.238907,-77.6932,9.780857,-77.75654,9.534472,-77.84761,9.211283,-77.85538,9.216169,-77.85441,9.237671,-77.88356,9.06313,-77.9784,8.591052,-78.09087,8.12786,-78.002815,8.486454,-77.95096,8.72937,-78.066895,8.276849,-78.094505,8.155621,-78.19155,7.721567,-78.06446,8.274372,-78.03411,8.357128,-77.96365,8.572155,-77.76174,9.383637,-77.89016,8.849496,-78.17259,7.752445,-78.236946,7.5775623,-78.265236,7.5102277,-78.378525,7.071144,-78.46247,6.7843375,-78.238716,7.526056,-77.997215,8.416495,-78.02006,8.312802,-78.33567,7.1309214,-78.59188,6.2507286
347,-67.22679,17.72423,-60.69264,27.396595,-61.218838,26.514116,-62.504578,24.898457,-61.70269,26.245594,-62.361835,24.997623,-62.828915,24.511803,-64.87483,21.689957,-65.926956,20.493105,-66.71528,19.293646,-66.84446,19.198257,-66.86325,18.93843,-66.97268,18.80667,-67.2811,18.519072,-67.347336,18.480663,-67.28576,18.3817,-67.188675,18.475792,-67.535034,18.044376,-67.989395,17.32063,-68.51748,16.460115,-68.90764,15.873944,-68.76285,16.060495,-68.98378,15.874712,-69.28988,15.581084,-69.219315,15.797619,-70.321236,14.239465,-71.539856,12.633258,-71.40947,12.990416,-71.63528,12.755098,-71.8145,12.737536,-72.37203,12.086202,-72.60728,11.932935,-73.09761,11.683328,-71.80538,13.157762,-70.62696,14.595915,-70.99055,14.378249,-71.62325,14.092677,-72.23431,13.7331085,-71.916435,13.851313,-72.12677,13.343826
348,-77.49368,11.532836,-77.67561,10.880374,-77.77514,10.512256,-77.945274,9.770568,-78.02316,9.550316,-78.154366,8.996542,-78.21939,8.625173,-78.32778,8.268882,-78.3646,8.0754,-78.3908,7.8648243,-78.48076,7.526762,-78.6162,6.900018,-78.63995,6.6941204,-78.655106,6.648159,-78.71741,6.303779,-78.75178,6.16358,-78.76767,6.1258006,-78.80589,5.9355335,-78.80248,6.0531397,-78.82657,5.882141,-78.94027,5.2984576,-78.98087,4.9735866,-78.71757,6.007393,-78.52489,6.7956204,-78.581924,6.501057,-78.699615,6.0023093,-78.84744,5.327378,-78.92095,5.1055937,-78.93544,5.1146736,-78.88621,5.3508415,-78.88787,5.33154,-78.761665,5.7323236,-78.79784,5.5279894,-78.910355,5.060974,-78.996155,4.6742554,-79.02673,4.5830183,-78.88419,5.1465487,-78.92208,4.971364,-78.99746,4.645956,-78.99077,4.6704206
349,-59.89392,24.17045,-58.817867,25.651028,-57.159668,27.824139,-57.300125,27.654016,-56.934006,28.051105,-58.142315,26.557411,-60.470398,23.931309,-62.210552,22.064352,-62.36663,21.869915,-62.682667,21.403307,-63.020775,20.975285,-63.20481,20.720049,-63.727177,20.171278,-64.43651,19.288748,-65.073135,18.569403,-65.384895,18.1362,-65.49137,17.926924,-65.03029,18.404411,-65.35831,18.071115,-65.77382,17.67906,-65.726,17.863388,-65.53309,18.07095,-65.19816,18.501638,-65.08396,18.681856,-65.75112,17.812428,-66.497574,16.893337,-67.11659,16.24338,-68.018715,15.550586,-68.94115,15.0725,-69.27024,14.858855,-69.341965,14.829619,-70.06801,14.151717,-71.396095,13.140927,-72.425705,12.45128,-72.65334,11.950235,-74.23179,10.475966,-77.62269,7.0309396,-79.85951,1.1675301,-80.0,0.0,-80.0,0.0
350,-75.915924,14.776668,-75.87532,15.306127,-76.10882,14.595963,-76.194756,14.545987,-76.73323,12.360994,-76.80539,12.300163,-77.0302,11.46402,-77.14601,11.129152,-77.25163,10.863686,-77.379845,10.361588,-77.49684,9.795621,-77.566124,9.506088,-77.6154,9.1684065,-77.72488,8.918932,-77.70778,9.033793,-77.80361,8.769396,-77.92381,8.177474,-78.02073,7.6900425,-78.03622,7.734165,-78.08083,7.542669,-78.04491,7.5548697,-77.96944,7.9352865,-78.11128,7.2163014,-78.0643,7.1566415,-77.80561,8.015421,-77.665245,8.468763,-77.781166,8.0522995,-78.01646,7.2485642,-78.25331,6.471199,-78.59091,5.2100143,-78.69659,4.8951693,-78.44788,5.7793603,-78.14034,6.805151,-77.98649,7.314348,-78.13688,6.7666516,-78.41646,5.7787356,-78.4888,5.543204,-78.22851,6.4652824,-78.13473,6.76579,-78.37167,5.9108424
351,-57.270847,26.423689,-55.591084,28.168734,-55.104958,28.970716,-56.350613,27.758253,-56.781868,27.717367,-57.94026,26.493425,-59.922432,24.341616,-61.96868,21.926485,-63.83677,19.685661,-65.079414,18.248257,-65.9098,17.310818,-65.95186,17.168724,-65.6369,17.560486,-66.16813,17.336666,-66.291885,17.244078,-66.13285,17.47645,-65.545906,17.960129,-65.56858,17.798786,-65.72772,17.575958,-65.80615,17.618708,-66.436646,17.06198,-66.682884,16.699314,-66.04038,17.665718,-66.96757,16.718721,-68.73189,14.361789,-69.10247,13.937701,-69.037346,14.330936,-68.30223,15.530802,-68.921455,14.90473,-69.61032,14.311988,-70.64038,13.183581,-73.14977,10.182799,-73.64207,9.6986065,-73.9376,9.263582,-73.72894,9.550643,-73.55181,10.018929,-74.00149,9.670444,-74.01168,9.506952,-73.66483,9.892601,-73.71979,9.633659
352,-66.2172,16.796633,-57.716946,27.720514,-57.45417,27.903822,-58.17533,26.74408,-58.243538,27.122833,-60.092686,24.833807,-60.36251,24.367064,-61.35753,22.89673,-62.980217,20.979637,-64.84489,18.76329,-64.85504,18.81229,-65.717316,17.673658,-66.2221,17.051958,-65.90219,17.459393,-65.93953,17.319407,-65.60287,17.451923,-65.193634,17.96004,-65.716286,17.43102,-65.62426,17.663618,-65.84553,17.577387,-66.596375,16.66799,-67.03012,16.025074,-67.69014,15.375123,-67.96446,15.115044,-68.373825,14.670353,-68.58164,14.446297,-69.070206,13.802942,-69.24518,13.543312,-68.4246,14.859836,-67.90515,15.781257,-67.309845,16.791548,-67.52176,16.707624,-68.6316,15.436849,-70.94567,12.781965,-71.41017,12.024061,-70.12953,13.276605,-69.36084,14.317278,-68.71936,15.419247,-68.56932,15.873352,-69.759514,14.5837965
353,-76.59667,14.27416,-76.63733,14.153006,-76.8467,13.354368,-76.97304,12.850169,-77.097466,12.433514,-77.248566,11.997723,-77.294136,11.773058,-77.425514,11.164832,-77.58215,10.501962,-77.68102,10.130713,-77.70227,10.095325,-77.795456,9.701086,-77.92662,9.130466,-77.96692,8.875398,-77.980034,8.782711,-78.11169,8.326736,-78.287224,7.649911,-78.43852,7.11939,-78.428535,7.281321,-78.43104,7.280747,-78.4077,7.373317,-78.417625,7.3497753,-78.40162,7.4357457,-78.385605,7.4049416,-78.4911,6.878187,-78.555145,6.6078353,-78.362144,7.316849,-78.14865,8.01846,-78.10397,8.058173,-78.33492,7.0593734,-78.878914,4.8585944,-79.16567,3.7032316,-79.37037,2.8671606,-79.57603,2.1773522,-79.61384,1.8628585,-79.15616,3.7909853,-78.78413,5.1440735,-78.74994,5.2463455,-79.04331,4.243012,-79.42009,2.9893057
354,-34.491524,1.4812587,-28.250484,7.939377,-27.96161,8.509428,-32.099583,10.058905,-31.125845,12.680894,-32.36894,12.799711,-34.21489,12.704155,-37.018906,11.992008,-39.648174,12.561879,-42.518517,11.487928,-43.38382,11.012321,-45.385433,10.662259,-46.531757,10.409545,-46.813644,10.889911,-47.56385,11.050143,-48.893505,10.112673,-48.07574,10.307393,-47.698544,10.863916,-48.441063,10.805958,-49.465424,10.283636,-49.34041,10.766385,-48.970665,11.413771,-48.293232,12.023982,-47.96515,12.83634,-48.35263,12.859707,-49.771957,12.352888,-51.189434,11.817449,-52.46999,11.4331455,-55.146263,10.43213,-60.185097,7.914445,-62.800335,8.33432,-64.969406,8.478705,-66.386055,8.717124,-63.634876,8.911178,-62.558884,9.719817,-67.25782,10.284684,-75.137215,7.4850063,-79.83958,1.0066684,-80.0,0.0,-80.0,0.0
355,-47.06748,4.8863926,-36.210434,14.745217,-32.58752,16.255741,-39.65853,13.391876,-34.910267,15.21457,-34.372295,14.952008,-36.913082,13.100217,-38.75311,11.211578,-43.61903,11.338995,-45.00802,11.913376,-43.874996,12.433267,-44.07645,12.701119,-42.985516,13.447273,-44.251575,12.997721,-44.60922,12.685052,-45.251045,12.748978,-46.90926,12.92606,-47.87292,12.99855,-52.044315,11.616942,-52.87561,9.726868,-50.72564,11.048983,-48.850487,12.458953,-46.863632,13.506293,-48.748493,12.462115,-50.122444,12.29709,-52.273933,12.718213,-50.441048,14.015974,-51.033768,14.271337,-50.818768,14.7303505,-51.825592,14.2531595,-51.36819,15.47224,-54.107643,14.837365,-58.74482,13.580486,-60.438152,14.122773,-61.21356,14.32873,-61.814957,13.442313,-63.199215,11.797361,-61.3464,12.423685,-59.863438,13.113447,-58.35399,13.979594
356,-77.58414,11.232554,-77.12012,13.49143,-77.299,12.727485,-77.45117,12.058286,-77.36674,12.498423,-77.721,10.898427,-77.578064,11.751134,-77.72349,11.118958,-77.94495,9.8780575,-77.96235,9.8667,-78.091064,9.180003,-78.129234,8.995512,-78.19922,8.688721,-78.27277,8.425393,-78.36772,8.022016,-78.51589,7.443242,-78.6183,6.8669004,-78.56352,7.028279,-78.59208,6.839486,-78.52532,7.12086,-78.47389,7.413741,-78.4611,7.471426,-78.485115,7.3503933,-78.41877,7.6465697,-78.37438,7.82131,-78.42048,7.5864277,-78.51418,7.10465,-78.524445,7.1931157,-78.479324,7.463757,-78.55714,7.033843,-78.59085,6.8121076,-78.70131,6.27192,-78.92072,5.2442985,-79.03481,4.6552567,-79.06477,4.4776626,-79.0686,4.482241,-78.99978,4.837085,-78.9272,5.107787,-78.86005,5.428692,-78.85494,5.492496
357,-62.146347,21.575413,-57.946507,27.011086,-57.13988,28.341888,-59.38516,25.445152,-59.58189,25.43164,-60.056953,24.94259,-60.017876,25.263248,-60.725258,24.37907,-62.3868,22.127125,-62.281055,22.288593,-62.27806,22.512577,-62.919254,21.680872,-63.05535,21.51331,-64.084236,20.346832,-64.61399,19.855837,-65.11,19.165415,-65.137695,19.167204,-65.668236,18.487068,-65.02873,19.449547,-65.78285,18.418028,-66.04784,18.001862,-66.03564,18.054695,-65.98946,18.26704,-66.30486,17.922216,-66.3232,17.946173,-66.99112,17.017082,-67.52375,16.29649,-68.31844,15.215241,-69.07576,14.194792,-69.953156,13.324738,-71.17953,11.914306,-72.70533,10.276312,-72.5426,10.58492,-71.5787,11.422379,-71.01583,11.9112015,-72.117,11.027085,-77.163315,6.426439,-79.74476,1.5280671,-80.0,0.0,-80.0,0.0
358,-51.806057,4.190854,-35.713215,12.797356,-32.491764,14.159243,-37.400326,11.586606,-35.939423,16.001656,-35.82325,16.96541,-38.944763,16.32188,-42.185146,16.355064,-45.748623,15.563124,-46.46098,16.024572,-49.351574,14.378013,-52.629944,12.706009,-53.326023,12.370964,-53.988064,12.0827875,-53.836296,12.275596,-54.957638,12.039151,-57.225323,10.863987,-57.51244,10.7071085,-58.159996,10.810031,-57.203453,11.271363,-56.191143,11.898592,-55.806274,12.453146,-55.122856,12.517282,-55.28157,12.589593,-57.592346,11.601608,-61.15201,9.8063,-62.160667,9.359444,-60.774536,10.456565,-59.11208,11.423592,-59.342884,11.520363,-60.8422,11.079403,-64.742096,11.085446,-65.8026,13.228535,-65.52816,13.8085785,-64.632614,13.577201,-67.550545,12.79088,-74.518814,9.269886,-79.37182,2.4270937,-79.99615,0.14941558,-79.99629,0.14373682
359,-69.14801,13.408854,-61.13946,24.00927,-59.583458,26.072504,-62.42256,22.241707,-63.90561,20.406742,-62.496147,22.436047,-63.226063,21.569643,-64.172585,20.434002,-64.1293,20.723759,-64.69739,20.027142,-64.05328,20.79832,-63.76167,20.957008,-65.10867,19.264221,-66.53629,17.557394,-65.80148,18.636524,-65.742966,18.589546,-66.04057,18.050121,-67.01749,16.76502,-66.59912,17.297554,-66.77178,16.965405,-66.3607,17.502693,-67.103745,16.672594,-68.46322,14.964436,-68.73479,14.625719,-68.87941,14.511796,-69.31715,14.058347,-70.38527,12.704441,-70.19326,13.0563965,-69.13699,14.4486,-67.71431,16.241756,-68.08423,15.7538805,-67.9493,16.390898,-68.0717,16.521032,-68.01651,16.453865,-68.1758,16.135967,-68.19646,16.237898,-68.4158,16.305103,-69.05312,15.864841,-70.668465,13.598417,-72.29792,11.310181
