Id,mean_mfcc_1,std_mfcc_1,mean_mfcc_2,std_mfcc_2,mean_mfcc_3,std_mfcc_3,mean_mfcc_4,std_mfcc_4,mean_mfcc_5,std_mfcc_5,mean_mfcc_6,std_mfcc_6,mean_mfcc_7,std_mfcc_7,mean_mfcc_8,std_mfcc_8,mean_mfcc_9,std_mfcc_9,mean_mfcc_10,std_mfcc_10,mean_mfcc_11,std_mfcc_11,mean_mfcc_12,std_mfcc_12,mean_mfcc_13,std_mfcc_13
344,-702.8953,73.61978,3.7808027,19.033249,-0.5138248,7.3446784,1.6111742,8.948986,0.17830034,2.574118,-0.19162957,3.7908814,0.3030731,2.548641,-0.30463472,3.0265474,0.4105017,2.659186,0.15138024,1.7791697,0.033764433,1.5690688,0.17447142,1.4870449,-0.076459706,1.722035
345,-430.96082,152.84297,30.910648,49.253082,3.8255632,14.073377,-1.9413728,15.025049,4.292669,11.559001,-0.38693354,7.7228847,-7.41382,12.7418785,-1.8279691,8.085236,-5.1552963,10.634154,-4.1954894,9.431949,-3.8264587,7.6696606,-3.225461,6.6551814,-1.8547375,6.7583184
346,-710.68976,90.11847,4.53162,19.408182,1.5185038,8.012482,1.6254512,7.782398,0.24730502,2.3243656,0.63694364,3.1864657,0.5994834,3.625857,0.110594995,2.550229,0.15874651,2.162233,0.59199893,3.6202269,-0.663556,4.0176034,0.7693909,4.1454496,-0.563102,3.048293
347,-454.64566,154.99806,30.358246,57.73733,3.1211896,20.568474,1.01942,19.136341,3.5699823,12.653464,-2.2650232,10.498037,-5.224847,11.3049555,-2.6707025,7.9986267,-7.286417,13.389877,-2.165334,8.724491,-3.560399,7.0953474,-1.0730039,5.8316193,-2.7077222,6.7851634
348,-614.12897,67.918365,3.266868,19.171408,1.5703142,8.682289,1.4806209,8.510955,0.39703938,5.343929,0.19854751,3.6089675,0.3284874,3.070565,0.5408915,3.8242886,-0.14624211,2.081872,0.1114536,2.031999,0.54906034,3.7712889,-0.08655771,1.6618695,-0.29813457,2.1097155
349,-466.3665,156.47711,54.943386,73.30796,-12.294891,24.549543,17.6781,29.124905,-5.6596093,18.253456,-0.9899483,18.927269,-6.1856427,13.169782,-1.145661,8.114627,-6.008639,10.529938,-6.317905,11.074524,-3.613042,9.376517,-5.8814187,8.856657,-2.8756108,6.129807
350,-641.5362,76.15935,5.63228,23.402689,2.4465747,10.201151,2.2519574,10.031522,1.1082146,6.4969716,0.18678987,2.89666,0.7876962,4.886995,0.954938,4.4836626,-0.808037,3.77578,0.7613614,3.8413405,0.32438958,3.6358893,-0.4290313,3.3701737,0.80181277,3.918385
351,-447.5087,153.2303,52.165417,66.902954,2.6087363,16.99313,15.701502,22.954048,8.810979,14.170742,-1.0565987,9.545306,-2.012659,7.5631037,-7.197372,12.526674,-3.590604,7.616936,-3.24688,8.15171,-5.4167376,9.511372,0.03191432,6.287018,-2.589928,6.501115
352,-417.08835,146.57407,29.627253,46.264484,4.725511,16.749641,3.3671021,14.427419,-0.0702336,11.168721,-2.3626652,9.649343,-8.070264,12.982021,-10.803226,14.91311,-3.5155957,9.112211,-6.5496473,11.213501,-4.8719797,7.8212094,-2.0298502,6.074839,-8.442658,11.638725
353,-623.4569,76.32617,7.6644278,32.897995,0.7923146,9.239954,2.1205168,9.747379,0.17309663,5.6989493,-0.46533287,5.184454,1.4297712,6.5235095,-0.50197333,3.0310056,0.14056209,1.9871544,0.55376923,3.9922118,-1.0628451,5.2304916,1.3576059,6.0314593,-0.6512285,3.237115
354,-335.04245,71.3361,130.40222,33.136692,-16.991877,34.598873,43.241165,27.981485,2.33671,16.958282,-7.0555515,26.108896,-5.009608,14.057964,2.5272427,13.430128,-13.723325,17.456831,4.7613807,10.782176,-1.5917082,8.52072,-4.7421074,7.2072153,4.767917,8.762478
355,-277.93967,105.916245,71.52908,55.74972,-8.223581,27.88583,15.323339,23.651417,-9.7801,14.743038,-7.438678,15.916402,3.394014,14.090305,-12.296115,15.779539,-6.312021,10.5238,-15.33019,14.2731905,0.22065468,8.133952,4.912974,8.411079,-4.306521,8.936763
356,-654.05414,70.8228,4.218507,20.868612,0.8384396,7.014876,1.7473974,9.738552,-0.02708489,4.566718,-0.6063762,5.2373815,0.49494883,3.9332068,-0.13981111,3.6769094,0.26578784,2.7206159,-0.26577273,2.6716268,-0.06431561,2.1658065,0.2037538,2.6093743,-0.04731268,1.4221107
357,-475.80942,143.97885,51.96548,66.231445,-9.791181,23.815891,12.65053,24.105587,-3.9066043,10.776964,-0.63962877,14.493744,-3.5763874,10.735116,2.3334005,7.5030785,-5.676009,11.295963,-0.23932192,7.0082064,-3.3621602,7.3000364,-3.6587062,6.5789733,0.12754405,4.8759384
358,-354.67557,85.71084,97.24646,44.812428,3.7801552,29.340319,30.790213,26.171618,-14.191608,25.750502,-7.8760586,24.504776,-21.51423,21.142204,-6.444784,16.865503,-12.816121,12.67078,-13.229475,12.10847,-9.1087,9.338074,-0.87049454,9.524622,-8.013116,11.325093
359,-447.92853,141.2735,19.97551,45.373966,0.80958956,18.254963,-2.49034,17.993952,-5.668805,13.633627,2.5444286,9.57231,-9.502889,15.612618,0.5349608,8.245083,-3.6586695,8.172081,-3.3993175,8.772741,-6.428987,9.7318125,-2.2853887,5.8457665,-6.646402,10.143746
360,-675.4983,82.41979,3.1306453,16.367693,1.638433,7.718652,1.8052185,8.906367,0.8108059,5.4884696,0.21313162,3.294062,0.42349687,3.0066652,1.0395055,5.20421,0.21098985,2.6743405,-0.38571927,2.7250633,0.7457929,3.900164,0.19831857,2.0478427,-0.3397531,2.3737953
361,-739.87,94.306625,8.570461,30.79292,0.20033205,9.043053,2.8026147,10.986525,0.16725929,6.3880134,0.24585295,5.339342,1.3495065,6.5569177,0.035052355,2.5559485,0.89432114,4.564769,-0.27636066,3.317159,0.013358094,3.161828,0.3924505,3.1781425,0.21151702,2.3836985
362,-403.7661,154.56102,49.777943,64.117226,-6.1185336,21.37105,20.92586,31.49928,-4.417261,12.041259,-2.8946588,15.556054,-13.552427,20.956089,-1.1434779,9.284651,-6.311195,12.364115,-1.6946627,6.49015,-1.2101712,6.3572946,1.9315692,6.2698007,2.3968844,6.263308
363,-463.07568,167.56436,49.55038,65.10596,-2.5336082,17.293467,11.940902,20.279715,-1.9315454,10.428279,-0.089603044,12.21982,0.5513234,7.4372725,-0.78481185,7.75537,-0.7835561,9.89775,-5.437227,9.315471,-0.46004933,5.005718,-0.4300248,5.9358544,-2.5521076,5.5707746
364,-320.1623,94.49201,59.25803,47.691822,0.26297402,25.317165,14.80189,21.9198,-2.7479765,20.078838,-1.2285422,18.76174,6.630733,12.810958,-9.923195,14.754649,-0.70981693,11.681641,-1.7824019,11.730024,-5.712958,9.578712,-8.426082,8.642926,-6.8288894,8.28792
365,-486.24197,182.59235,26.83892,48.393147,4.327422,16.446709,14.012817,22.775263,1.9993107,13.802795,2.947525,14.355251,-0.46559316,7.446823,-0.021015014,7.319144,-4.9058976,10.149901,3.6679814,7.5929775,-4.975855,9.799617,5.5166574,8.526407,-4.4315352,7.2363224
366,-333.934,101.13976,127.35312,56.545193,-14.275947,28.271646,18.24781,32.64256,7.4532156,21.631386,22.475122,18.376738,-25.687653,21.87911,3.4315052,15.219159,-8.340239,12.743134,-8.263325,15.427903,-4.7852182,11.033815,-10.84121,11.172552,6.5101323,9.893562
367,-434.53015,121.36061,50.974274,60.97707,0.7019439,15.352464,16.646713,26.30367,-1.0363773,12.303005,-2.7539024,13.717913,-15.283142,21.675886,2.0176082,9.802497,-4.5849214,10.768065,-4.245329,7.8996186,-0.22850798,6.4064317,-6.14472,9.24879,-1.4412787,5.4962225
368,-646.68195,85.77123,10.410514,39.829517,0.106943734,4.2751102,0.64456546,4.4473605,0.5388452,4.49971,0.13738908,3.0784683,-0.7472906,3.9361618,0.49465933,3.620246,-0.8412871,3.9969385,0.0006865096,2.2061303,-1.409996,6.4230337,-0.21283329,2.208964,-0.5208963,2.7663298
369,-639.3942,70.62033,4.3330855,21.131947,0.049978606,6.308476,0.8128706,6.0548596,0.11837997,3.4857898,-0.12640439,3.1618364,-0.038073633,3.2478013,0.1502309,2.4908457,-0.2718436,2.317142,-0.005437467,2.1098328,0.050249267,1.7632813,0.10705769,1.9294513,-0.16505447,1.9809477
370,-481.72833,132.11479,35.888775,52.040085,-1.9749964,23.114122,8.6016655,22.309992,-1.4584016,13.051754,-12.766234,20.387192,-7.6812615,13.003535,-5.607448,10.164502,-4.42035,9.062939,-3.253865,7.407064,-6.37607,8.536547,-3.7470996,6.2828364,-4.8616004,7.5167265
371,-327.14545,83.96505,118.125946,45.823044,27.008904,22.811436,26.999365,15.606578,24.667114,17.134464,10.014295,14.382395,5.381821,15.784249,9.39654,11.961578,10.025524,8.80644,4.814796,12.142489,1.5707376,10.669516,5.456646,8.302623,7.641898,7.8629484
372,-545.5411,71.68228,6.307136,28.259855,1.3939962,9.605578,1.430637,7.539115,-0.15790883,4.3376627,0.27799976,4.232301,0.21713981,3.313325,-0.0098714335,4.330438,-0.2334004,2.6515548,-0.0034714558,2.3996258,0.4646927,3.0815818,-0.40942466,2.798787,-0.22465593,2.5261211
373,-718.3358,103.25841,6.489461,24.980207,0.45016196,8.593513,1.2051764,6.8517423,-1.1179066,7.1384983,0.67113614,4.82528,0.35924107,3.6663966,0.08166613,3.5044842,-0.18621695,2.7496524,0.34099793,2.8706472,0.6389378,3.5308104,0.051369842,2.7850082,0.3819725,3.0695057
374,-584.0015,63.365437,3.5871902,18.126522,0.52214026,4.6915526,0.8392935,6.231653,0.4747911,3.4065146,0.0063708527,2.7434583,-0.21959385,3.75707,0.28073198,3.2365556,-0.22737734,2.5006757,-0.19940282,2.914964,0.36490142,3.2766354,0.021247378,1.5845156,-0.42607516,2.5604346
375,-463.9623,132.03462,57.002636,70.58014,2.2899873,15.508292,19.340055,27.53467,0.65459687,10.934181,0.43558782,12.877178,-8.053987,13.88355,-1.9035147,9.579841,-1.4426295,8.095729,-3.5638843,7.540193,0.1527047,4.8734245,-1.6606461,6.0875173,-3.9099188,7.6379
376,-442.80133,153.25339,47.58627,63.266758,0.60945684,22.637608,14.248705,26.17776,-1.5515335,12.979322,-6.226965,14.800394,1.57268,9.574669,0.99426025,9.122972,-3.8675034,10.722259,-0.1824013,6.912187,-2.043666,6.2942367,0.39382592,6.4974456,-1.3155984,8.345697
377,-607.1314,71.75695,4.7644315,23.856514,0.14493454,8.445098,0.993145,5.6828713,0.54624736,4.3484817,-0.50815934,3.8339221,-0.26506445,2.583353,0.09452013,2.5450232,-0.3796766,2.7264981,0.14352103,2.4441905,0.14429192,2.0236473,-0.20374003,1.7391341,0.22170426,1.9403236
378,-315.81537,70.31732,119.1503,38.935867,14.414651,28.899958,43.69404,23.890242,14.12063,19.038187,-3.494711,20.586443,-29.212114,23.78236,4.334798,12.704171,-5.8210144,12.279192,-21.959167,16.201792,-2.8828506,10.093345,-4.075209,8.38084,-6.475638,8.981098
379,-482.827,159.20287,57.091637,71.09344,-10.410158,24.220804,14.689072,24.236145,-8.716768,16.705883,4.031712,15.852459,-4.7933292,12.817283,-0.38422626,8.505761,-4.292792,9.704052,-2.1002858,8.406553,-1.2429217,6.473082,-4.3605795,7.4130845,0.7498729,5.863055
380,-270.33615,71.231,114.80902,42.171814,30.672867,30.244612,40.654095,25.856058,25.802877,13.125838,9.325014,14.66876,9.049845,11.322853,9.1676655,9.239954,-8.305381,13.841147,-1.217798,9.877894,0.5891549,6.7673173,-3.8332016,9.880175,-8.858502,8.575501
381,-322.8266,81.384224,90.35587,50.886524,23.13921,29.17557,28.750956,21.270498,21.237062,17.012735,-0.7037776,16.012636,-3.611576,11.669505,-1.0432396,9.631492,-4.629035,11.394278,-3.1512666,11.256426,-0.8967288,8.267935,-0.707072,7.485225,-7.5993776,9.817354
382,-447.5223,125.48162,58.058292,66.74576,0.19441311,15.120692,16.014988,24.964571,-4.897794,13.733424,-1.8483436,16.465235,-5.7513638,12.716086,-5.299657,12.520673,-4.9556384,10.495684,-2.192158,7.2150855,-3.4339848,7.303015,-3.0757637,6.2610874,-0.5114296,5.253728
383,-477.42734,145.26692,46.563942,68.659035,4.621252,24.502018,4.3035026,16.755552,4.742788,14.826969,-2.3605127,14.545788,3.084317,9.963369,-2.9649615,9.0005,-6.989482,12.040665,-4.5353765,9.241739,-1.4715049,7.5070314,-2.4641662,6.614358,-1.4359677,5.9965434
384,-435.19525,132.9945,50.585663,64.22609,-5.923504,17.89765,19.495174,27.130695,-1.338264,15.484055,3.2135863,17.244429,-8.245211,14.557923,-5.851253,11.588776,-4.8752418,9.264274,-5.2080503,9.143868,-5.015413,9.063725,-0.47239518,5.7639437,0.46111664,6.33259
385,-415.80536,133.29869,35.4858,49.430645,5.916225,17.108906,9.613437,17.673159,3.7738686,13.831157,2.9422836,11.95945,1.4984523,6.694606,4.7131834,7.6732626,-0.06448101,5.9121065,3.8159294,6.843573,0.5320646,5.639052,-0.20030428,5.5595527,-2.3667958,5.5626845
386,-726.4565,77.786224,7.581667,32.636284,1.7236694,9.466988,2.3915322,10.612591,0.8796648,5.5230875,0.7721711,4.7759724,0.56851923,4.0212226,0.618625,3.608375,0.047790796,3.4041038,0.37264612,3.337257,0.13952757,2.8124623,0.3317985,2.4086328,0.071070515,1.5551265
387,-758.01434,60.123825,4.085403,21.196928,0.3901685,7.8687034,1.5168227,8.906162,0.1703151,3.64901,-0.36723638,4.9565115,0.42735577,3.3976607,-0.27440307,2.2540517,0.4138459,3.1423597,-0.20072792,2.7460594,0.17943896,1.7814858,0.19275922,1.810489,-0.66400844,3.8730705
388,-431.35486,144.1313,42.917088,59.891354,7.3111563,18.803257,12.00653,21.273458,3.0249965,11.212741,0.80907184,12.715271,-0.35172814,7.3076415,2.9866319,7.6425223,0.063266255,8.328659,2.933162,6.614033,1.9273002,5.0578966,4.5334167,7.2814565,2.5584404,5.3890333
389,-435.2301,123.70096,41.30208,60.31297,18.14374,25.87128,12.928487,20.794983,6.810285,13.292766,1.6119423,11.338531,0.050756153,7.812765,1.6742897,7.095571,-2.2402515,8.862299,0.918201,6.9154043,-3.3940318,7.2538986,-2.0710318,6.1947637,-0.7564931,5.8619742
390,-652.6573,78.74836,3.729929,19.131647,1.2398127,8.22807,1.3944188,7.8562307,0.7197415,4.7879868,-0.22391516,3.3002684,0.62054724,3.988377,0.4207832,3.7102623,-0.42771208,3.5392437,0.8583375,4.735821,-0.12319719,2.6837983,0.1347667,4.015839,0.68720627,4.812197
391,-496.4036,156.37717,31.380125,57.34564,1.0323976,16.393738,5.214348,17.371035,-5.6543884,15.508238,-2.616312,10.133937,-6.1113234,12.381357,-5.4246874,11.39379,-9.854317,14.907202,-4.1277924,9.087676,-9.902507,15.337783,-0.9542595,5.91518,-4.0522165,7.6685767
392,-614.41046,77.422844,3.789988,17.403482,0.60380083,6.828631,1.5691235,8.1079035,0.78105026,4.7062283,0.4258146,3.2588809,0.21057725,2.750138,0.45364037,3.024282,-0.34003124,2.848325,0.29932377,3.0547745,0.749555,3.7810078,0.05689124,1.8897947,-0.25258213,2.6959543
393,-684.99225,88.04427,3.3201222,17.573748,2.0454621,10.906296,1.6834457,8.475745,0.7837015,4.2673583,-0.00012311779,2.6215534,-0.015522406,2.3028102,0.07822623,2.5481744,-0.103777766,2.3891354,0.073697254,2.5400577,0.52294296,3.1553764,-0.32408053,2.3810046,-0.086288914,1.82786
394,-626.3173,68.07014,3.7155032,20.75728,0.21675757,3.3938687,1.0869309,7.479031,0.19888861,3.1512983,0.3222645,2.9419103,0.0047494695,4.035729,-0.3581396,3.235327,-0.18022323,2.2071414,0.21097487,2.3428698,-0.19571519,2.8564613,-0.022274513,2.1633713,0.05870338,1.4087384
395,-570.62604,81.84891,8.284478,31.457914,0.48361984,10.500919,2.1456037,9.204127,1.0683416,5.2790427,0.4135242,3.9422483,0.14356376,3.0461495,0.2657728,4.206371,-0.007197855,3.1284616,0.22347265,3.6042237,0.13815427,3.345275,0.22164702,2.8282442,-0.4391057,2.8262188
396,-430.6164,156.98207,11.75627,44.123425,13.339104,25.499567,7.04173,20.158339,-0.10040467,13.164842,8.1953745,16.429945,-4.6880236,13.781889,3.5922847,9.865939,-0.5802001,8.201835,3.8742976,8.402905,-1.474751,7.691055,4.4437394,8.016011,-1.4306258,8.29099
397,-519.80994,155.71762,32.682186,58.71833,4.1780686,16.562588,4.4799647,15.618642,4.6417255,14.8325205,0.5857139,9.180315,-8.861738,14.723754,-5.9555817,11.181017,-3.017167,7.340738,-4.3022995,8.426774,-6.2159605,10.300369,-4.12689,6.944967,-3.8257551,6.6563325
398,-380.78296,106.28712,71.86612,49.774017,12.329481,21.888332,21.224463,19.3978,1.4652462,18.480223,-3.3889394,14.897756,-17.392178,19.683119,-2.016637,11.49694,-5.3778167,9.314781,-4.7667856,9.622211,-4.688868,10.179708,-5.2001405,7.973367,-13.928171,8.784198
399,-719.37994,86.7082,6.892108,28.224224,-1.7937076,10.999739,2.1083786,10.119372,-0.47071117,4.8713856,-0.53517234,5.1289043,0.39944044,3.4842668,-1.0448382,5.295541,-0.047704,3.2301142,0.12460982,3.7211869,-0.25538322,2.7414567,-0.10586524,2.173548,-0.058522932,2.0063312
400,-454.83188,142.33917,38.57173,60.274208,-2.183713,26.888971,15.531649,28.192383,2.2020245,15.383053,0.35062248,14.524943,-1.2095925,11.332142,-6.263254,13.552503,-5.281018,11.318952,-1.4605509,7.322708,-2.8125412,6.9494,-3.1206422,7.7454295,-7.5933104,11.2848
401,-441.20227,124.91848,61.127476,70.19312,7.4525805,15.365294,17.315933,25.398643,-2.0376558,14.658175,2.5323706,10.910198,-9.677884,16.266146,-1.6583145,7.803218,-0.734945,6.32057,-5.444494,10.734992,-2.683211,6.6976643,-1.4690756,5.018542,0.40227285,5.395694
402,-273.22855,71.39987,89.26691,50.777794,29.56564,25.40143,17.249643,20.522835,24.255756,14.899105,-6.1071916,18.818964,-3.17415,11.737904,3.3979855,10.946292,-10.93133,16.108995,2.3736768,11.536087,3.0978947,8.399258,2.2092657,8.24013,-5.115693,9.092263
403,-580.1903,65.69019,4.2653885,24.729364,0.60056895,6.6625876,1.4278175,9.186575,0.3361044,3.8156157,-0.19234905,5.15201,0.11586825,2.0433009,0.031702098,2.2845008,-0.24083251,3.1495743,0.08055032,1.58748,-0.27247044,2.3845282,0.27928653,2.043226,-0.048562076,1.6269666
404,-447.7554,169.8036,31.53498,47.834152,8.319937,22.017017,7.216264,18.753239,3.4174213,11.777642,-1.2258452,13.885857,-1.9516536,9.383338,-2.8237367,10.613194,-2.5960345,9.284343,1.4446484,6.5732017,-5.342279,9.774164,4.476092,7.4531927,-1.014724,6.1538424
405,-446.45868,142.5249,53.70424,67.20068,12.177739,19.120361,18.252373,24.487099,8.632693,13.595751,-2.2601566,13.61478,4.8087897,7.997277,2.4235816,7.4257264,-4.6497293,11.513847,0.49533564,7.8112297,-1.1787436,7.692997,2.0585427,5.091172,1.3826207,4.7295046
406,-413.02188,159.63728,32.417454,53.47752,-7.1116257,20.714247,20.668808,34.85964,-1.929811,17.52583,9.6219015,21.823624,-3.1933637,12.147165,6.072133,11.76735,-10.918016,19.195663,2.4326766,8.605093,-1.1367453,7.989798,-4.900189,9.885155,-1.2634338,6.373178
407,-441.9415,134.33102,42.74659,59.974422,15.196152,25.466377,10.095056,20.428158,-1.1333755,11.790192,-1.5004244,10.399421,-0.24048242,7.649037,-2.2564952,9.069944,-1.1911193,7.4568357,-0.86666244,7.6044393,-5.4507117,9.593763,1.4792118,5.3761554,-2.9436631,6.5193295
408,-431.8762,137.64973,51.650585,62.93043,3.9514942,20.142302,14.777068,24.023611,8.233323,16.363472,-2.229695,12.423843,0.6075768,8.498653,-2.8146255,9.065418,-3.7548819,9.162149,-4.3878045,9.171527,-6.089367,10.143218,-2.33434,6.1471653,-2.5917637,6.4441156
409,-470.62692,176.37602,30.34463,53.417194,-1.0241697,19.016579,6.3134794,17.216452,1.7735914,14.014112,6.449992,11.747124,-4.237413,9.112557,-1.7058628,7.372685,-7.937619,13.331718,-3.6326082,8.399179,-0.80316556,6.749459,0.6386609,7.071368,-1.9430865,5.0738645
410,-449.78497,137.83379,45.28647,63.31742,12.487979,22.712934,23.132576,31.688051,14.083591,20.601658,4.37168,13.183591,-4.2145023,9.917689,-7.1190925,11.845418,-5.563782,11.980635,-1.3216369,6.734923,-6.599168,10.696483,-0.7659945,5.430661,3.7627223,7.148799
411,-443.3856,122.97998,28.890913,46.203823,4.8560505,18.943176,16.365805,25.258223,-4.8871593,11.767446,3.374251,15.122178,-4.1526074,11.260477,-1.6007347,9.23585,-4.944389,10.960397,0.45049667,6.7365193,-3.3607693,6.593513,-1.884896,5.112607,0.9020815,5.4213514
412,-675.8446,96.6097,7.976732,30.010946,1.292457,9.77801,1.988781,9.026327,1.0961453,5.4357157,-0.055074837,5.142098,1.1640474,5.4232955,-0.5948726,5.2289968,0.07370523,3.4138474,1.3881239,5.328092,-0.566892,4.30619,0.931418,4.760775,0.0932771,3.2189333
413,-435.68896,160.15858,35.557285,58.308685,6.5281167,15.912223,8.801031,18.077927,3.9807951,12.461838,4.9055037,11.240861,0.22161742,6.353478,-0.7433495,7.9053755,0.45592156,5.5599847,1.1222683,5.687403,-1.7714702,6.6230707,1.8471422,6.331681,-0.9419764,4.5375957
414,-723.89233,73.89685,3.6474533,19.93038,0.7343592,5.107666,1.246926,7.9412684,0.8562225,5.7567134,0.09692254,2.739954,-0.1157243,2.4950013,0.14399727,2.2202702,-0.06960357,1.7799798,-0.059738882,1.5323192,0.32160166,3.0248952,-0.1336833,1.6244594,-0.19462803,1.9278355
415,-424.27298,113.97512,53.861645,65.284676,6.5003877,16.504793,23.750757,30.29284,4.6868935,11.099225,-3.6485872,16.855871,-9.438482,15.755547,2.1182227,8.646251,-2.896953,8.437053,-4.5760493,8.467091,0.88905483,5.631251,-6.878434,10.063811,-4.2650495,7.543736
416,-595.0343,94.04317,12.908068,41.528194,-0.845711,6.4993877,1.9346491,8.459958,-0.17715724,5.1309967,1.479825,5.1883335,-0.36655313,3.806923,-1.0142062,5.1050706,0.78593856,3.5067384,-0.36020267,2.8269253,0.30448776,3.0548606,0.15648824,2.2659848,-0.019315574,2.062983
417,-303.04733,71.6992,124.09308,46.235214,-10.273607,25.881506,32.955208,30.149078,11.848527,19.934631,-10.2998,23.697458,-9.188786,17.263016,5.5358467,13.275371,-4.594472,12.333937,-4.1052947,11.50608,-4.04715,12.051151,2.3959801,9.967152,-6.5229144,9.516124
418,-741.2258,92.504906,6.32122,26.541727,1.8226389,10.26198,1.6944156,7.460645,0.27482384,5.2486157,-0.4358435,4.3376937,0.8436114,4.6843424,0.5846695,2.7228544,-0.71778286,3.9846096,1.0263916,4.4628158,0.57656467,3.624198,-0.27586123,3.2119884,0.66825235,4.0840073
419,-508.5286,185.09277,8.666617,30.587582,5.750642,20.900991,3.7713845,17.215364,2.2916894,11.419862,2.6272042,9.431296,-1.1362977,8.073119,1.1159132,8.558284,-2.09317,6.606776,-0.4426211,6.518183,-1.3918061,4.9458494,4.461761,7.8082247,0.2896909,5.4153924
420,-490.31232,160.8973,38.467743,62.62865,-7.6316743,20.162926,9.154574,20.9077,1.20368,15.316674,-4.832794,13.019058,-5.1445208,9.283441,-4.910123,10.39879,-7.707678,12.896245,-3.0937302,7.1648574,-5.5871367,10.093558,-6.9065466,10.35893,-5.701411,8.782645
421,-452.43622,114.04626,50.56491,67.57082,1.6350721,17.677357,8.709969,18.62948,7.6389446,15.410468,2.847744,11.63517,-1.5078846,9.728878,-0.10281573,8.713529,-0.387952,9.190413,0.96590286,8.205003,3.18714,7.0548882,-0.874441,6.720383,-0.5253451,5.574897
422,-551.93524,185.18008,33.304596,57.93447,2.2229564,20.663113,0.81556815,20.123476,-0.12710938,15.628638,-5.0475307,15.67228,-8.022788,12.799199,-5.076993,10.536139,-6.8116436,10.79751,-1.9504911,7.8260455,-9.794688,13.037516,-3.032029,6.6795874,-5.015232,7.4117675
423,-453.05997,165.68097,32.547024,54.74627,1.2484927,12.811224,9.937783,21.431948,-3.0588734,15.855179,-2.0211544,17.442081,-7.6067686,12.761581,3.900608,8.267962,-6.163156,11.412376,-2.58978,6.4161425,-1.5892516,4.9085946,0.185193,4.4023337,-6.805351,10.447406
424,-632.3208,70.25237,3.9289536,19.965706,0.641949,9.730953,0.69530815,6.1505995,-0.259194,4.5696573,0.071280435,3.6822932,0.3653104,3.0449622,0.32031745,2.9878094,-0.1909572,1.9395403,0.008676803,1.7089007,0.6085213,3.3849869,-0.2380733,2.0216978,-0.39442965,2.476718
425,-333.88046,80.67485,121.14007,38.89017,9.787493,30.54315,38.060856,25.681421,8.381718,20.435547,4.859325,18.70679,-25.77322,25.274555,1.9098182,11.217577,-7.073863,12.03873,-7.1900063,13.354556,-1.444719,8.263964,-7.9150324,8.871472,-7.084142,8.515275
426,-428.2495,121.018364,37.30676,59.919014,16.552462,27.036968,8.700516,19.328693,2.769386,12.519273,-5.638859,14.594933,-2.7614205,9.610074,0.67732203,7.6105294,-5.5766826,12.236544,0.65899956,7.55487,-0.65792143,6.981399,-2.7535787,6.514315,-1.6693906,6.3135014
427,-659.10754,91.795616,7.6717563,32.176678,1.0153282,7.385045,1.7659643,8.211109,0.23108594,4.3074417,-0.066243656,3.3553693,0.7577717,4.1436176,0.40739694,3.602007,-0.49780908,3.0732343,-0.096638136,2.0190678,-0.16820307,3.0830615,0.21524867,2.6967764,0.037112903,1.7552365
428,-352.86874,111.43727,108.390686,66.84589,-12.586881,36.05735,18.686577,41.32256,4.8748493,27.260405,7.926409,24.552507,-13.333067,20.683153,5.2632565,14.55782,-13.136643,13.902379,-6.7248683,12.196142,1.0021977,9.327323,-10.725861,9.452979,-7.873916,11.136219
429,-416.73093,139.17322,51.150326,64.63817,14.255023,29.709017,19.31395,27.292946,10.659302,16.088886,-2.8612475,14.480944,2.6696103,10.449658,0.4864884,10.926765,-1.5819187,10.171916,3.3450851,8.670122,3.9595237,7.658074,2.1471927,6.1449127,0.90293294,5.9951234
430,-589.3402,64.29812,8.909401,34.34779,0.8586388,6.5910935,1.0884182,5.7519503,-0.005870066,4.147095,0.45876977,2.9022305,0.14274167,3.4414415,0.08823814,2.1775794,0.13440353,3.6960735,-0.47590894,3.5423548,-0.099140145,3.053868,0.31808633,2.5286145,0.08121745,2.0278006
431,-431.65445,146.71246,36.14863,50.586708,-12.435267,21.067196,8.928227,18.640951,-9.970334,15.005153,9.244318,13.80591,-5.50663,9.890365,1.6830349,7.181417,-3.750022,7.269044,-0.40145576,6.1953177,-0.62496537,4.2509556,-2.1604924,4.7209597,-1.1594657,4.5768495
432,-455.85385,186.52577,19.111273,40.346733,5.1716,17.258482,15.020267,24.13485,1.358447,11.15142,3.2095828,11.450038,2.4317825,8.484895,1.7442445,9.883994,3.5650637,8.257734,2.9593318,8.659853,-0.10843316,5.7269106,1.4367183,6.0180864,-1.1138415,6.658046
433,-422.67767,162.18379,32.019356,49.788715,-1.832409,18.344746,-0.6345704,15.865556,-3.8486302,10.935499,-9.178846,15.329027,-10.368313,15.46445,-0.37752843,8.456027,-10.834808,15.153224,-3.9080877,7.827917,-6.952008,9.605638,-3.8629313,7.2792206,-5.5214643,8.031032
434,-646.7889,73.19556,4.0544353,19.987534,0.047291715,7.8062057,1.2783396,7.1840878,-0.045939166,4.4385066,-0.08205262,3.1592116,0.33588907,3.8903437,-0.4630896,3.235871,-0.15697257,1.9873284,0.65873635,3.8980381,-0.4220247,2.6846085,-0.08314822,1.8602121,0.17316525,2.2147098
