Id,mean_spect_1,std_spect_1,mean_spect_2,std_spect_2,mean_spect_3,std_spect_3,mean_spect_4,std_spect_4,mean_spect_5,std_spect_5,mean_spect_6,std_spect_6,mean_spect_7,std_spect_7,mean_spect_8,std_spect_8,mean_spect_9,std_spect_9,mean_spect_10,std_spect_10,mean_spect_11,std_spect_11,mean_spect_12,std_spect_12,mean_spect_13,std_spect_13,mean_spect_14,std_spect_14,mean_spect_15,std_spect_15,mean_spect_16,std_spect_16,mean_spect_17,std_spect_17,mean_spect_18,std_spect_18,mean_spect_19,std_spect_19,mean_spect_20,std_spect_20,mean_spect_21,std_spect_21,mean_spect_22,std_spect_22,mean_spect_23,std_spect_23,mean_spect_24,std_spect_24,mean_spect_25,std_spect_25,mean_spect_26,std_spect_26,mean_spect_27,std_spect_27,mean_spect_28,std_spect_28,mean_spect_29,std_spect_29,mean_spect_30,std_spect_30
410,-56.073162,27.62503,-55.21907,28.893417,-56.340076,27.95478,-57.246693,27.42243,-60.066456,24.330708,-63.773922,20.157818,-67.576385,15.7260475,-69.17544,14.025865,-69.555954,13.569589,-69.32862,13.948548,-68.48013,14.774028,-68.33112,14.928485,-68.09562,15.296432,-67.389404,16.216608,-66.92258,16.904163,-66.84656,17.371433,-67.67276,16.689419,-69.611694,14.545403,-70.812,12.942017,-68.25658,16.138859,-67.797775,16.890766,-69.89236,14.36352,-72.63841,11.273312,-71.81965,12.564473,-70.89301,13.39518,-73.24707,10.5113325,-73.311325,10.765699,-72.855934,11.201381,-73.35674,10.574444,-74.45494,9.5734825
411,-61.178093,22.347948,-59.198727,25.384453,-61.800198,22.49841,-61.544933,22.776978,-61.225018,23.454306,-64.14317,20.095133,-66.68576,17.396109,-66.68124,16.341253,-66.78412,16.460733,-67.951096,15.47668,-68.1539,15.307635,-69.14233,14.281406,-68.74858,14.465959,-68.79466,14.308629,-68.51187,14.619528,-69.51761,13.451836,-69.69078,13.019807,-69.64683,13.34457,-68.65701,14.680957,-68.22475,15.018976,-68.4275,14.5123415,-68.86303,14.115873,-68.947235,13.798588,-69.91937,13.232196,-69.265076,14.472075,-70.464645,13.548414,-71.357254,12.282624,-72.6431,10.989218,-74.393845,8.936877,-75.97041,7.02241
412,-74.77256,17.456944,-75.25924,16.292164,-75.43713,15.740721,-75.68688,14.85867,-75.86,14.411295,-75.96107,14.1007805,-76.159225,13.4336815,-76.48479,12.3007765,-76.62234,11.880935,-76.69866,11.556805,-76.76316,11.304683,-76.80933,11.172267,-76.78492,11.369554,-76.82766,11.304503,-77.0517,10.580848,-77.157166,10.127284,-77.17473,10.022202,-77.298195,9.406304,-77.38303,8.91741,-77.181946,9.561068,-76.88006,10.55186,-77.08377,9.816825,-77.66752,7.851527,-77.95118,6.9853244,-78.09881,6.556592,-78.17659,6.3529015,-77.80634,7.3135357,-77.61058,7.992595,-77.72783,7.663374,-77.77601,7.695008
413,-58.24939,29.440233,-59.678085,27.952652,-60.911674,26.272587,-60.707836,26.680729,-62.45964,24.341036,-64.471054,21.677288,-64.780785,21.208008,-64.82879,20.94997,-65.94924,19.513206,-66.49048,18.82223,-66.31094,19.015444,-65.945724,19.491049,-66.35983,18.948334,-66.9846,18.07091,-67.24717,17.607843,-67.39918,17.387043,-67.69564,17.022858,-68.762665,15.580794,-69.56698,14.419724,-69.06246,15.229667,-68.87703,15.62388,-68.77482,15.757327,-68.967514,15.649028,-70.25322,14.102579,-70.59529,13.794204,-70.46,13.820248,-70.81309,13.397407,-71.21198,12.875123,-71.01224,13.0864315,-71.643715,12.322121
414,-77.48529,13.324459,-77.504715,13.266374,-77.6124,12.721707,-77.82082,11.642155,-77.92396,11.1493635,-78.1437,9.956769,-78.26344,9.337793,-78.31186,9.042222,-78.46175,8.229101,-78.49045,8.085385,-78.54848,7.7742076,-78.47979,8.144074,-78.458435,8.301469,-78.50518,8.084635,-78.50857,8.06178,-78.5202,7.9606967,-78.55157,7.7660413,-78.548965,7.739653,-78.551445,7.7217035,-78.598076,7.5651565,-78.79372,6.583013,-78.92513,5.8382406,-78.86364,6.14164,-78.77463,6.5433316,-78.78865,6.4261494,-78.96641,5.490833,-79.061066,5.0069613,-78.91348,5.7769327,-78.87269,5.984247,-78.96909,5.484161
415,-57.59086,25.642853,-55.579273,27.986721,-56.607357,27.22601,-58.070454,26.172434,-60.35829,23.463999,-62.56475,20.986792,-63.908073,19.512934,-65.653145,17.375025,-67.37595,15.244478,-69.26539,12.879691,-70.35527,11.64939,-70.02736,12.116307,-69.606224,12.606507,-69.040184,13.436997,-68.23145,14.398804,-68.06961,14.475167,-67.99058,14.704119,-67.49973,15.406055,-67.67254,15.272619,-69.36601,13.319426,-72.05703,9.822198,-73.23567,8.443098,-71.98379,10.227396,-71.66965,10.826516,-72.551735,10.328458,-73.440575,9.649825,-75.26626,7.738367,-78.33721,5.340118,-79.87405,0.925225,-80.0,0.0
416,-74.648476,16.567291,-74.98044,15.632616,-75.1278,15.179087,-75.218834,14.981705,-75.25297,14.854354,-75.47531,14.076352,-75.8569,12.865871,-76.02611,12.402689,-76.09096,12.189859,-76.12789,12.011768,-76.23957,11.691736,-76.241486,11.777707,-76.27833,11.624561,-76.42002,11.093896,-76.49285,10.889486,-76.63253,10.484413,-77.16509,8.707391,-77.463875,7.8165364,-77.27403,8.520185,-77.32728,8.356373,-77.69092,7.2057157,-77.57289,7.6465697,-77.44911,7.991111,-77.425,8.008324,-77.818,6.8305736,-78.53494,4.691523,-78.857506,3.9067726,-78.68792,4.565323,-78.68063,4.5938144,-78.82573,4.149034
417,-26.98781,10.153852,-29.120409,13.809364,-27.750761,15.46256,-31.610874,16.27309,-34.372997,16.54053,-37.869717,14.011096,-39.537373,13.517706,-43.295605,10.963968,-45.834507,9.3030615,-48.118763,8.484853,-49.115852,8.6840315,-48.894447,7.5510817,-50.43037,7.816141,-49.304516,8.9190645,-48.79106,10.204651,-47.625683,11.528242,-44.802464,12.748504,-47.314728,12.931075,-50.971973,11.35822,-54.915203,10.784937,-57.768795,10.810035,-58.223022,10.17592,-60.23208,10.558302,-65.929665,10.133675,-67.44504,9.33719,-66.136406,10.34366,-67.9558,10.126025,-71.15868,8.321248,-73.554016,7.5190654,-76.048096,6.0708694
418,-75.67823,15.675278,-76.10014,14.738963,-76.311066,13.938001,-76.45456,13.337047,-76.472176,13.403923,-76.60896,12.976052,-76.72419,12.559866,-76.88127,11.967728,-77.08411,11.218689,-77.22986,10.663204,-77.33988,10.323413,-77.32219,10.399175,-77.397255,10.035687,-77.68152,9.026167,-77.784355,8.689207,-77.75462,8.710118,-77.61279,9.213903,-77.669876,8.93366,-77.393036,9.791363,-77.17608,10.435095,-77.412346,9.508664,-77.9419,7.518957,-78.08571,7.067777,-78.17438,6.7435346,-78.05605,7.0787077,-77.74013,8.210919,-77.84835,7.7806497,-78.19992,6.597171,-77.99112,7.2694526,-77.88061,7.706552
419,-62.26441,23.338558,-60.815792,25.625875,-63.57411,21.954308,-62.553432,23.440641,-62.103237,24.614496,-63.198322,23.035448,-65.663345,19.8923,-66.080795,19.274742,-65.443756,20.139194,-64.168236,21.947609,-64.609505,21.213863,-66.27126,18.99382,-66.209206,19.129477,-65.45076,20.25975,-65.82046,19.59755,-66.111946,19.00295,-65.92954,19.315104,-66.49928,18.567724,-65.83454,19.48866,-66.4746,18.662725,-67.35687,17.314081,-66.6463,18.347878,-65.80419,19.536922,-65.80011,19.702902,-66.32061,19.239126,-66.837326,18.7777,-65.93232,19.802805,-65.05322,20.82607,-65.492905,20.290602,-67.11514,18.43085
420,-61.43477,23.848606,-58.035084,28.307232,-58.33142,27.99902,-59.414288,26.977398,-61.23868,24.586273,-63.16153,22.246675,-63.1377,22.34364,-64.09033,20.949738,-65.0371,19.654913,-65.53919,19.17439,-65.743355,19.032633,-64.9498,20.09415,-65.07881,19.84646,-64.94156,19.852764,-65.01132,19.868696,-65.78824,18.910149,-65.85502,18.870325,-65.4487,19.553953,-66.15959,18.618671,-66.1546,18.80027,-67.24938,17.418297,-68.53475,16.171988,-69.93613,14.719038,-70.91302,13.723646,-71.02556,13.261239,-70.95093,13.453232,-71.9625,12.315772,-72.211525,11.834121,-72.839386,11.178276,-73.129555,11.065619
421,-55.909275,27.659506,-59.039967,25.742447,-59.38039,25.864708,-59.762775,25.342781,-61.190308,23.44877,-63.017197,21.206318,-63.653286,20.092289,-64.92479,18.480526,-65.715065,17.380854,-66.15789,16.922852,-66.49209,16.6734,-65.896484,17.419556,-65.73758,17.713604,-65.69041,17.646769,-66.44193,16.57017,-67.80329,15.173444,-68.166145,15.253832,-68.273254,15.153311,-68.976555,14.044886,-70.01752,12.979596,-71.20092,11.806649,-72.89562,10.13938,-72.3361,10.823114,-72.51001,10.809269,-73.17616,10.033235,-74.21014,8.647448,-74.5026,8.019775,-75.17848,7.3218646,-75.20889,7.4468093,-75.47064,7.439625
422,-59.67995,24.013973,-56.745964,27.189833,-57.23489,26.603819,-56.533886,27.839289,-57.86319,26.57577,-59.66594,24.590332,-61.380917,22.397322,-61.376183,22.829248,-61.465343,22.870852,-62.442436,21.620914,-64.20637,19.273895,-63.05094,20.816345,-62.99635,20.832577,-63.442726,20.196114,-62.271873,21.76509,-63.95079,19.681526,-64.491875,19.198029,-64.535034,19.12066,-66.09703,17.095085,-66.49304,16.676937,-64.6025,19.274994,-65.993126,17.595718,-67.73957,15.720542,-67.80992,15.941553,-66.98704,17.165699,-67.665276,16.017733,-66.951126,16.889643,-66.555145,17.268559,-66.301544,17.505657,-68.00669,15.157375
423,-60.02993,25.990673,-54.932026,33.79522,-58.121864,29.50191,-57.012547,31.169348,-59.052097,28.417526,-59.20708,28.409458,-60.844677,26.171165,-61.92061,24.77353,-62.976837,23.287424,-63.93353,21.9597,-64.73148,20.920044,-65.45656,19.924622,-66.15603,18.948925,-66.645515,18.245764,-66.860664,17.949223,-66.57829,18.311958,-66.16864,18.705954,-65.630104,19.279648,-65.326904,19.815325,-67.48614,17.129671,-69.56526,14.768231,-69.44093,15.4595,-68.11544,18.195238,-68.76722,16.95819,-69.12825,16.244331,-68.77864,17.042328,-70.04931,14.475387,-69.80227,14.132889,-70.38136,13.31392,-72.526665,10.655783
424,-77.696594,11.27792,-77.37745,12.853095,-77.71349,11.218703,-77.72742,11.245618,-77.89661,10.468258,-77.748085,11.274913,-77.918884,10.393377,-77.89941,10.580421,-78.07531,9.756295,-78.0994,9.765518,-78.21625,9.148813,-78.26786,8.923954,-78.33692,8.606904,-78.43143,8.111162,-78.59994,7.2112103,-78.70406,6.5766997,-78.7032,6.481131,-78.49652,7.426002,-78.35894,8.076109,-78.524765,7.3147907,-78.760445,6.2505307,-78.85618,5.8123293,-78.718475,6.4528065,-78.64776,6.699567,-78.71033,6.319643,-78.90335,5.3790426,-79.06334,4.598434,-78.880455,5.5056324,-78.88198,5.4695373,-79.000885,4.902682
425,-31.846685,8.427724,-24.755247,11.43136,-28.97455,12.857508,-31.650484,16.34408,-36.1056,15.372972,-40.505554,15.387837,-42.715435,14.990854,-46.683468,14.052118,-51.978817,11.372572,-53.278545,10.670947,-53.15959,11.46954,-54.431595,11.252194,-52.94387,12.03216,-51.886005,12.579695,-52.014297,12.483296,-53.348858,12.043134,-52.925365,12.56975,-53.72892,12.219846,-55.945126,11.252615,-61.28866,8.944158,-62.421787,9.016595,-61.94897,9.226178,-61.739536,9.833913,-62.419285,9.575854,-63.076797,9.605662,-61.485203,10.679469,-65.087524,10.692851,-73.98764,8.705756,-79.65684,1.7330858,-79.999,0.038792294
426,-59.002888,25.107327,-59.029285,25.627785,-59.000557,25.909912,-59.855816,25.001673,-60.62498,24.388264,-62.615803,21.945026,-64.1982,20.021856,-65.21712,18.590763,-66.4888,17.18848,-67.6786,16.011599,-69.241356,14.166024,-69.12681,14.103051,-69.14117,13.965854,-69.26103,13.784088,-69.82004,13.141065,-70.43591,12.445367,-69.84524,13.169357,-68.43649,15.009351,-68.61513,14.855513,-70.11211,12.953931,-70.273766,12.960725,-71.42304,11.600922,-71.941696,11.382874,-71.78274,12.110419,-72.467125,11.213232,-70.2376,13.679028,-70.17391,13.928665,-71.8623,12.297231,-70.773186,13.495688,-70.96902,13.322212
427,-75.995415,16.35263,-76.06409,16.165066,-76.33037,15.1355915,-76.477646,14.579438,-76.67585,13.848411,-76.90401,12.856607,-77.05696,12.287124,-77.10787,12.040674,-77.21445,11.606608,-77.24698,11.436923,-77.32937,11.171502,-77.48918,10.542577,-77.69258,9.708831,-77.90397,8.896901,-77.98598,8.502688,-77.807785,9.175025,-77.75681,9.39398,-77.849815,8.879686,-77.83592,8.894734,-77.886894,8.759819,-77.91681,8.659538,-78.0592,8.041891,-78.34967,6.8638663,-78.4726,6.3198566,-78.34183,6.7886953,-78.50945,6.1056156,-78.72428,5.2404795,-78.51618,6.0741777,-78.46968,6.257035,-78.68546,5.3982
428,-34.18469,17.080076,-32.59081,18.46889,-33.484093,20.223259,-36.99119,20.405672,-41.319805,19.432362,-43.348984,19.495993,-45.18924,18.71936,-46.066395,18.343184,-47.783894,17.455711,-48.870136,16.910486,-48.332916,16.897243,-48.24383,16.528795,-49.03119,15.657341,-49.846943,14.360751,-50.47639,14.599444,-53.246727,14.154934,-53.240948,14.900377,-51.125145,16.431332,-53.600235,15.26815,-58.989918,12.457537,-62.110577,11.6724,-62.69842,12.474045,-63.86124,12.227137,-62.64886,13.008119,-63.333794,12.87487,-63.43168,12.468517,-64.61994,12.579053,-72.0571,10.325872,-80.0,0.0,-79.952995,0.15711364
429,-53.0116,28.693922,-53.705242,28.601707,-55.638733,27.166836,-56.046288,27.1172,-58.110817,24.918913,-59.27051,23.909782,-60.81017,22.192284,-63.644947,19.137964,-65.79874,16.812632,-66.03428,16.637617,-65.94174,16.893658,-66.219444,16.62787,-66.55647,16.306648,-66.951,15.821998,-67.17581,15.355954,-66.80739,15.653477,-66.91455,15.560939,-66.790886,15.936401,-66.324715,16.68317,-66.71342,16.274124,-68.402824,14.299651,-69.9514,12.53931,-71.09449,11.04975,-71.23102,11.046951,-71.52789,11.382209,-71.94231,11.227803,-72.985634,9.97394,-71.35384,12.287083,-70.60925,12.6703615,-71.56768,11.380636
430,-76.527466,13.173733,-76.79714,12.491658,-76.984695,11.892403,-76.98454,11.899423,-77.23485,10.940826,-77.40668,10.174995,-77.51791,9.715373,-77.67095,9.244546,-77.74446,8.99624,-77.75463,8.979715,-77.81632,8.77406,-78.05233,7.912161,-78.31107,6.8465505,-78.40664,6.3819494,-78.39351,6.486325,-78.41123,6.5663724,-78.53081,6.161367,-78.73713,5.186507,-78.717545,5.349774,-78.73873,5.374919,-78.963554,4.3342357,-78.90682,4.6407814,-78.971016,4.5199165,-78.90369,4.680554,-79.098946,3.916207,-79.47894,2.7301576,-79.47016,2.8558834,-79.44252,2.8868582,-79.53559,2.4193919,-79.599724,2.1575155
431,-63.293034,21.550362,-61.959267,23.523375,-61.874374,23.698816,-62.857082,22.771698,-63.661083,21.5794,-63.734913,21.782135,-64.00745,21.475025,-64.013885,21.319979,-64.52478,20.763676,-64.68879,20.46305,-64.294975,20.901949,-64.71451,20.398872,-65.22297,19.718729,-65.603455,19.18081,-66.48682,17.91481,-67.40561,16.477898,-67.868225,15.905441,-67.73932,16.1816,-67.972946,15.801094,-68.55289,14.886782,-68.902016,14.35124,-68.28197,15.284019,-68.57786,14.813039,-68.993286,14.23999,-69.513504,13.522491,-69.84466,13.210572,-70.88637,12.110502,-73.981735,8.386826,-79.0572,3.326131,-79.86006,1.6454353
432,-56.09106,27.305641,-56.119396,28.685444,-59.102997,24.855967,-59.45126,24.948069,-60.828007,23.127224,-61.21171,22.828455,-61.84822,21.96564,-62.117798,21.58449,-62.965656,20.468372,-63.46194,19.825127,-64.29799,18.798014,-64.50103,18.502544,-64.17723,18.914291,-63.61888,19.655386,-63.472492,19.803417,-63.734894,19.446487,-63.956566,19.259905,-63.898067,19.42808,-62.951984,20.592873,-63.105152,20.32629,-63.6157,19.69493,-63.175854,20.422062,-63.281097,20.36106,-63.66003,19.96652,-65.03766,18.584003,-65.8886,17.841114,-66.26156,17.793486,-66.09838,17.760548,-65.80105,17.746464,-66.50468,16.954193
433,-62.779076,19.24383,-56.078617,26.927475,-56.69582,26.395203,-56.28273,27.248692,-56.774826,26.696995,-58.446693,24.71793,-59.783905,23.174809,-60.35508,22.503656,-61.181538,21.365292,-62.022755,20.355816,-62.74742,19.487396,-63.569416,18.535406,-64.32399,17.75901,-64.20104,18.057938,-63.797764,18.661417,-63.661644,18.95385,-64.09856,18.537716,-64.252594,18.36613,-64.11889,18.435833,-64.70405,17.740995,-67.07992,15.222785,-68.20345,14.373982,-68.816635,14.07594,-67.777466,15.277822,-67.15513,15.975426,-67.974075,14.898042,-67.59399,15.41673,-66.39486,16.84963,-67.02877,16.285484,-69.92545,13.505532
434,-77.53017,11.442004,-77.196304,13.244741,-77.46768,11.885004,-77.43982,12.128107,-77.68937,10.975636,-77.72452,10.865314,-77.76473,10.728043,-77.89329,10.142027,-78.027794,9.469688,-78.09569,9.251716,-78.14584,9.07732,-78.16742,8.7842865,-78.10781,9.030882,-78.18039,8.778372,-78.267944,8.355526,-78.301155,8.212577,-78.422714,7.5574636,-78.52838,7.0966997,-78.39614,7.735131,-78.23568,8.322284,-78.22383,8.365871,-78.33493,7.918331,-78.573975,6.828431,-78.76205,5.9273825,-78.85795,5.5430045,-78.83332,5.392679,-78.69964,5.9805317,-78.86803,5.24641,-79.08957,4.385911,-78.84688,5.3758736
435,-76.976,14.271028,-76.85679,14.884059,-77.07682,13.889699,-77.36664,12.523527,-77.43286,12.27079,-77.55573,11.741728,-77.72243,10.9688,-77.818794,10.478809,-77.85719,10.246323,-77.83346,10.359046,-77.8949,10.108982,-77.867874,10.332555,-77.928474,10.043968,-78.09165,9.236704,-78.15342,8.982778,-78.09821,9.23572,-77.935104,9.971058,-78.0492,9.459175,-78.33836,8.04158,-78.23788,8.45306,-78.00615,9.544813,-78.02145,9.498444,-78.0957,9.21543,-78.558334,7.0033126,-78.87851,5.3750424,-78.687675,6.244108,-78.41889,7.5186324,-78.458885,7.3342533,-78.718216,6.18685,-78.63496,6.518821
436,-60.414627,25.475296,-58.79454,27.710457,-58.778725,28.086098,-59.937958,26.733482,-61.40731,24.839115,-63.843132,21.634277,-65.008415,20.247458,-65.56408,19.416592,-65.789215,19.166414,-65.879036,19.185467,-66.243126,18.708628,-66.565834,18.18638,-66.38796,18.428438,-66.14298,18.814556,-66.6207,18.277079,-66.55224,18.38051,-66.27761,18.753769,-66.762375,18.23396,-67.83126,16.86261,-68.57265,16.020748,-69.36263,14.943357,-69.90528,14.640189,-70.87796,14.42454,-70.25657,14.709289,-70.017914,14.74778,-70.54759,14.242606,-71.84985,13.189988,-76.00224,8.863827,-79.71583,1.794391,-79.99778,0.088917255
437,-55.140133,27.11411,-54.76587,27.777105,-57.249634,25.841208,-59.341232,24.212128,-62.733852,20.68379,-65.12327,17.767746,-66.57764,16.340418,-67.559784,15.616607,-67.7976,15.487961,-68.39373,15.192046,-68.57303,15.037825,-68.73077,14.752813,-69.44927,13.804065,-69.80508,13.403452,-69.9431,13.579536,-69.291595,14.043016,-68.230446,14.763287,-70.64538,12.624532,-72.145676,10.371847,-71.41966,11.592035,-71.50984,11.582288,-73.3174,9.463294,-73.79776,8.810612,-74.07576,8.72435,-74.91498,7.8754516,-75.752266,6.7718186,-75.7481,7.1638594,-75.928375,6.8088813,-76.27035,6.239699,-76.594734,5.993938
438,-76.0047,15.76088,-76.24675,14.937326,-76.752525,13.007457,-76.93909,12.320962,-77.22457,11.320657,-77.442955,10.591992,-77.48639,10.38977,-77.62042,9.873913,-77.74609,9.484855,-77.80457,9.326998,-77.90275,8.950648,-78.05892,8.288974,-78.21584,7.5051713,-78.34812,6.8218927,-78.55327,6.1537604,-78.63834,5.909705,-78.52935,6.342152,-78.419586,6.8823223,-78.33085,7.0973163,-78.4329,6.6498036,-78.72812,5.631901,-78.814354,5.406123,-79.1401,4.119445,-79.47541,2.6757994,-79.50281,2.5285504,-79.51898,2.6483366,-79.33561,3.440971,-79.3826,3.2595072,-79.2397,3.80465,-79.243065,3.7358549
439,-77.01195,12.413841,-76.77852,13.608894,-77.00647,12.723959,-76.94894,13.165012,-77.277084,11.818501,-77.51563,10.9313545,-77.60139,10.583087,-77.80192,9.701012,-77.96026,9.104054,-78.06205,8.810118,-78.1,8.702756,-78.19677,8.410156,-78.28451,7.9643025,-78.40855,7.414609,-78.52619,6.9040804,-78.4452,7.121433,-78.38258,7.3318577,-78.48786,6.8443556,-78.72675,5.7908106,-78.76793,5.5694923,-78.80658,5.3448114,-78.82759,5.158991,-78.904144,4.862822,-78.99603,4.505632,-79.19107,3.951893,-79.335526,3.3405325,-79.23949,3.7745793,-79.14795,4.169834,-79.23578,4.003936,-79.28591,3.8383849
440,-77.93009,11.304493,-77.70727,12.568006,-77.95793,11.23213,-77.90526,11.592878,-78.17471,10.173996,-78.281815,9.59057,-78.59109,7.8722124,-78.67139,7.4408336,-78.72056,7.108651,-78.80179,6.6886997,-78.83549,6.5577283,-78.901085,6.1493354,-78.83895,6.562264,-78.834946,6.6248326,-78.89286,6.292384,-78.863625,6.3924847,-78.84017,6.4501734,-78.836685,6.3936667,-78.80587,6.5590262,-78.8369,6.3675866,-78.98308,5.6299806,-79.18116,4.6790643,-79.18735,4.662858,-79.02884,5.4337006,-78.93383,5.864221,-78.97688,5.6055927,-79.154945,4.663055,-79.183235,4.4959764,-79.09754,4.942947,-79.138596,4.7581825
441,-38.634068,10.203622,-33.65731,13.845866,-37.608692,14.845791,-38.518543,15.407873,-40.612404,16.085308,-46.695286,14.048296,-51.036587,13.036645,-55.862286,10.895979,-59.344734,9.039272,-58.19208,10.282154,-58.745743,9.949726,-60.44929,9.618404,-59.75142,10.451478,-60.310196,10.007887,-60.87154,9.53477,-59.97075,9.998391,-59.910927,10.910126,-60.15162,11.0470295,-61.914356,10.189635,-65.26832,8.780939,-66.56133,8.308925,-65.89147,8.812345,-65.42245,9.281825,-67.27921,9.716523,-69.59936,9.66113,-70.42996,8.653499,-71.985985,9.050232,-76.769135,6.33713,-79.96977,0.4367115,-80.0,0.0
442,-27.987535,14.084819,-25.545847,14.573291,-31.282537,14.294955,-32.050076,15.739757,-35.29709,16.025553,-39.339542,15.837944,-42.266838,15.345025,-42.647415,14.525056,-43.198708,14.342867,-44.291893,14.783078,-46.284298,14.900763,-47.82253,14.367588,-48.034668,13.713786,-48.61424,13.5579605,-48.587162,13.932467,-47.340855,14.809551,-47.550213,15.31704,-49.439045,14.973611,-53.01111,13.196912,-54.949738,12.841734,-56.628086,12.952291,-56.34151,13.732744,-56.843864,14.110842,-59.291397,13.828729,-61.931118,12.98835,-64.96342,11.20946,-65.7321,11.022559,-66.41425,10.80503,-67.13805,9.8742,-67.73937,9.318256
443,-77.93661,10.840597,-77.63734,12.475276,-77.92081,11.040132,-77.89113,11.26238,-77.98597,10.747835,-78.09341,10.203666,-78.24207,9.502956,-78.39662,8.577762,-78.52566,7.9842496,-78.611435,7.4207125,-78.59982,7.5079956,-78.59743,7.5439124,-78.680885,7.122554,-78.68774,7.11544,-78.71415,6.9973702,-78.71977,6.9678373,-78.643616,7.3222103,-78.54753,7.728142,-78.52368,7.810199,-78.66473,7.0499454,-78.806984,6.332343,-78.90993,5.9162035,-78.99091,5.466069,-78.869316,6.003048,-78.8177,6.305752,-78.87528,5.9814825,-79.016884,5.183024,-78.863914,6.0037317,-78.81772,6.2078996,-79.00159,5.282947
444,-37.005543,21.390688,-35.360584,23.511309,-39.373222,22.416763,-42.506584,21.761232,-44.285538,21.204681,-50.263226,17.956488,-53.0705,16.247576,-52.718853,15.834153,-51.343563,16.89451,-51.752056,17.667131,-53.60476,16.698172,-53.93362,15.826987,-53.507755,16.2729,-52.631702,17.061495,-53.948235,16.492344,-57.26124,14.7404375,-58.448963,14.599394,-56.313004,16.050098,-56.997772,15.270083,-58.95013,14.608359,-60.46575,14.066257,-58.595284,15.605812,-59.61042,15.653573,-63.19029,13.753065,-59.830757,15.836123,-61.90594,13.862626,-60.05929,15.581371,-65.24448,13.302436,-80.0,0.0,-80.0,0.0
445,-58.60951,28.793358,-60.62599,26.62053,-63.423916,23.584105,-64.21498,22.764545,-65.61751,20.954132,-66.8722,19.475403,-67.680084,18.47859,-68.4335,17.374212,-68.786,16.77512,-69.27982,16.135145,-69.69029,15.584633,-69.78482,15.380995,-69.79252,15.353572,-69.49886,15.6807995,-69.4362,15.6716,-69.46687,15.67598,-69.20752,16.016895,-69.30182,15.972476,-70.367966,14.465344,-71.161476,13.452614,-71.42702,13.163244,-71.74605,12.865445,-71.57992,13.298924,-72.01815,13.197131,-71.64758,13.743414,-71.74748,13.63031,-72.74272,12.226013,-73.42204,11.284097,-73.910736,10.416828,-74.68519,9.216756
446,-57.60914,23.963058,-55.678276,26.806953,-56.77757,25.9107,-58.0538,24.988346,-59.270714,23.95824,-62.758747,19.800978,-64.38792,17.863379,-64.836975,17.442533,-64.73069,17.790442,-64.448586,18.386875,-64.58099,18.218393,-65.76838,16.710024,-66.9572,15.162084,-66.76191,15.4507885,-67.13427,15.180659,-67.073845,15.4770155,-67.12426,15.366636,-67.46826,15.110972,-67.940475,14.52915,-68.55106,13.922364,-68.454124,14.122691,-69.71954,12.437257,-71.2317,10.700778,-72.661644,9.277265,-73.978775,8.181486,-73.87366,8.545203,-73.42704,8.937768,-72.87721,9.344566,-72.73378,9.228024,-73.23916,8.454519
447,-64.22793,19.718609,-59.278645,24.691336,-58.16437,25.994144,-58.025475,26.379164,-59.49604,25.377174,-61.94845,22.830437,-63.1584,21.244621,-64.08339,19.950474,-65.05056,19.076336,-65.65092,18.701765,-66.4352,17.774683,-67.35382,16.216516,-68.21726,14.8129635,-69.18394,13.36651,-68.8141,13.912117,-67.910065,15.885191,-67.28691,17.198895,-67.44476,17.10877,-67.53786,17.102396,-67.123245,17.861202,-69.19598,15.53666,-71.41617,13.086908,-71.377365,13.345039,-71.66822,12.954667,-70.595055,14.210154,-71.3914,13.370709,-72.75082,12.200388,-72.82881,12.111667,-72.657455,12.254326,-75.473564,8.722736
448,-78.07068,11.614396,-78.10858,11.444262,-78.19496,10.985454,-78.25827,10.58028,-78.3249,10.188166,-78.39942,9.768076,-78.50427,9.114795,-78.584435,8.644247,-78.62613,8.446633,-78.67607,8.18002,-78.69574,8.070139,-78.82612,7.378585,-78.888145,7.049487,-78.91596,6.8666916,-78.921715,6.760403,-78.9237,6.7352467,-78.929245,6.6482186,-78.80806,7.2908573,-78.74096,7.6108456,-78.851166,6.936197,-78.91394,6.6588717,-78.93128,6.5720873,-79.034904,5.935049,-79.04998,5.808319,-78.949715,6.346187,-79.0175,5.917218,-79.1575,5.121245,-79.07276,5.6090856,-79.00155,6.002816,-79.11575,5.342749
449,-60.714108,24.563765,-60.070778,25.586039,-59.339523,26.426203,-59.784893,25.940731,-61.517635,23.77336,-63.473713,21.477077,-65.55023,18.833998,-67.50872,16.43641,-69.13444,14.469491,-68.21804,15.600541,-67.635056,16.383533,-67.110085,16.995441,-66.996445,17.051872,-66.83369,17.106823,-66.78043,17.19391,-66.93652,17.093988,-67.50988,16.428123,-69.68709,13.799284,-71.598404,11.297423,-70.372345,12.898678,-70.39395,12.974208,-71.98711,10.981088,-74.02732,8.911259,-73.20098,10.268179,-72.57337,10.889657,-72.607445,10.835313,-74.252625,9.218262,-77.81681,5.5707006,-79.94203,0.66073066,-80.0,0.0
